timestamp ecg beat ibi 
1490520764.000000 3.064516 0 0.000000 
1490524764.000000 2.062561 0 0.000000 
1490528764.000000 1.334311 0 0.000000 
1490532764.000000 1.754643 0 0.000000 
1490536764.000000 3.010753 0 0.000000 
1490540764.000000 3.059628 0 0.000000 
1490544764.000000 2.052786 0 0.000000 
1490548764.000000 1.314761 0 0.000000 
1490552760.000000 1.725318 0 0.000000 
1490556776.000000 2.986315 0 0.000000 
1490560780.000000 3.069404 0 0.000000 
1490564772.000000 2.077224 0 0.000000 
1490568776.000000 1.339198 0 0.000000 
1490572780.000000 1.759531 0 0.000000 
1490576780.000000 3.000978 0 0.000000 
1490580772.000000 3.084066 0 0.000000 
1490584756.000000 2.082111 0 0.000000 
1490588748.000000 1.329423 0 0.000000 
1490592744.000000 1.730205 0 0.000000 
1490596732.000000 2.971652 0 0.000000 
1490600724.000000 3.084066 0 0.000000 
1490604708.000000 2.091887 0 0.000000 
1490608700.000000 1.344086 0 0.000000 
1490612696.000000 1.725318 0 0.000000 
1490616704.000000 2.986315 0 0.000000 
1490620708.000000 3.093842 0 0.000000 
1490624708.000000 2.086999 0 0.000000 
1490628700.000000 1.329423 0 0.000000 
1490632692.000000 1.720430 0 0.000000 
1490636696.000000 2.971652 0 0.000000 
1490640692.000000 3.093842 0 0.000000 
1490644692.000000 2.091887 0 0.000000 
1490648688.000000 1.339198 0 0.000000 
1490652688.000000 1.735093 0 0.000000 
1490656688.000000 2.976540 0 0.000000 
1490660692.000000 3.069404 0 0.000000 
1490664684.000000 2.072336 0 0.000000 
1490668684.000000 1.324536 0 0.000000 
1490672692.000000 1.710655 0 0.000000 
1490676688.000000 2.956989 0 0.000000 
1490680684.000000 3.054741 0 0.000000 
1490684676.000000 2.062561 0 0.000000 
1490688676.000000 1.314761 0 0.000000 
1490692676.000000 1.676442 0 0.000000 
1490696688.000000 2.932551 0 0.000000 
1490700692.000000 3.040078 0 0.000000 
1490704684.000000 2.057673 0 0.000000 
1490708684.000000 1.314761 0 0.000000 
1490712688.000000 1.715543 0 0.000000 
1490716692.000000 2.966764 0 0.000000 
1490720676.000000 3.079179 0 0.000000 
1490724676.000000 2.082111 0 0.000000 
1490728676.000000 1.329423 0 0.000000 
1490732676.000000 1.720430 0 0.000000 
1490736676.000000 2.971652 0 0.000000 
1490740668.000000 3.074291 0 0.000000 
1490744668.000000 2.082111 0 0.000000 
1490748668.000000 1.329423 0 0.000000 
1490752680.000000 1.725318 0 0.000000 
1490756684.000000 2.971652 0 0.000000 
1490760676.000000 3.074291 0 0.000000 
1490764676.000000 2.077224 0 0.000000 
1490768676.000000 1.334311 0 0.000000 
1490772680.000000 1.725318 0 0.000000 
1490776696.000000 2.976540 0 0.000000 
1490780700.000000 3.069404 0 0.000000 
1490784692.000000 2.077224 0 0.000000 
1490788692.000000 1.334311 0 0.000000 
1490792692.000000 1.769306 0 0.000000 
1490796692.000000 3.020528 0 0.000000 
1490800684.000000 3.157380 0 0.000000 
1490804676.000000 2.145650 0 0.000000 
1490808676.000000 1.397849 0 0.000000 
1490812676.000000 1.876833 0 0.000000 
1490816684.000000 3.103617 0 0.000000 
1490820692.000000 3.142718 0 0.000000 
1490824700.000000 2.116324 0 0.000000 
1490828712.000000 1.339198 0 0.000000 
1490832708.000000 1.681329 0 0.000000 
1490836716.000000 2.913001 0 0.000000 
1490840712.000000 2.996090 0 0.000000 
1490844708.000000 2.028348 0 0.000000 
1490848692.000000 1.285435 0 0.000000 
1490852704.000000 1.686217 0 0.000000 
1490856712.000000 2.927664 0 0.000000 
1490860720.000000 2.981427 0 0.000000 
1490864728.000000 1.999022 0 0.000000 
1490868724.000000 1.280547 0 0.000000 
1490872724.000000 1.681329 0 0.000000 
1490876736.000000 2.927664 0 0.000000 
1490880744.000000 2.976540 0 0.000000 
1490884752.000000 1.999022 0 0.000000 
1490888748.000000 1.285435 0 0.000000 
1490892752.000000 1.710655 0 0.000000 
1490896756.000000 2.961877 0 0.000000 
1490900764.000000 3.000978 0 0.000000 
1490904756.000000 2.013685 0 0.000000 
1490908756.000000 1.295210 0 0.000000 
1490912760.000000 1.725318 0 0.000000 
1490916776.000000 2.966764 0 0.000000 
1490920768.000000 2.991202 0 0.000000 
1490924772.000000 2.003910 0 0.000000 
1490928748.000000 1.290323 0 0.000000 
1490932756.000000 1.710655 0 0.000000 
1490936760.000000 2.956989 0 0.000000 
1490940760.000000 2.991202 0 0.000000 
1490944768.000000 1.999022 0 0.000000 
1490948756.000000 1.280547 0 0.000000 
1490952752.000000 1.705767 0 0.000000 
1490956752.000000 2.952102 0 0.000000 
1490960748.000000 3.000978 0 0.000000 
1490964740.000000 2.018573 0 0.000000 
1490968740.000000 1.295210 0 0.000000 
1490972736.000000 1.700880 0 0.000000 
1490976720.000000 2.937439 0 0.000000 
1490980720.000000 2.986315 0 0.000000 
1490984728.000000 1.999022 0 0.000000 
1490988724.000000 1.285435 0 0.000000 
1490992736.000000 1.710655 0 0.000000 
1490996736.000000 2.956989 0 0.000000 
1491000732.000000 3.000978 0 0.000000 
1491004716.000000 2.018573 0 0.000000 
1491008708.000000 1.295210 0 0.000000 
1491012700.000000 1.705767 0 0.000000 
1491015684.000000 2.952102 0 0.000000 
1491020696.000000 2.986315 0 0.000000 
1491024704.000000 1.999022 0 0.000000 
1491028700.000000 1.290323 0 0.000000 
1491032704.000000 1.671554 0 0.000000 
1491036708.000000 2.922776 0 0.000000 
1491040720.000000 2.952102 0 0.000000 
1491044712.000000 1.979472 0 0.000000 
1491048708.000000 1.270772 0 0.000000 
1491052716.000000 1.642229 0 0.000000 
1491056720.000000 2.903226 0 0.000000 
1491060712.000000 2.932551 0 0.000000 
1491064720.000000 1.955034 0 0.000000 
1491068716.000000 1.251222 0 0.000000 
1491072724.000000 1.632454 0 0.000000 
1491076732.000000 2.878788 0 0.000000 
1491080732.000000 2.903226 0 0.000000 
1491084736.000000 1.940372 0 0.000000 
1491088740.000000 1.236559 0 0.000000 
1491092752.000000 1.608016 0 0.000000 
1491096748.000000 2.844575 0 0.000000 
1491100748.000000 2.834800 0 0.000000 
1491104748.000000 1.891496 0 0.000000 
1491108748.000000 1.197459 0 0.000000 
1491112740.000000 1.573803 0 0.000000 
1491116740.000000 2.820137 0 0.000000 
1491120740.000000 2.834800 0 0.000000 
1491124744.000000 1.896383 0 0.000000 
1491128740.000000 1.212121 0 0.000000 
1491132752.000000 1.612903 0 0.000000 
1491136756.000000 2.864125 0 0.000000 
1491140756.000000 2.854350 0 0.000000 
1491144752.000000 1.915934 0 0.000000 
1491148756.000000 1.226784 0 0.000000 
1491152752.000000 1.612903 0 0.000000 
1491156756.000000 2.869013 0 0.000000 
1491160764.000000 2.854350 0 0.000000 
1491164764.000000 1.901271 0 0.000000 
1491168756.000000 1.221896 0 0.000000 
1491172748.000000 1.617791 0 0.000000 
1491176748.000000 2.869013 0 0.000000 
1491180760.000000 2.873900 0 0.000000 
1491184748.000000 1.911046 0 0.000000 
1491188744.000000 1.226784 0 0.000000 
1491192732.000000 1.637341 0 0.000000 
1491196740.000000 2.883676 0 0.000000 
1491200748.000000 2.869013 0 0.000000 
1491204748.000000 1.911046 0 0.000000 
1491208748.000000 1.221896 0 0.000000 
1491212740.000000 1.637341 0 0.000000 
1491216748.000000 2.883676 0 0.000000 
1491220748.000000 2.854350 0 0.000000 
1491224752.000000 1.901271 0 0.000000 
1491228740.000000 1.217009 0 0.000000 
1491232724.000000 1.632454 0 0.000000 
1491236732.000000 2.878788 0 0.000000 
1491240732.000000 2.869013 0 0.000000 
1491244732.000000 1.911046 0 0.000000 
1491248732.000000 1.221896 0 0.000000 
1491252732.000000 1.642229 0 0.000000 
1491256744.000000 2.888563 0 0.000000 
1491260748.000000 2.878788 0 0.000000 
1491264752.000000 1.920821 0 0.000000 
1491268748.000000 1.236559 0 0.000000 
1491272752.000000 1.671554 0 0.000000 
1491276748.000000 2.913001 0 0.000000 
1491280740.000000 2.903226 0 0.000000 
1491284744.000000 1.940372 0 0.000000 
1491288748.000000 1.246334 0 0.000000 
1491292756.000000 1.705767 0 0.000000 
1491296768.000000 2.956989 0 0.000000 
1491300764.000000 2.942327 1 0.784314 
1491304776.000000 1.959922 0 0.000000 
1491308772.000000 1.265885 0 0.000000 
1491312776.000000 1.710655 0 0.000000 
1491316772.000000 2.952102 0 0.000000 
1491320768.000000 2.937439 0 0.000000 
1491324776.000000 1.959922 0 0.000000 
1491328772.000000 1.265885 0 0.000000 
1491332776.000000 1.744868 0 0.000000 
1491336760.000000 2.976540 0 0.000000 
1491340764.000000 2.913001 0 0.000000 
1491344756.000000 1.940372 0 0.000000 
1491348756.000000 1.256109 0 0.000000 
1491352756.000000 1.720430 0 0.000000 
1491356752.000000 2.976540 0 0.000000 
1491360752.000000 2.937439 0 0.000000 
1491364760.000000 1.955034 0 0.000000 
1491368756.000000 1.270772 0 0.000000 
1491372768.000000 1.739980 0 0.000000 
1491376768.000000 2.981427 0 0.000000 
1491380776.000000 2.956989 0 0.000000 
1491384776.000000 1.979472 0 0.000000 
1491388772.000000 1.290323 0 0.000000 
1491392780.000000 1.759531 0 0.000000 
1491396780.000000 3.000978 0 0.000000 
1491400768.000000 2.981427 0 0.000000 
1491404768.000000 1.994135 0 0.000000 
1491408764.000000 1.290323 0 0.000000 
1491412764.000000 1.774194 0 0.000000 
1491416772.000000 3.020528 0 0.000000 
1491420768.000000 2.976540 0 0.000000 
1491424776.000000 1.979472 0 0.000000 
1491428772.000000 1.285435 0 0.000000 
1491432780.000000 1.793744 0 0.000000 
1491436788.000000 3.025415 0 0.000000 
1491440788.000000 3.010753 0 0.000000 
1491444776.000000 2.008798 0 0.000000 
1491448764.000000 1.309873 0 0.000000 
1491452768.000000 1.827957 0 0.000000 
1491456764.000000 3.059628 0 0.000000 
1491460764.000000 3.049853 0 0.000000 
1491464756.000000 2.038123 0 0.000000 
1491468756.000000 1.324536 0 0.000000 
1491472776.000000 1.862170 0 0.000000 
1491476772.000000 3.088954 0 0.000000 
1491480764.000000 3.084066 0 0.000000 
1491484740.000000 2.067449 0 0.000000 
1491488732.000000 1.348974 0 0.000000 
1491492732.000000 1.891496 0 0.000000 
1491496732.000000 3.118279 0 0.000000 
1491500732.000000 3.113392 0 0.000000 
1491504740.000000 2.082111 0 0.000000 
1491508744.000000 1.358749 0 0.000000 
1491512748.000000 1.891496 0 0.000000 
1491516748.000000 3.113392 0 0.000000 
1491520756.000000 3.103617 0 0.000000 
1491524756.000000 2.072336 0 0.000000 
1491528752.000000 1.358749 0 0.000000 
1491532752.000000 1.886608 0 0.000000 
1491536748.000000 3.118279 0 0.000000 
1491540748.000000 3.093842 0 0.000000 
1491544748.000000 2.082111 0 0.000000 
1491548748.000000 1.363636 0 0.000000 
1491552760.000000 1.896383 0 0.000000 
1491556756.000000 3.118279 0 0.000000 
1491560756.000000 3.103617 0 0.000000 
1491564764.000000 2.072336 0 0.000000 
1491568768.000000 1.368524 0 0.000000 
1491572772.000000 1.925709 0 0.000000 
1491576764.000000 3.142718 0 0.000000 
1491580764.000000 3.113392 0 0.000000 
1491584772.000000 2.072336 0 0.000000 
1491588772.000000 1.363636 0 0.000000 
1491592784.000000 1.896383 0 0.000000 
1491596780.000000 3.113392 0 0.000000 
1491600796.000000 3.079179 0 0.000000 
1491604788.000000 2.057673 0 0.000000 
1491608792.000000 1.358749 0 0.000000 
1491612792.000000 1.915934 0 0.000000 
1491616804.000000 3.137830 0 0.000000 
1491620788.000000 3.113392 0 0.000000 
1491624796.000000 2.072336 0 0.000000 
1491628796.000000 1.378299 0 0.000000 
1491632796.000000 2.018573 0 0.000000 
1491636796.000000 3.225806 0 0.000000 
1491640796.000000 3.264907 0 0.000000 
1491644796.000000 2.204301 0 0.000000 
1491648800.000000 1.451613 0 0.000000 
1491652804.000000 2.003910 0 0.000000 
1491656780.000000 3.176931 0 0.000000 
1491660772.000000 3.084066 0 0.000000 
1491664756.000000 2.047898 0 0.000000 
1491668756.000000 1.334311 0 0.000000 
1491672760.000000 1.867058 0 0.000000 
1491676756.000000 3.093842 0 0.000000 
1491680756.000000 3.088954 0 0.000000 
1491684748.000000 2.067449 0 0.000000 
1491688744.000000 1.358749 0 0.000000 
1491692748.000000 1.911046 0 0.000000 
1491696740.000000 3.128055 0 0.000000 
1491700732.000000 3.128055 0 0.000000 
1491704732.000000 2.096774 0 0.000000 
1491708732.000000 1.378299 0 0.000000 
1491712736.000000 1.940372 0 0.000000 
1491716740.000000 3.152493 0 0.000000 
1491720748.000000 3.113392 0 0.000000 
1491724756.000000 2.072336 0 0.000000 
1491728756.000000 1.363636 0 0.000000 
1491732768.000000 1.930596 0 0.000000 
1491736764.000000 3.142718 0 0.000000 
1491740764.000000 3.113392 0 0.000000 
1491744764.000000 2.077224 0 0.000000 
1491748768.000000 1.368524 0 0.000000 
1491752776.000000 1.955034 0 0.000000 
1491756772.000000 3.157380 0 0.000000 
1491760772.000000 3.123167 0 0.000000 
1491764780.000000 2.077224 0 0.000000 
1491768784.000000 1.373412 0 0.000000 
1491772800.000000 1.950147 0 0.000000 
1491776796.000000 3.152493 0 0.000000 
1491780804.000000 3.084066 0 0.000000 
1491784788.000000 2.052786 0 0.000000 
1491788780.000000 1.353861 0 0.000000 
1491792800.000000 1.925709 0 0.000000 
1491796796.000000 3.132942 0 0.000000 
1491800804.000000 3.084066 0 0.000000 
1491804788.000000 2.057673 0 0.000000 
1491808788.000000 1.353861 0 0.000000 
1491812800.000000 1.940372 0 0.000000 
1491816796.000000 3.147605 0 0.000000 
1491820788.000000 3.084066 0 0.000000 
1491824772.000000 2.052786 0 0.000000 
1491828772.000000 1.353861 0 0.000000 
1491832776.000000 1.935484 0 0.000000 
1491836780.000000 3.142718 0 0.000000 
1491840788.000000 3.079179 0 0.000000 
1491844780.000000 2.043011 0 0.000000 
1491848772.000000 1.353861 0 0.000000 
1491852784.000000 1.950147 0 0.000000 
1491856780.000000 3.157380 0 0.000000 
1491860780.000000 3.088954 0 0.000000 
1491864772.000000 2.057673 0 0.000000 
1491868764.000000 1.353861 0 0.000000 
1491871748.000000 1.930596 0 0.000000 
1491876764.000000 3.142718 0 0.000000 
1491880764.000000 3.093842 0 0.000000 
1491884764.000000 2.062561 0 0.000000 
1491888760.000000 1.358749 0 0.000000 
1491892768.000000 1.920821 0 0.000000 
1491896756.000000 3.128055 0 0.000000 
1491900756.000000 3.074291 0 0.000000 
1491904756.000000 2.043011 0 0.000000 
1491908748.000000 1.344086 0 0.000000 
1491912740.000000 1.911046 0 0.000000 
1491916740.000000 3.118279 0 0.000000 
1491920740.000000 3.054741 0 0.000000 
1491924724.000000 2.043011 0 0.000000 
1491928716.000000 1.329423 0 0.000000 
1491932720.000000 1.871945 0 0.000000 
1491936724.000000 3.088954 0 0.000000 
1491940716.000000 3.025415 0 0.000000 
1491944708.000000 2.013685 0 0.000000 
1491948708.000000 1.314761 0 0.000000 
1491952704.000000 1.837732 0 0.000000 
1491956700.000000 3.059628 0 0.000000 
1491960700.000000 3.015640 0 0.000000 
1491964692.000000 2.008798 0 0.000000 
1491968684.000000 1.309873 0 0.000000 
1491972680.000000 1.827957 0 0.000000 
1491976676.000000 3.064516 0 0.000000 
1491980668.000000 3.025415 0 0.000000 
1491984660.000000 2.018573 0 0.000000 
1491988652.000000 1.314761 0 0.000000 
1491992648.000000 1.823069 0 0.000000 
1491996628.000000 3.044966 0 0.000000 
1492000620.000000 3.020528 0 0.000000 
1492004612.000000 2.018573 0 0.000000 
1492008604.000000 1.309873 0 0.000000 
1492012608.000000 1.808407 0 0.000000 
1492016588.000000 3.030303 0 0.000000 
1492020572.000000 3.030303 0 0.000000 
1492024556.000000 2.028348 0 0.000000 
1492028540.000000 1.314761 0 0.000000 
1492032540.000000 1.793744 0 0.000000 
1492036532.000000 3.030303 0 0.000000 
1492040516.000000 3.030303 0 0.000000 
1492044500.000000 2.033236 0 0.000000 
1492048500.000000 1.314761 0 0.000000 
1492052500.000000 1.798631 0 0.000000 
1492056500.000000 3.040078 0 0.000000 
1492060492.000000 3.069404 0 0.000000 
1492064484.000000 2.062561 0 0.000000 
1492068488.000000 1.339198 0 0.000000 
1492072484.000000 1.823069 0 0.000000 
1492076468.000000 3.054741 0 0.000000 
1492080452.000000 3.098729 0 0.000000 
1492084452.000000 2.086999 0 0.000000 
1492088444.000000 1.353861 0 0.000000 
1492092452.000000 1.774194 0 0.000000 
1492096460.000000 3.015640 0 0.000000 
1492100452.000000 3.054741 0 0.000000 
1492104436.000000 2.052786 0 0.000000 
1492108428.000000 1.319648 0 0.000000 
1492112432.000000 1.764418 0 0.000000 
1492116436.000000 3.005865 0 0.000000 
1492120420.000000 3.035191 0 0.000000 
1492124412.000000 2.038123 0 0.000000 
1492128412.000000 1.314761 0 0.000000 
1492132412.000000 1.754643 0 0.000000 
1492136412.000000 3.005865 0 0.000000 
1492140388.000000 3.093842 0 0.000000 
1492144388.000000 2.086999 0 0.000000 
1492148392.000000 1.339198 0 0.000000 
1492152392.000000 1.779081 0 0.000000 
1492156380.000000 3.000978 0 0.000000 
1492160372.000000 3.064516 0 0.000000 
1492164364.000000 2.062561 0 0.000000 
1492168356.000000 1.329423 0 0.000000 
1492172356.000000 1.769306 0 0.000000 
1492176356.000000 3.010753 0 0.000000 
1492180348.000000 3.098729 0 0.000000 
1492184348.000000 2.091887 0 0.000000 
1492188340.000000 1.344086 0 0.000000 
1492192316.000000 1.788856 0 0.000000 
1492196308.000000 3.020528 0 0.000000 
1492200300.000000 3.118279 0 0.000000 
1492204300.000000 2.106549 0 0.000000 
1492208304.000000 1.358749 0 0.000000 
1492212308.000000 1.798631 0 0.000000 
1492216316.000000 3.044966 0 0.000000 
1492220308.000000 3.142718 1 0.901961 
1492224316.000000 2.121212 0 0.000000 
1492228316.000000 1.363636 0 0.000000 
1492232324.000000 1.793744 0 0.000000 
1492236332.000000 3.044966 0 0.000000 
1492240316.000000 3.118279 0 0.000000 
1492244316.000000 2.106549 0 0.000000 
1492248320.000000 1.358749 0 0.000000 
1492252324.000000 1.823069 0 0.000000 
1492256324.000000 3.064516 0 0.000000 
1492260324.000000 3.157380 0 0.000000 
1492264324.000000 2.130987 0 0.000000 
1492268316.000000 1.383187 0 0.000000 
1492272320.000000 1.837732 0 0.000000 
1492276316.000000 3.069404 0 0.000000 
1492280300.000000 3.152493 0 0.000000 
1492284308.000000 2.126100 0 0.000000 
1492288308.000000 1.363636 0 0.000000 
1492292316.000000 1.788856 0 0.000000 
1492296324.000000 3.035191 0 0.000000 
1492300316.000000 3.137830 0 0.000000 
1492304308.000000 2.121212 0 0.000000 
1492308312.000000 1.368524 0 0.000000 
1492312320.000000 1.808407 0 0.000000 
1492316308.000000 3.044966 0 0.000000 
1492320300.000000 3.152493 0 0.000000 
1492324300.000000 2.126100 0 0.000000 
1492328304.000000 1.368524 0 0.000000 
1492332308.000000 1.803519 0 0.000000 
1492336300.000000 3.044966 0 0.000000 
1492340292.000000 3.142718 0 0.000000 
1492344292.000000 2.126100 0 0.000000 
1492348296.000000 1.368524 0 0.000000 
1492352304.000000 1.808407 0 0.000000 
1492356284.000000 3.049853 0 0.000000 
1492360276.000000 3.152493 0 0.000000 
1492364284.000000 2.130987 0 0.000000 
1492368280.000000 1.373412 0 0.000000 
1492372288.000000 1.808407 0 0.000000 
1492376276.000000 3.040078 0 0.000000 
1492380268.000000 3.132942 0 0.000000 
1492384276.000000 2.111437 0 0.000000 
1492388288.000000 1.358749 0 0.000000 
1492392296.000000 1.808407 0 0.000000 
1492396284.000000 3.040078 0 0.000000 
1492400276.000000 3.123167 0 0.000000 
1492404276.000000 2.106549 0 0.000000 
1492408272.000000 1.358749 0 0.000000 
1492412280.000000 1.788856 0 0.000000 
1492416284.000000 3.030303 0 0.000000 
1492420268.000000 3.128055 0 0.000000 
1492424268.000000 2.111437 0 0.000000 
1492428280.000000 1.358749 0 0.000000 
1492432284.000000 1.798631 0 0.000000 
1492436284.000000 3.040078 0 0.000000 
1492440276.000000 3.132942 0 0.000000 
1492444284.000000 2.111437 0 0.000000 
1492448292.000000 1.358749 0 0.000000 
1492452292.000000 1.803519 0 0.000000 
1492456284.000000 3.035191 0 0.000000 
1492460284.000000 3.093842 0 0.000000 
1492464284.000000 2.082111 0 0.000000 
1492468284.000000 1.324536 0 0.000000 
1492472296.000000 1.730205 0 0.000000 
1492476292.000000 2.971652 0 0.000000 
1492480292.000000 3.015640 0 0.000000 
1492484284.000000 2.028348 0 0.000000 
1492488268.000000 1.309873 0 0.000000 
1492492264.000000 1.788856 0 0.000000 
1492496260.000000 3.044966 0 0.000000 
1492500252.000000 3.211144 0 0.000000 
1492504260.000000 2.179863 0 0.000000 
1492508272.000000 1.397849 0 0.000000 
1492512268.000000 1.793744 0 0.000000 
1492516276.000000 3.015640 0 0.000000 
1492520268.000000 3.015640 0 0.000000 
1492524260.000000 2.018573 0 0.000000 
1492528260.000000 1.285435 0 0.000000 
1492532268.000000 1.676442 0 0.000000 
1492536272.000000 2.927664 0 0.000000 
1492540280.000000 2.991202 0 0.000000 
1492544284.000000 2.008798 0 0.000000 
1492548276.000000 1.300098 0 0.000000 
1492552264.000000 1.715543 0 0.000000 
1492556268.000000 2.971652 0 0.000000 
1492560268.000000 3.035191 0 0.000000 
1492564260.000000 2.043011 0 0.000000 
1492568252.000000 1.314761 0 0.000000 
1492572248.000000 1.739980 0 0.000000 
1492576240.000000 2.986315 0 0.000000 
1492580244.000000 3.074291 0 0.000000 
1492584244.000000 2.072336 0 0.000000 
1492588244.000000 1.334311 0 0.000000 
1492592244.000000 1.769306 0 0.000000 
1492596244.000000 3.015640 0 0.000000 
1492600236.000000 3.103617 0 0.000000 
1492604244.000000 2.091887 0 0.000000 
1492608236.000000 1.348974 0 0.000000 
1492612244.000000 1.774194 0 0.000000 
1492616244.000000 3.020528 0 0.000000 
1492620228.000000 3.103617 0 0.000000 
1492624236.000000 2.091887 0 0.000000 
1492628228.000000 1.353861 0 0.000000 
1492632236.000000 1.798631 0 0.000000 
1492636244.000000 3.040078 0 0.000000 
1492640236.000000 3.103617 0 0.000000 
1492644236.000000 2.091887 0 0.000000 
1492648228.000000 1.344086 0 0.000000 
1492652220.000000 1.788856 0 0.000000 
1492656212.000000 3.025415 0 0.000000 
1492660204.000000 3.113392 0 0.000000 
1492664212.000000 2.096774 0 0.000000 
1492668212.000000 1.353861 0 0.000000 
1492672220.000000 1.793744 0 0.000000 
1492676228.000000 3.035191 0 0.000000 
1492680220.000000 3.128055 0 0.000000 
1492684220.000000 2.111437 0 0.000000 
1492688228.000000 1.363636 0 0.000000 
1492692236.000000 1.818182 0 0.000000 
1492696244.000000 3.054741 0 0.000000 
1492700220.000000 3.123167 0 0.000000 
1492704220.000000 2.101662 0 0.000000 
1492708224.000000 1.358749 0 0.000000 
1492712228.000000 1.823069 0 0.000000 
1492716228.000000 3.059628 0 0.000000 
1492720228.000000 3.123167 0 0.000000 
1492724228.000000 2.106549 0 0.000000 
1492728232.000000 1.358749 0 0.000000 
1492732236.000000 1.813294 0 0.000000 
1492736244.000000 3.054741 0 0.000000 
1492740228.000000 3.137830 1 0.509804 
1492744228.000000 2.116324 0 0.000000 
1492748232.000000 1.368524 0 0.000000 
1492752236.000000 1.823069 0 0.000000 
1492756236.000000 3.054741 0 0.000000 
1492760228.000000 3.108504 0 0.000000 
1492764220.000000 2.091887 0 0.000000 
1492768212.000000 1.344086 0 0.000000 
1492772204.000000 1.783969 0 0.000000 
1492776196.000000 3.030303 0 0.000000 
1492780188.000000 3.103617 0 0.000000 
1492784188.000000 2.091887 0 0.000000 
1492788172.000000 1.344086 0 0.000000 
1492792164.000000 1.774194 0 0.000000 
1492796172.000000 3.020528 0 0.000000 
1492800164.000000 3.108504 0 0.000000 
1492804156.000000 2.101662 0 0.000000 
1492808164.000000 1.344086 0 0.000000 
1492812152.000000 1.749756 0 0.000000 
1492816152.000000 2.996090 0 0.000000 
1492820148.000000 3.103617 0 0.000000 
1492824148.000000 2.096774 0 0.000000 
1492828144.000000 1.339198 0 0.000000 
1492832148.000000 1.735093 0 0.000000 
1492836152.000000 2.986315 0 0.000000 
1492840156.000000 3.079179 0 0.000000 
1492844156.000000 2.077224 0 0.000000 
1492848156.000000 1.334311 0 0.000000 
1492852156.000000 1.769306 0 0.000000 
1492856156.000000 3.015640 0 0.000000 
1492860148.000000 3.093842 0 0.000000 
1492864156.000000 2.082111 0 0.000000 
1492868156.000000 1.339198 0 0.000000 
1492872160.000000 1.739980 0 0.000000 
1492876160.000000 2.986315 0 0.000000 
1492880164.000000 3.074291 0 0.000000 
1492884164.000000 2.072336 0 0.000000 
1492888164.000000 1.329423 0 0.000000 
1492892168.000000 1.739980 0 0.000000 
1492896168.000000 2.986315 0 0.000000 
1492900172.000000 3.069404 0 0.000000 
1492904164.000000 2.072336 0 0.000000 
1492908168.000000 1.339198 0 0.000000 
1492912172.000000 1.744868 0 0.000000 
1492916152.000000 2.976540 0 0.000000 
1492920156.000000 3.074291 0 0.000000 
1492924156.000000 2.072336 0 0.000000 
1492928156.000000 1.344086 0 0.000000 
1492932148.000000 1.759531 0 0.000000 
1492936148.000000 3.000978 0 0.000000 
1492940140.000000 3.084066 0 0.000000 
1492944124.000000 2.082111 0 0.000000 
1492948132.000000 1.334311 0 0.000000 
1492952128.000000 1.744868 0 0.000000 
1492956112.000000 2.986315 0 0.000000 
1492960116.000000 3.074291 0 0.000000 
1492964116.000000 2.077224 0 0.000000 
1492968116.000000 1.329423 0 0.000000 
1492972120.000000 1.730205 0 0.000000 
1492976112.000000 2.976540 0 0.000000 
1492980116.000000 3.049853 0 0.000000 
1492984116.000000 2.052786 0 0.000000 
1492988116.000000 1.314761 0 0.000000 
1492992120.000000 1.744868 0 0.000000 
1492996100.000000 2.996090 0 0.000000 
1493000092.000000 3.064516 0 0.000000 
1493004092.000000 2.067449 0 0.000000 
1493008084.000000 1.329423 0 0.000000 
1493012088.000000 1.739980 0 0.000000 
1493016088.000000 2.981427 0 0.000000 
1493020092.000000 3.059628 0 0.000000 
1493024084.000000 2.062561 0 0.000000 
1493028084.000000 1.319648 0 0.000000 
1493032096.000000 1.710655 0 0.000000 
1493036088.000000 2.956989 0 0.000000 
1493040076.000000 3.035191 0 0.000000 
1493044076.000000 2.043011 0 0.000000 
1493048068.000000 1.309873 0 0.000000 
1493052068.000000 1.695992 0 0.000000 
1493056080.000000 2.947214 0 0.000000 
1493060084.000000 3.020528 0 0.000000 
1493064076.000000 2.038123 0 0.000000 
1493068076.000000 1.304985 0 0.000000 
1493072080.000000 1.720430 0 0.000000 
1493076072.000000 2.966764 0 0.000000 
1493080044.000000 3.064516 0 0.000000 
1493084028.000000 2.082111 0 0.000000 
1493088028.000000 1.319648 0 0.000000 
1493092028.000000 1.695992 0 0.000000 
1493096028.000000 2.947214 0 0.000000 
1493100028.000000 3.054741 0 0.000000 
1493104012.000000 2.072336 0 0.000000 
1493108004.000000 1.324536 0 0.000000 
1493112012.000000 1.695992 0 0.000000 
1493116004.000000 2.947214 0 0.000000 
1493120012.000000 3.064516 0 0.000000 
1493123996.000000 2.077224 0 0.000000 
1493127988.000000 1.329423 0 0.000000 
1493131992.000000 1.710655 0 0.000000 
1493135992.000000 2.966764 0 0.000000 
1493139972.000000 3.093842 0 0.000000 
1493143964.000000 2.082111 0 0.000000 
1493147960.000000 1.339198 0 0.000000 
1493151956.000000 1.695992 0 0.000000 
1493155956.000000 2.952102 0 0.000000 
1493159956.000000 3.088954 0 0.000000 
1493163948.000000 2.096774 0 0.000000 
1493167940.000000 1.334311 0 0.000000 
1493171940.000000 1.705767 0 0.000000 
1493175940.000000 2.956989 0 0.000000 
1493179948.000000 3.103617 0 0.000000 
