timestamp ecg beat ibi 
192288120.000000 1.749756 0 0.000000 
192292076.000000 1.759531 0 0.000000 
192296032.000000 1.744868 0 0.000000 
192299976.000000 1.744868 0 0.000000 
192303916.000000 1.759531 0 0.000000 
192307876.000000 1.769306 0 0.000000 
192311828.000000 1.788856 0 0.000000 
192315788.000000 1.769306 0 0.000000 
192319740.000000 1.779081 0 0.000000 
192323692.000000 1.783969 0 0.000000 
192327628.000000 1.798631 0 0.000000 
192331592.000000 1.808407 0 0.000000 
192335532.000000 1.793744 0 0.000000 
192339500.000000 1.798631 0 0.000000 
192343460.000000 1.823069 0 0.000000 
192347412.000000 1.891496 0 0.000000 
192351376.000000 1.999022 0 0.000000 
192355324.000000 2.174976 0 0.000000 
192359292.000000 2.394917 0 0.000000 
192363252.000000 2.688172 0 0.000000 
192367212.000000 2.961877 0 0.000000 
192371180.000000 3.167156 0 0.000000 
192375148.000000 3.147605 0 0.000000 
192379104.000000 2.927664 0 0.000000 
192383060.000000 2.551320 0 0.000000 
192387020.000000 2.111437 0 0.000000 
192390988.000000 1.695992 0 0.000000 
192394956.000000 1.378299 0 0.000000 
192398916.000000 1.192571 0 0.000000 
192402868.000000 1.119257 0 0.000000 
192406816.000000 1.158358 0 0.000000 
192410772.000000 1.241447 0 0.000000 
192414732.000000 1.334311 0 0.000000 
192418684.000000 1.427175 0 0.000000 
192422636.000000 1.510264 0 0.000000 
192426596.000000 1.583578 0 0.000000 
192430560.000000 1.622678 0 0.000000 
192434524.000000 1.647116 0 0.000000 
192438492.000000 1.661779 0 0.000000 
192442444.000000 1.681329 0 0.000000 
192446404.000000 1.705767 0 0.000000 
192450364.000000 1.720430 0 0.000000 
192454328.000000 1.725318 0 0.000000 
192458292.000000 1.735093 0 0.000000 
192462252.000000 1.759531 0 0.000000 
192466212.000000 1.759531 0 0.000000 
192470176.000000 1.779081 0 0.000000 
192474132.000000 1.774194 0 0.000000 
192478092.000000 1.788856 0 0.000000 
192482052.000000 1.783969 0 0.000000 
192486016.000000 1.803519 0 0.000000 
192489964.000000 1.803519 0 0.000000 
192493928.000000 1.808407 0 0.000000 
192497868.000000 1.803519 0 0.000000 
192501816.000000 1.808407 0 0.000000 
192505752.000000 1.837732 0 0.000000 
192509716.000000 1.827957 0 0.000000 
192513672.000000 1.842620 0 0.000000 
192517624.000000 1.827957 0 0.000000 
192521576.000000 1.832845 0 0.000000 
192525544.000000 1.842620 0 0.000000 
192529492.000000 1.852395 0 0.000000 
192533452.000000 1.852395 0 0.000000 
192537416.000000 1.847507 0 0.000000 
192541372.000000 1.852395 0 0.000000 
192545344.000000 1.871945 0 0.000000 
192549308.000000 1.876833 0 0.000000 
192553268.000000 1.876833 0 0.000000 
192557228.000000 1.876833 0 0.000000 
192561188.000000 1.901271 0 0.000000 
192565132.000000 1.911046 0 0.000000 
192569096.000000 1.935484 0 0.000000 
192573064.000000 1.930596 0 0.000000 
192577024.000000 1.935484 0 0.000000 
192580992.000000 1.940372 0 0.000000 
192584960.000000 1.959922 0 0.000000 
192588920.000000 1.964809 0 0.000000 
192592872.000000 1.964809 0 0.000000 
192596824.000000 1.959922 0 0.000000 
192600784.000000 1.964809 0 0.000000 
192604736.000000 1.974585 0 0.000000 
192608704.000000 1.974585 0 0.000000 
192612656.000000 1.969697 0 0.000000 
192616616.000000 1.955034 0 0.000000 
192620572.000000 1.945259 0 0.000000 
192624528.000000 1.945259 0 0.000000 
192628484.000000 1.940372 0 0.000000 
192632456.000000 1.920821 0 0.000000 
192636408.000000 1.901271 0 0.000000 
192640360.000000 1.886608 0 0.000000 
192644312.000000 1.871945 0 0.000000 
192648272.000000 1.867058 0 0.000000 
192652220.000000 1.832845 0 0.000000 
192656188.000000 1.798631 0 0.000000 
192660156.000000 1.759531 0 0.000000 
192664116.000000 1.735093 0 0.000000 
192668076.000000 1.705767 0 0.000000 
192672040.000000 1.671554 0 0.000000 
192676012.000000 1.652004 0 0.000000 
192679964.000000 1.612903 0 0.000000 
192683924.000000 1.603128 0 0.000000 
192687876.000000 1.598240 0 0.000000 
192691820.000000 1.583578 0 0.000000 
192695772.000000 1.573803 0 0.000000 
192699728.000000 1.568915 0 0.000000 
192703692.000000 1.588465 0 0.000000 
192707636.000000 1.588465 0 0.000000 
192711588.000000 1.603128 0 0.000000 
192715552.000000 1.593353 0 0.000000 
192719500.000000 1.598240 0 0.000000 
192723456.000000 1.608016 0 0.000000 
192727408.000000 1.622678 0 0.000000 
192731372.000000 1.632454 0 0.000000 
192735332.000000 1.632454 0 0.000000 
192739292.000000 1.642229 0 0.000000 
192743252.000000 1.656891 0 0.000000 
192747216.000000 1.671554 0 0.000000 
192751184.000000 1.681329 0 0.000000 
192755148.000000 1.676442 0 0.000000 
192759120.000000 1.681329 0 0.000000 
192763084.000000 1.691105 0 0.000000 
192767036.000000 1.705767 0 0.000000 
192770996.000000 1.705767 0 0.000000 
192774956.000000 1.705767 0 0.000000 
192778916.000000 1.695992 0 0.000000 
192782876.000000 1.705767 0 0.000000 
192786848.000000 1.710655 0 0.000000 
192790800.000000 1.710655 0 0.000000 
192794748.000000 1.705767 0 0.000000 
192798708.000000 1.705767 0 0.000000 
192802664.000000 1.710655 0 0.000000 
192806624.000000 1.725318 0 0.000000 
192810592.000000 1.730205 0 0.000000 
192814552.000000 1.725318 0 0.000000 
192818520.000000 1.715543 0 0.000000 
192822488.000000 1.725318 0 0.000000 
192826448.000000 1.739980 0 0.000000 
192830400.000000 1.739980 0 0.000000 
192834360.000000 1.749756 0 0.000000 
192838316.000000 1.735093 0 0.000000 
192842276.000000 1.754643 0 0.000000 
192846236.000000 1.759531 0 0.000000 
192850196.000000 1.769306 0 0.000000 
192854156.000000 1.769306 0 0.000000 
192858108.000000 1.779081 0 0.000000 
192862064.000000 1.779081 0 0.000000 
192866012.000000 1.798631 0 0.000000 
192869972.000000 1.803519 0 0.000000 
192873924.000000 1.803519 0 0.000000 
192877880.000000 1.808407 0 0.000000 
192881820.000000 1.813294 0 0.000000 
192885780.000000 1.842620 0 0.000000 
192889724.000000 1.842620 0 0.000000 
192893672.000000 1.847507 0 0.000000 
192897632.000000 1.847507 0 0.000000 
192901592.000000 1.862170 0 0.000000 
192905548.000000 1.881720 0 0.000000 
192909508.000000 1.891496 0 0.000000 
192913464.000000 1.886608 0 0.000000 
192917416.000000 1.886608 0 0.000000 
192921364.000000 1.891496 0 0.000000 
192925328.000000 1.906158 0 0.000000 
192929288.000000 1.915934 0 0.000000 
192933256.000000 1.906158 0 0.000000 
192937216.000000 1.906158 0 0.000000 
192941172.000000 1.911046 0 0.000000 
192945128.000000 1.925709 0 0.000000 
192949088.000000 1.930596 0 0.000000 
192953048.000000 1.930596 0 0.000000 
192957008.000000 1.935484 0 0.000000 
192960976.000000 1.940372 0 0.000000 
192964944.000000 1.959922 0 0.000000 
192968912.000000 1.964809 0 0.000000 
192972864.000000 1.974585 0 0.000000 
192976816.000000 1.964809 0 0.000000 
192980768.000000 1.964809 0 0.000000 
192984724.000000 1.979472 0 0.000000 
192988680.000000 1.989247 0 0.000000 
192992640.000000 1.989247 0 0.000000 
192996600.000000 1.994135 0 0.000000 
193000552.000000 1.999022 0 0.000000 
193004500.000000 2.008798 0 0.000000 
193008444.000000 2.018573 0 0.000000 
193012396.000000 2.013685 0 0.000000 
193016356.000000 2.013685 0 0.000000 
193020316.000000 2.003910 0 0.000000 
193024260.000000 2.003910 0 0.000000 
193028196.000000 2.013685 0 0.000000 
193032148.000000 2.003910 0 0.000000 
193036096.000000 1.999022 0 0.000000 
193040056.000000 1.994135 0 0.000000 
193044016.000000 1.999022 0 0.000000 
193047972.000000 2.008798 0 0.000000 
193051928.000000 1.999022 0 0.000000 
193055888.000000 1.989247 0 0.000000 
193059844.000000 1.974585 0 0.000000 
193063792.000000 1.964809 0 0.000000 
193067744.000000 1.955034 0 0.000000 
193071700.000000 1.940372 0 0.000000 
193075656.000000 1.906158 0 0.000000 
193079616.000000 1.896383 0 0.000000 
193083572.000000 1.881720 0 0.000000 
193087532.000000 1.876833 0 0.000000 
193091484.000000 1.852395 0 0.000000 
193095456.000000 1.827957 0 0.000000 
193099416.000000 1.818182 0 0.000000 
193103380.000000 1.823069 0 0.000000 
193107336.000000 1.827957 0 0.000000 
193111292.000000 1.832845 0 0.000000 
193115264.000000 1.823069 0 0.000000 
193119208.000000 1.818182 0 0.000000 
193123176.000000 1.818182 0 0.000000 
193127140.000000 1.823069 0 0.000000 
193131092.000000 1.818182 0 0.000000 
193135060.000000 1.813294 0 0.000000 
193139032.000000 1.808407 0 0.000000 
193142980.000000 1.813294 0 0.000000 
193146952.000000 1.827957 0 0.000000 
193150904.000000 1.823069 0 0.000000 
193154852.000000 1.813294 0 0.000000 
193158812.000000 1.803519 0 0.000000 
193162756.000000 1.793744 0 0.000000 
193166724.000000 1.808407 0 0.000000 
193170664.000000 1.842620 0 0.000000 
193174604.000000 1.930596 0 0.000000 
193178556.000000 2.077224 0 0.000000 
193182516.000000 2.311828 0 0.000000 
193186476.000000 2.614858 0 0.000000 
193190436.000000 2.922776 0 0.000000 
193194404.000000 3.172043 0 0.000000 
193198356.000000 3.250244 0 0.000000 
193202308.000000 3.113392 0 0.000000 
193206284.000000 2.800587 0 0.000000 
193210228.000000 2.326491 0 0.000000 
193214180.000000 1.852395 0 0.000000 
193218152.000000 1.476051 0 0.000000 
193222100.000000 1.246334 0 0.000000 
193226064.000000 1.168133 1 3.337255 
193230028.000000 1.207234 0 0.000000 
193233980.000000 1.265885 0 0.000000 
193237932.000000 1.353861 0 0.000000 
193241908.000000 1.461388 0 0.000000 
193245876.000000 1.559140 0 0.000000 
193249836.000000 1.627566 0 0.000000 
193253796.000000 1.676442 0 0.000000 
193257760.000000 1.700880 0 0.000000 
193261716.000000 1.730205 0 0.000000 
193265660.000000 1.759531 0 0.000000 
193269620.000000 1.798631 0 0.000000 
193273588.000000 1.793744 0 0.000000 
193277560.000000 1.808407 0 0.000000 
193281508.000000 1.832845 0 0.000000 
193285480.000000 1.862170 0 0.000000 
193289436.000000 1.881720 0 0.000000 
193293392.000000 1.901271 0 0.000000 
193297332.000000 1.911046 0 0.000000 
193301296.000000 1.940372 0 0.000000 
193305256.000000 1.959922 0 0.000000 
193309216.000000 1.979472 0 0.000000 
193313176.000000 1.984360 0 0.000000 
193317144.000000 1.989247 0 0.000000 
193321104.000000 1.994135 0 0.000000 
193325052.000000 2.008798 0 0.000000 
193329004.000000 2.008798 0 0.000000 
193332956.000000 2.003910 0 0.000000 
193336896.000000 1.984360 0 0.000000 
193340864.000000 1.979472 0 0.000000 
193344816.000000 1.984360 0 0.000000 
193348776.000000 1.979472 0 0.000000 
193352732.000000 1.974585 0 0.000000 
193356680.000000 1.955034 0 0.000000 
193360640.000000 1.959922 0 0.000000 
193364600.000000 1.950147 0 0.000000 
193368560.000000 1.955034 0 0.000000 
193372516.000000 1.940372 0 0.000000 
193376488.000000 1.925709 0 0.000000 
193380440.000000 1.915934 0 0.000000 
193384400.000000 1.920821 0 0.000000 
193388352.000000 1.915934 0 0.000000 
193392320.000000 1.901271 0 0.000000 
193396272.000000 1.886608 0 0.000000 
193400220.000000 1.891496 0 0.000000 
193404184.000000 1.896383 0 0.000000 
193408144.000000 1.906158 0 0.000000 
193411072.000000 1.901271 0 0.000000 
193416048.000000 1.901271 0 0.000000 
193419996.000000 1.896383 0 0.000000 
193423960.000000 1.906158 0 0.000000 
193427920.000000 1.915934 0 0.000000 
193431884.000000 1.915934 0 0.000000 
193435844.000000 1.911046 0 0.000000 
193439792.000000 1.911046 0 0.000000 
193443748.000000 1.920821 0 0.000000 
193447708.000000 1.925709 0 0.000000 
193451664.000000 1.920821 0 0.000000 
193455612.000000 1.911046 0 0.000000 
193459576.000000 1.906158 0 0.000000 
193463536.000000 1.906158 0 0.000000 
193467496.000000 1.901271 0 0.000000 
193471448.000000 1.886608 0 0.000000 
193475400.000000 1.862170 0 0.000000 
193479356.000000 1.818182 0 0.000000 
193483324.000000 1.793744 0 0.000000 
193487292.000000 1.764418 0 0.000000 
193491264.000000 1.730205 0 0.000000 
193495216.000000 1.691105 0 0.000000 
193499172.000000 1.661779 0 0.000000 
193503124.000000 1.642229 0 0.000000 
193507084.000000 1.632454 0 0.000000 
193511052.000000 1.627566 0 0.000000 
193515020.000000 1.588465 0 0.000000 
193518980.000000 1.588465 0 0.000000 
193522940.000000 1.573803 0 0.000000 
193526900.000000 1.578690 0 0.000000 
193530844.000000 1.578690 0 0.000000 
193534796.000000 1.583578 0 0.000000 
193538756.000000 1.588465 0 0.000000 
193542716.000000 1.608016 0 0.000000 
193546668.000000 1.632454 0 0.000000 
193550636.000000 1.642229 0 0.000000 
193554596.000000 1.647116 0 0.000000 
193558564.000000 1.656891 0 0.000000 
193562524.000000 1.676442 0 0.000000 
193566484.000000 1.705767 0 0.000000 
193570456.000000 1.715543 0 0.000000 
193574420.000000 1.720430 0 0.000000 
193578384.000000 1.725318 0 0.000000 
193582352.000000 1.739980 0 0.000000 
193586308.000000 1.759531 0 0.000000 
193590260.000000 1.769306 0 0.000000 
193594220.000000 1.769306 0 0.000000 
193598180.000000 1.774194 0 0.000000 
193602148.000000 1.783969 0 0.000000 
193606108.000000 1.798631 0 0.000000 
193610068.000000 1.818182 0 0.000000 
193614040.000000 1.808407 0 0.000000 
193617984.000000 1.808407 0 0.000000 
193621916.000000 1.818182 0 0.000000 
193625888.000000 1.827957 0 0.000000 
193629840.000000 1.837732 0 0.000000 
193633800.000000 1.827957 0 0.000000 
193637752.000000 1.823069 0 0.000000 
193641708.000000 1.827957 0 0.000000 
193645656.000000 1.852395 0 0.000000 
193649616.000000 1.837732 0 0.000000 
193653580.000000 1.832845 0 0.000000 
193657540.000000 1.823069 0 0.000000 
193661504.000000 1.827957 0 0.000000 
193665464.000000 1.832845 0 0.000000 
193669432.000000 1.837732 0 0.000000 
193673396.000000 1.823069 0 0.000000 
193677348.000000 1.818182 0 0.000000 
193681308.000000 1.818182 0 0.000000 
193685276.000000 1.823069 0 0.000000 
193689232.000000 1.827957 0 0.000000 
193693188.000000 1.823069 0 0.000000 
193697140.000000 1.813294 0 0.000000 
193701108.000000 1.813294 0 0.000000 
193705080.000000 1.837732 0 0.000000 
193709036.000000 1.818182 0 0.000000 
193713008.000000 1.808407 0 0.000000 
193716948.000000 1.793744 0 0.000000 
193720916.000000 1.798631 0 0.000000 
193724876.000000 1.798631 0 0.000000 
193728836.000000 1.813294 0 0.000000 
193732796.000000 1.793744 0 0.000000 
193736760.000000 1.798631 0 0.000000 
193740716.000000 1.793744 0 0.000000 
193744676.000000 1.798631 0 0.000000 
193748644.000000 1.798631 0 0.000000 
193752612.000000 1.798631 0 0.000000 
193756572.000000 1.788856 0 0.000000 
193760532.000000 1.793744 0 0.000000 
193764500.000000 1.798631 0 0.000000 
193768468.000000 1.808407 0 0.000000 
193772416.000000 1.808407 0 0.000000 
193776360.000000 1.808407 0 0.000000 
193780300.000000 1.813294 0 0.000000 
193784272.000000 1.823069 0 0.000000 
193788232.000000 1.827957 0 0.000000 
193792188.000000 1.813294 0 0.000000 
193796148.000000 1.803519 0 0.000000 
193800100.000000 1.803519 0 0.000000 
193804060.000000 1.813294 0 0.000000 
193808032.000000 1.818182 0 0.000000 
193811996.000000 1.813294 0 0.000000 
193815968.000000 1.808407 0 0.000000 
193819916.000000 1.823069 0 0.000000 
193823868.000000 1.823069 0 0.000000 
193827812.000000 1.832845 0 0.000000 
193831772.000000 1.832845 0 0.000000 
193835740.000000 1.832845 0 0.000000 
193839696.000000 1.837732 0 0.000000 
193843664.000000 1.847507 0 0.000000 
193847624.000000 1.862170 0 0.000000 
193851584.000000 1.862170 0 0.000000 
193855536.000000 1.862170 0 0.000000 
193859488.000000 1.867058 0 0.000000 
193863436.000000 1.881720 0 0.000000 
193867400.000000 1.886608 0 0.000000 
193871352.000000 1.901271 0 0.000000 
193875300.000000 1.881720 0 0.000000 
193879260.000000 1.891496 0 0.000000 
193883212.000000 1.891496 0 0.000000 
193887164.000000 1.896383 0 0.000000 
193891128.000000 1.901271 0 0.000000 
193895080.000000 1.901271 0 0.000000 
193899028.000000 1.911046 0 0.000000 
193902996.000000 1.915934 0 0.000000 
193906976.000000 1.930596 0 0.000000 
193910944.000000 1.935484 0 0.000000 
193914908.000000 1.920821 0 0.000000 
193918856.000000 1.925709 0 0.000000 
193922804.000000 1.911046 0 0.000000 
193926760.000000 1.911046 0 0.000000 
193930716.000000 1.896383 0 0.000000 
193934672.000000 1.871945 0 0.000000 
193938640.000000 1.847507 0 0.000000 
193942596.000000 1.852395 0 0.000000 
193946556.000000 1.823069 0 0.000000 
193950512.000000 1.808407 0 0.000000 
193954452.000000 1.774194 0 0.000000 
193958420.000000 1.754643 0 0.000000 
193962380.000000 1.754643 0 0.000000 
193966340.000000 1.754643 0 0.000000 
193970300.000000 1.754643 0 0.000000 
193974256.000000 1.744868 0 0.000000 
193978200.000000 1.739980 0 0.000000 
193982160.000000 1.744868 0 0.000000 
193986104.000000 1.749756 0 0.000000 
193990064.000000 1.744868 0 0.000000 
193994008.000000 1.730205 0 0.000000 
193997968.000000 1.725318 0 0.000000 
194001940.000000 1.744868 0 0.000000 
194005888.000000 1.739980 0 0.000000 
194009840.000000 1.744868 0 0.000000 
194013784.000000 1.739980 0 0.000000 
194017740.000000 1.725318 0 0.000000 
194021704.000000 1.715543 0 0.000000 
194025668.000000 1.705767 0 0.000000 
194029624.000000 1.715543 0 0.000000 
194033584.000000 1.749756 0 0.000000 
194037544.000000 1.857283 0 0.000000 
194041508.000000 2.023460 0 0.000000 
194045460.000000 2.272727 0 0.000000 
194049420.000000 2.570870 0 0.000000 
194053384.000000 2.873900 0 0.000000 
194057332.000000 3.113392 0 0.000000 
194061292.000000 3.181818 0 0.000000 
194065260.000000 3.030303 0 0.000000 
194069204.000000 2.697947 0 0.000000 
194073172.000000 2.228739 0 0.000000 
194077132.000000 1.774194 0 0.000000 
194081100.000000 1.441838 0 0.000000 
194085060.000000 1.226784 0 0.000000 
194089008.000000 1.158358 0 0.000000 
194092964.000000 1.177908 0 0.000000 
194096916.000000 1.236559 0 0.000000 
194100884.000000 1.334311 0 0.000000 
194104840.000000 1.436950 0 0.000000 
194108796.000000 1.524927 0 0.000000 
194112764.000000 1.583578 0 0.000000 
194116724.000000 1.627566 0 0.000000 
194120676.000000 1.661779 0 0.000000 
194124636.000000 1.695992 0 0.000000 
194128604.000000 1.720430 0 0.000000 
194132568.000000 1.730205 0 0.000000 
194136520.000000 1.739980 0 0.000000 
194140476.000000 1.754643 0 0.000000 
194144436.000000 1.769306 0 0.000000 
194148396.000000 1.783969 0 0.000000 
194152340.000000 1.793744 0 0.000000 
194156300.000000 1.798631 0 0.000000 
194160260.000000 1.803519 0 0.000000 
194164220.000000 1.813294 0 0.000000 
194168192.000000 1.827957 0 0.000000 
194172148.000000 1.832845 0 0.000000 
194176112.000000 1.832845 0 0.000000 
194180060.000000 1.832845 0 0.000000 
194184024.000000 1.842620 0 0.000000 
194187976.000000 1.857283 0 0.000000 
194191944.000000 1.862170 0 0.000000 
194195900.000000 1.852395 0 0.000000 
194199864.000000 1.857283 0 0.000000 
194203824.000000 1.871945 0 0.000000 
194207780.000000 1.881720 0 0.000000 
194211732.000000 1.886608 0 0.000000 
194215680.000000 1.886608 0 0.000000 
194219632.000000 1.896383 0 0.000000 
194223592.000000 1.906158 0 0.000000 
194227560.000000 1.920821 0 0.000000 
194231512.000000 1.925709 0 0.000000 
194235464.000000 1.920821 0 0.000000 
194239416.000000 1.930596 0 0.000000 
194243376.000000 1.945259 0 0.000000 
194247336.000000 1.955034 0 0.000000 
194251296.000000 1.964809 0 0.000000 
194255256.000000 1.964809 0 0.000000 
194259216.000000 1.974585 0 0.000000 
194263176.000000 1.994135 0 0.000000 
194267124.000000 2.013685 0 0.000000 
194271084.000000 2.018573 0 0.000000 
194275044.000000 2.023460 0 0.000000 
194278996.000000 2.018573 0 0.000000 
194282956.000000 2.033236 0 0.000000 
194286916.000000 2.047898 0 0.000000 
194290860.000000 2.052786 0 0.000000 
194294808.000000 2.043011 0 0.000000 
194298756.000000 2.038123 0 0.000000 
194302708.000000 2.047898 0 0.000000 
194306668.000000 2.047898 0 0.000000 
194310628.000000 2.043011 0 0.000000 
194314580.000000 2.028348 0 0.000000 
194318532.000000 2.038123 0 0.000000 
194322484.000000 2.023460 0 0.000000 
194326428.000000 2.018573 0 0.000000 
194330380.000000 2.008798 0 0.000000 
194334336.000000 1.979472 0 0.000000 
194338304.000000 1.950147 0 0.000000 
194342264.000000 1.915934 0 0.000000 
194346228.000000 1.886608 0 0.000000 
194350176.000000 1.847507 0 0.000000 
194354124.000000 1.803519 0 0.000000 
194358076.000000 1.754643 0 0.000000 
194362036.000000 1.735093 0 0.000000 
194366000.000000 1.700880 0 0.000000 
194369960.000000 1.671554 0 0.000000 
194373924.000000 1.637341 0 0.000000 
194377900.000000 1.617791 0 0.000000 
194381860.000000 1.603128 0 0.000000 
194385804.000000 1.598240 0 0.000000 
194389756.000000 1.593353 0 0.000000 
194393708.000000 1.588465 0 0.000000 
194397668.000000 1.583578 0 0.000000 
194401640.000000 1.593353 0 0.000000 
194405596.000000 1.608016 0 0.000000 
194409552.000000 1.622678 0 0.000000 
194413508.000000 1.617791 0 0.000000 
194417468.000000 1.627566 0 0.000000 
194421436.000000 1.637341 0 0.000000 
194425404.000000 1.656891 0 0.000000 
194429372.000000 1.666667 0 0.000000 
194433324.000000 1.666667 0 0.000000 
194437288.000000 1.671554 0 0.000000 
194441252.000000 1.686217 0 0.000000 
194445216.000000 1.700880 0 0.000000 
194449176.000000 1.710655 0 0.000000 
194453132.000000 1.720430 0 0.000000 
194457096.000000 1.715543 0 0.000000 
194461060.000000 1.720430 0 0.000000 
194465024.000000 1.735093 0 0.000000 
194468976.000000 1.749756 0 0.000000 
194472928.000000 1.749756 0 0.000000 
194476884.000000 1.754643 0 0.000000 
194480836.000000 1.759531 0 0.000000 
194484788.000000 1.774194 0 0.000000 
194488756.000000 1.783969 0 0.000000 
194492700.000000 1.783969 0 0.000000 
194496660.000000 1.783969 0 0.000000 
194500620.000000 1.788856 0 0.000000 
194504580.000000 1.798631 0 0.000000 
194508544.000000 1.808407 0 0.000000 
194512492.000000 1.803519 0 0.000000 
194516444.000000 1.798631 0 0.000000 
194520412.000000 1.803519 0 0.000000 
194524376.000000 1.808407 0 0.000000 
194528316.000000 1.813294 0 0.000000 
194532276.000000 1.803519 0 0.000000 
194536228.000000 1.793744 0 0.000000 
194540196.000000 1.783969 0 0.000000 
194544148.000000 1.788856 0 0.000000 
194548108.000000 1.783969 0 0.000000 
194552068.000000 1.779081 0 0.000000 
194556020.000000 1.764418 0 0.000000 
194559980.000000 1.759531 0 0.000000 
194563944.000000 1.749756 0 0.000000 
194567904.000000 1.739980 0 0.000000 
194571856.000000 1.710655 0 0.000000 
194575808.000000 1.686217 0 0.000000 
194579772.000000 1.671554 0 0.000000 
194583740.000000 1.671554 0 0.000000 
194587696.000000 1.656891 0 0.000000 
194591652.000000 1.642229 0 0.000000 
194595620.000000 1.632454 0 0.000000 
194599588.000000 1.632454 0 0.000000 
194603556.000000 1.637341 0 0.000000 
194607524.000000 1.647116 0 0.000000 
194611496.000000 1.652004 0 0.000000 
194615444.000000 1.637341 0 0.000000 
194619412.000000 1.647116 0 0.000000 
194623372.000000 1.656891 0 0.000000 
194627344.000000 1.671554 0 0.000000 
194631308.000000 1.676442 0 0.000000 
194635276.000000 1.676442 0 0.000000 
194639248.000000 1.681329 0 0.000000 
194643212.000000 1.695992 0 0.000000 
194647184.000000 1.710655 0 0.000000 
194651140.000000 1.710655 0 0.000000 
194655092.000000 1.705767 0 0.000000 
194659052.000000 1.705767 0 0.000000 
194663024.000000 1.715543 0 0.000000 
194666984.000000 1.725318 0 0.000000 
194670952.000000 1.730205 0 0.000000 
194674912.000000 1.739980 0 0.000000 
194678852.000000 1.720430 0 0.000000 
194682800.000000 1.725318 0 0.000000 
194686764.000000 1.730205 0 0.000000 
194690716.000000 1.720430 0 0.000000 
194694680.000000 1.710655 0 0.000000 
194698640.000000 1.700880 0 0.000000 
194702592.000000 1.700880 0 0.000000 
194706536.000000 1.700880 0 0.000000 
194710476.000000 1.695992 0 0.000000 
194714444.000000 1.681329 0 0.000000 
194718412.000000 1.681329 0 0.000000 
194722380.000000 1.676442 0 0.000000 
194726344.000000 1.671554 0 0.000000 
194730308.000000 1.647116 0 0.000000 
194734280.000000 1.608016 0 0.000000 
194738228.000000 1.568915 0 0.000000 
194742180.000000 1.549365 0 0.000000 
194746148.000000 1.539589 0 0.000000 
194750100.000000 1.505376 0 0.000000 
194754060.000000 1.446725 0 0.000000 
194758024.000000 1.373412 0 0.000000 
194761988.000000 1.295210 0 0.000000 
194765940.000000 1.226784 0 0.000000 
194769876.000000 1.163245 0 0.000000 
194773824.000000 1.129032 0 0.000000 
194777780.000000 1.099707 0 0.000000 
194781724.000000 1.119257 0 0.000000 
194785684.000000 1.153470 0 0.000000 
194789644.000000 1.163245 0 0.000000 
194793604.000000 1.153470 0 0.000000 
194797552.000000 1.129032 0 0.000000 
194801512.000000 1.094819 0 0.000000 
194805472.000000 1.026393 0 0.000000 
194809436.000000 0.884653 0 0.000000 
194813388.000000 0.654936 0 0.000000 
194817332.000000 0.434995 0 0.000000 
194821284.000000 0.263930 0 0.000000 
194825224.000000 0.161290 0 0.000000 
194829180.000000 0.097752 0 0.000000 
194833140.000000 0.068426 0 0.000000 
194837092.000000 0.078201 0 0.000000 
194841044.000000 0.112414 0 0.000000 
194845012.000000 0.175953 0 0.000000 
194848960.000000 0.254154 0 0.000000 
194852912.000000 0.332356 0 0.000000 
194856852.000000 0.395894 0 0.000000 
194860796.000000 0.478983 0 0.000000 
194864752.000000 0.571847 0 0.000000 
194868700.000000 0.620723 0 0.000000 
194872652.000000 0.669599 0 0.000000 
194876604.000000 0.708700 0 0.000000 
194880548.000000 0.747801 0 0.000000 
194884484.000000 0.796676 0 0.000000 
194888436.000000 0.860215 0 0.000000 
194892380.000000 0.938416 0 0.000000 
194896328.000000 1.045943 0 0.000000 
194900280.000000 1.129032 0 0.000000 
194904244.000000 1.221896 0 0.000000 
194908196.000000 1.295210 0 0.000000 
194912148.000000 1.378299 0 0.000000 
194916112.000000 1.485826 0 0.000000 
194920068.000000 1.652004 0 0.000000 
194924024.000000 1.906158 0 0.000000 
194927980.000000 2.214076 0 0.000000 
194931932.000000 2.536657 0 0.000000 
194935888.000000 2.810362 0 0.000000 
194939840.000000 2.937439 0 0.000000 
194943788.000000 2.844575 0 0.000000 
194947756.000000 2.585533 0 0.000000 
194951716.000000 2.209189 0 0.000000 
194955680.000000 1.857283 0 0.000000 
194959644.000000 1.583578 0 0.000000 
194963616.000000 1.461388 0 0.000000 
194967588.000000 1.471163 0 0.000000 
194971548.000000 1.573803 0 0.000000 
194975512.000000 1.725318 0 0.000000 
194979476.000000 1.886608 0 0.000000 
194983428.000000 2.072336 0 0.000000 
194987388.000000 2.223851 0 0.000000 
194991356.000000 2.346041 0 0.000000 
194995300.000000 2.438905 0 0.000000 
194999252.000000 2.526882 0 0.000000 
195003220.000000 2.585533 0 0.000000 
195007180.000000 2.639296 0 0.000000 
195011148.000000 2.639296 0 0.000000 
195015116.000000 2.639296 0 0.000000 
195019084.000000 2.629521 0 0.000000 
195023052.000000 2.629521 0 0.000000 
195027016.000000 2.624633 0 0.000000 
195030972.000000 2.595308 0 0.000000 
195034932.000000 2.561095 0 0.000000 
195038876.000000 2.521994 0 0.000000 
195042836.000000 2.492669 0 0.000000 
195046796.000000 2.463343 0 0.000000 
195050764.000000 2.424242 0 0.000000 
