timestamp ecg beat ibi 
885598132.000000 0.004888 0 0.000000 
885602052.000000 0.000000 0 0.000000 
885605940.000000 0.107527 0 0.000000 
885609904.000000 1.485826 0 0.000000 
885613864.000000 2.952102 0 0.000000 
885617828.000000 3.885631 0 0.000000 
885621788.000000 4.403715 0 0.000000 
885625740.000000 4.682307 0 0.000000 
885629692.000000 4.828935 0 0.000000 
885633644.000000 4.907136 0 0.000000 
885637604.000000 4.946237 1 0.564706 
885641556.000000 4.975562 0 0.000000 
885645516.000000 4.980450 0 0.000000 
885649468.000000 4.995112 0 0.000000 
885653428.000000 4.990225 0 0.000000 
885657388.000000 4.995112 0 0.000000 
885661356.000000 4.995112 0 0.000000 
885665324.000000 4.995112 0 0.000000 
885669292.000000 5.000000 0 0.000000 
885673148.000000 4.995112 0 0.000000 
885677116.000000 5.000000 0 0.000000 
885680964.000000 5.000000 0 0.000000 
885684820.000000 4.995112 0 0.000000 
885688788.000000 5.000000 0 0.000000 
885692628.000000 5.000000 0 0.000000 
885696468.000000 4.995112 0 0.000000 
885700436.000000 5.000000 0 0.000000 
885704284.000000 5.000000 0 0.000000 
885708132.000000 5.000000 0 0.000000 
885711980.000000 5.000000 0 0.000000 
885715828.000000 5.000000 0 0.000000 
885719676.000000 4.995112 0 0.000000 
885723636.000000 5.000000 0 0.000000 
885727484.000000 5.000000 0 0.000000 
885731340.000000 4.995112 0 0.000000 
885735300.000000 5.000000 0 0.000000 
885739148.000000 5.000000 0 0.000000 
885743004.000000 5.000000 0 0.000000 
885746852.000000 5.000000 0 0.000000 
885750692.000000 5.000000 0 0.000000 
885754540.000000 4.995112 0 0.000000 
885758508.000000 5.000000 0 0.000000 
885762364.000000 5.000000 0 0.000000 
885766204.000000 5.000000 0 0.000000 
885770044.000000 5.000000 0 0.000000 
885773892.000000 5.000000 0 0.000000 
885777748.000000 4.995112 0 0.000000 
885781708.000000 5.000000 0 0.000000 
885785548.000000 5.000000 0 0.000000 
885789396.000000 5.000000 0 0.000000 
885793252.000000 5.000000 0 0.000000 
885797108.000000 5.000000 0 0.000000 
885800956.000000 4.995112 0 0.000000 
885804924.000000 5.000000 0 0.000000 
885808772.000000 5.000000 0 0.000000 
885812612.000000 5.000000 0 0.000000 
885816460.000000 5.000000 0 0.000000 
885820300.000000 5.000000 0 0.000000 
885824148.000000 5.000000 0 0.000000 
885827996.000000 5.000000 0 0.000000 
885831852.000000 4.574780 0 0.000000 
885835820.000000 3.978495 0 0.000000 
885839776.000000 3.479961 0 0.000000 
885843732.000000 2.424242 0 0.000000 
885847684.000000 1.529814 0 0.000000 
885851644.000000 0.938416 0 0.000000 
885855596.000000 0.562072 0 0.000000 
885859540.000000 0.337243 0 0.000000 
885863492.000000 0.200391 0 0.000000 
885867428.000000 0.117302 0 0.000000 
885871380.000000 0.073314 0 0.000000 
885875340.000000 0.039101 0 0.000000 
885879292.000000 0.019550 0 0.000000 
885883244.000000 0.009775 0 0.000000 
885887188.000000 0.004888 0 0.000000 
885891092.000000 0.000000 0 0.000000 
885894940.000000 0.000000 0 0.000000 
885898796.000000 0.000000 0 0.000000 
885902676.000000 0.004888 0 0.000000 
885906588.000000 0.000000 0 0.000000 
885910436.000000 0.000000 0 0.000000 
885914332.000000 0.004888 0 0.000000 
885918244.000000 0.000000 0 0.000000 
885922108.000000 0.000000 0 0.000000 
885925956.000000 0.000000 0 0.000000 
885929812.000000 0.000000 0 0.000000 
885933668.000000 0.000000 0 0.000000 
885937516.000000 0.000000 0 0.000000 
885941380.000000 0.000000 0 0.000000 
885945236.000000 0.000000 0 0.000000 
885949092.000000 0.000000 0 0.000000 
885952948.000000 0.000000 0 0.000000 
885956812.000000 0.000000 0 0.000000 
885960660.000000 0.000000 0 0.000000 
885964508.000000 0.000000 0 0.000000 
885968364.000000 0.000000 0 0.000000 
885972220.000000 0.000000 0 0.000000 
885976076.000000 0.000000 0 0.000000 
885979932.000000 0.000000 0 0.000000 
885983788.000000 0.000000 0 0.000000 
885987668.000000 0.782014 0 0.000000 
885991616.000000 2.355816 0 0.000000 
885995580.000000 3.528837 0 0.000000 
885999532.000000 4.217986 0 0.000000 
886003492.000000 4.579668 0 0.000000 
886007460.000000 4.780059 0 0.000000 
886011404.000000 4.877810 0 0.000000 
886015364.000000 4.946237 0 0.000000 
886019324.000000 4.960899 0 0.000000 
886023268.000000 4.980450 0 0.000000 
886027220.000000 4.985337 0 0.000000 
886031180.000000 4.995112 0 0.000000 
886035148.000000 4.990225 0 0.000000 
886039108.000000 5.000000 0 0.000000 
886042956.000000 4.995112 0 0.000000 
886046924.000000 5.000000 0 0.000000 
886050764.000000 5.000000 0 0.000000 
886054616.000000 5.000000 0 0.000000 
886058460.000000 4.995112 0 0.000000 
886062428.000000 5.000000 0 0.000000 
886066268.000000 5.000000 0 0.000000 
886070116.000000 5.000000 0 0.000000 
886073972.000000 5.000000 0 0.000000 
886077828.000000 4.995112 0 0.000000 
886081796.000000 5.000000 0 0.000000 
886085640.000000 5.000000 0 0.000000 
886089484.000000 4.995112 0 0.000000 
886093452.000000 5.000000 0 0.000000 
886097300.000000 5.000000 0 0.000000 
886101156.000000 5.000000 0 0.000000 
886105004.000000 5.000000 0 0.000000 
886108860.000000 5.000000 0 0.000000 
886112708.000000 5.000000 0 0.000000 
886116548.000000 5.000000 0 0.000000 
886120396.000000 5.000000 0 0.000000 
886124252.000000 5.000000 0 0.000000 
886128108.000000 5.000000 0 0.000000 
886131964.000000 5.000000 0 0.000000 
886135820.000000 4.995112 0 0.000000 
886139780.000000 5.000000 0 0.000000 
886143620.000000 5.000000 0 0.000000 
886147468.000000 4.995112 0 0.000000 
886151436.000000 5.000000 0 0.000000 
886155288.000000 5.000000 0 0.000000 
886159140.000000 5.000000 0 0.000000 
886162988.000000 5.000000 0 0.000000 
886166836.000000 5.000000 0 0.000000 
886170676.000000 5.000000 0 0.000000 
886174516.000000 5.000000 0 0.000000 
886178372.000000 5.000000 0 0.000000 
886182228.000000 5.000000 0 0.000000 
886186076.000000 5.000000 0 0.000000 
886189924.000000 5.000000 0 0.000000 
886193772.000000 5.000000 0 0.000000 
886197616.000000 5.000000 0 0.000000 
886201468.000000 5.000000 0 0.000000 
886205316.000000 5.000000 0 0.000000 
886209164.000000 4.995112 0 0.000000 
886213132.000000 4.946237 0 0.000000 
886217092.000000 4.965787 0 0.000000 
886221052.000000 4.985337 0 0.000000 
886225020.000000 5.000000 0 0.000000 
886228868.000000 4.721407 0 0.000000 
886232828.000000 3.426198 0 0.000000 
886236800.000000 2.781036 0 0.000000 
886240764.000000 3.538612 0 0.000000 
886244716.000000 4.213099 0 0.000000 
886248672.000000 3.963832 0 0.000000 
886252620.000000 2.609971 0 0.000000 
886256560.000000 1.622678 0 0.000000 
886260520.000000 1.109482 0 0.000000 
886264476.000000 0.767351 0 0.000000 
886268428.000000 0.483871 1 0.635294 
886272380.000000 0.303030 0 0.000000 
886276308.000000 0.180841 0 0.000000 
886280252.000000 0.102639 0 0.000000 
886284204.000000 0.063539 0 0.000000 
886288148.000000 0.048876 0 0.000000 
886292100.000000 0.014663 0 0.000000 
886296060.000000 0.009775 0 0.000000 
886300004.000000 0.004888 0 0.000000 
886303916.000000 0.000000 0 0.000000 
886307804.000000 0.009775 0 0.000000 
886311716.000000 0.000000 0 0.000000 
886315564.000000 0.000000 0 0.000000 
886319428.000000 0.000000 0 0.000000 
886323292.000000 0.000000 0 0.000000 
886327140.000000 0.000000 0 0.000000 
886330996.000000 0.000000 0 0.000000 
886334852.000000 0.000000 0 0.000000 
886338740.000000 0.757576 0 0.000000 
886342684.000000 2.331378 0 0.000000 
886346636.000000 3.514174 0 0.000000 
886350604.000000 4.213099 0 0.000000 
886354556.000000 4.574780 0 0.000000 
886358516.000000 4.780059 0 0.000000 
886362468.000000 4.877810 0 0.000000 
886366428.000000 4.946237 0 0.000000 
886370388.000000 4.965787 0 0.000000 
886374348.000000 4.980450 0 0.000000 
886378308.000000 4.995112 0 0.000000 
886382276.000000 4.990225 0 0.000000 
886386236.000000 4.995112 0 0.000000 
886390204.000000 4.995112 0 0.000000 
886394172.000000 5.000000 0 0.000000 
886398020.000000 4.995112 0 0.000000 
886401988.000000 5.000000 0 0.000000 
886405836.000000 5.000000 0 0.000000 
886409684.000000 4.995112 0 0.000000 
886413644.000000 5.000000 0 0.000000 
886417476.000000 5.000000 0 0.000000 
886421316.000000 5.000000 0 0.000000 
886425164.000000 4.995112 0 0.000000 
886429132.000000 5.000000 0 0.000000 
886432980.000000 5.000000 0 0.000000 
886436820.000000 4.995112 0 0.000000 
886440788.000000 5.000000 0 0.000000 
886444636.000000 5.000000 0 0.000000 
886448476.000000 5.000000 0 0.000000 
886452316.000000 5.000000 0 0.000000 
886456164.000000 5.000000 0 0.000000 
886460020.000000 5.000000 0 0.000000 
886463876.000000 5.000000 0 0.000000 
886467724.000000 5.000000 0 0.000000 
886471564.000000 5.000000 0 0.000000 
886475412.000000 4.995112 0 0.000000 
886479380.000000 5.000000 0 0.000000 
886483228.000000 5.000000 0 0.000000 
886487072.000000 5.000000 0 0.000000 
886490916.000000 5.000000 0 0.000000 
886494772.000000 5.000000 0 0.000000 
886498620.000000 4.995112 0 0.000000 
886502580.000000 5.000000 0 0.000000 
886506420.000000 5.000000 0 0.000000 
886510276.000000 5.000000 0 0.000000 
886514132.000000 5.000000 0 0.000000 
886517980.000000 5.000000 0 0.000000 
886521828.000000 5.000000 0 0.000000 
886525668.000000 5.000000 0 0.000000 
886529508.000000 5.000000 0 0.000000 
886533364.000000 5.000000 0 0.000000 
886537204.000000 5.000000 0 0.000000 
886541060.000000 5.000000 0 0.000000 
886544908.000000 5.000000 0 0.000000 
886548756.000000 4.926686 0 0.000000 
886552708.000000 4.217986 0 0.000000 
886556652.000000 4.178885 0 0.000000 
886560612.000000 4.560117 0 0.000000 
886564564.000000 4.775171 0 0.000000 
886568532.000000 4.643206 0 0.000000 
886572492.000000 3.362659 0 0.000000 
886576452.000000 2.609971 0 0.000000 
886580404.000000 3.357771 0 0.000000 
886584368.000000 4.105572 0 0.000000 
886588324.000000 4.076246 0 0.000000 
886592284.000000 2.751711 0 0.000000 
886596244.000000 1.813294 0 0.000000 
886600212.000000 2.321603 0 0.000000 
886604172.000000 3.406647 0 0.000000 
886608124.000000 3.059628 0 0.000000 
886612080.000000 1.994135 0 0.000000 
886616028.000000 1.241447 0 0.000000 
886619996.000000 0.757576 0 0.000000 
886623948.000000 0.449658 0 0.000000 
886627900.000000 0.268817 0 0.000000 
886631852.000000 0.161290 0 0.000000 
886635812.000000 0.092864 0 0.000000 
886639780.000000 0.053763 0 0.000000 
886643724.000000 0.029326 0 0.000000 
886647668.000000 0.014663 0 0.000000 
886651620.000000 0.004888 0 0.000000 
886655556.000000 0.004888 0 0.000000 
886659476.000000 0.000000 0 0.000000 
886663340.000000 0.000000 0 0.000000 
886667196.000000 0.000000 0 0.000000 
886671052.000000 0.000000 0 0.000000 
886674908.000000 0.000000 0 0.000000 
886678772.000000 0.000000 0 0.000000 
886682620.000000 0.000000 0 0.000000 
886686476.000000 0.000000 0 0.000000 
886690340.000000 0.000000 0 0.000000 
886694236.000000 0.004888 0 0.000000 
886698156.000000 0.000000 0 0.000000 
886702012.000000 0.000000 0 0.000000 
886705868.000000 0.000000 0 0.000000 
886709732.000000 0.000000 1 0.443137 
886713580.000000 0.000000 0 0.000000 
886717472.000000 0.532747 0 0.000000 
886721420.000000 2.096774 0 0.000000 
886725380.000000 3.372434 0 0.000000 
886729332.000000 4.120234 0 0.000000 
886733292.000000 4.530792 0 0.000000 
886737252.000000 4.750733 0 0.000000 
886741212.000000 4.877810 0 0.000000 
886745164.000000 4.926686 0 0.000000 
886749116.000000 4.960899 0 0.000000 
886753068.000000 4.975562 0 0.000000 
886757028.000000 4.995112 0 0.000000 
886760996.000000 4.990225 0 0.000000 
886764956.000000 4.995112 0 0.000000 
886768924.000000 4.995112 0 0.000000 
886772900.000000 4.995112 0 0.000000 
886776872.000000 5.000000 0 0.000000 
886780716.000000 5.000000 0 0.000000 
886784564.000000 4.995112 0 0.000000 
886788532.000000 5.000000 0 0.000000 
886792380.000000 5.000000 0 0.000000 
886796220.000000 4.995112 0 0.000000 
886800188.000000 5.000000 0 0.000000 
886804036.000000 4.995112 0 0.000000 
886808004.000000 5.000000 0 0.000000 
886811852.000000 5.000000 0 0.000000 
886815692.000000 5.000000 0 0.000000 
886819532.000000 5.000000 0 0.000000 
886823388.000000 5.000000 0 0.000000 
886827244.000000 4.995112 0 0.000000 
886831204.000000 5.000000 0 0.000000 
886835052.000000 5.000000 0 0.000000 
886838900.000000 4.995112 0 0.000000 
886842868.000000 5.000000 0 0.000000 
886846708.000000 5.000000 0 0.000000 
886850548.000000 5.000000 0 0.000000 
886854404.000000 5.000000 0 0.000000 
886858252.000000 5.000000 0 0.000000 
886862108.000000 4.995112 0 0.000000 
886866084.000000 5.000000 0 0.000000 
886869924.000000 5.000000 0 0.000000 
886873780.000000 5.000000 0 0.000000 
886877632.000000 5.000000 0 0.000000 
886881484.000000 5.000000 0 0.000000 
886885324.000000 5.000000 0 0.000000 
886889172.000000 5.000000 0 0.000000 
886893028.000000 5.000000 0 0.000000 
886896884.000000 5.000000 0 0.000000 
886900716.000000 5.000000 0 0.000000 
886904556.000000 5.000000 0 0.000000 
886908404.000000 5.000000 0 0.000000 
886912260.000000 4.995112 0 0.000000 
886916228.000000 5.000000 0 0.000000 
886920076.000000 5.000000 0 0.000000 
886923932.000000 5.000000 0 0.000000 
886927780.000000 5.000000 0 0.000000 
886931628.000000 4.946237 0 0.000000 
886935588.000000 4.956012 0 0.000000 
886939540.000000 4.970675 0 0.000000 
886943500.000000 4.990225 0 0.000000 
886947460.000000 4.951124 0 0.000000 
886951428.000000 4.002933 0 0.000000 
886955380.000000 2.619746 0 0.000000 
886959352.000000 1.950147 0 0.000000 
886963308.000000 1.891496 0 0.000000 
886967264.000000 1.339198 0 0.000000 
886971228.000000 0.860215 0 0.000000 
886975176.000000 0.532747 0 0.000000 
886979140.000000 0.322581 0 0.000000 
886983092.000000 0.195503 0 0.000000 
886987052.000000 0.117302 0 0.000000 
886991020.000000 0.068426 0 0.000000 
886994968.000000 0.039101 0 0.000000 
886998908.000000 0.019550 0 0.000000 
887002868.000000 0.019550 0 0.000000 
887006828.000000 0.004888 0 0.000000 
887010740.000000 0.000000 0 0.000000 
887014588.000000 0.000000 0 0.000000 
887018436.000000 0.000000 0 0.000000 
887022300.000000 0.000000 0 0.000000 
887026156.000000 0.000000 0 0.000000 
887030012.000000 0.000000 0 0.000000 
887033872.000000 0.000000 0 0.000000 
887037724.000000 0.000000 0 0.000000 
887041580.000000 0.000000 0 0.000000 
887045436.000000 0.000000 0 0.000000 
887049284.000000 0.000000 0 0.000000 
887053132.000000 0.000000 0 0.000000 
887057020.000000 0.058651 0 0.000000 
887060972.000000 1.363636 0 0.000000 
887064940.000000 2.864125 0 0.000000 
887068900.000000 3.831867 0 0.000000 
887072852.000000 4.384164 0 0.000000 
887076812.000000 4.667644 0 0.000000 
887080772.000000 4.824047 0 0.000000 
887084716.000000 4.902248 0 0.000000 
887088668.000000 4.951124 0 0.000000 
887092636.000000 4.970675 0 0.000000 
887096588.000000 4.990225 0 0.000000 
887100540.000000 4.990225 0 0.000000 
887104492.000000 5.000000 0 0.000000 
887108348.000000 4.995112 0 0.000000 
887112316.000000 5.000000 0 0.000000 
887116164.000000 5.000000 0 0.000000 
887120020.000000 4.995112 0 0.000000 
887123984.000000 5.000000 0 0.000000 
887127828.000000 5.000000 0 0.000000 
887131676.000000 4.995112 0 0.000000 
887135640.000000 5.000000 0 0.000000 
887139492.000000 4.995112 0 0.000000 
887143464.000000 5.000000 0 0.000000 
887147308.000000 5.000000 0 0.000000 
887151156.000000 4.995112 0 0.000000 
887155124.000000 5.000000 0 0.000000 
887158980.000000 5.000000 0 0.000000 
887162828.000000 5.000000 0 0.000000 
887166676.000000 5.000000 0 0.000000 
887170524.000000 5.000000 0 0.000000 
887174372.000000 5.000000 0 0.000000 
887178220.000000 5.000000 0 0.000000 
887182076.000000 5.000000 0 0.000000 
887185932.000000 5.000000 0 0.000000 
887189780.000000 5.000000 0 0.000000 
887193632.000000 5.000000 0 0.000000 
887197468.000000 4.995112 0 0.000000 
887201436.000000 5.000000 0 0.000000 
887205292.000000 5.000000 0 0.000000 
887209140.000000 5.000000 0 0.000000 
887212980.000000 5.000000 0 0.000000 
887216836.000000 5.000000 0 0.000000 
887220676.000000 5.000000 0 0.000000 
887224516.000000 5.000000 0 0.000000 
887228364.000000 5.000000 0 0.000000 
887232220.000000 5.000000 0 0.000000 
887236076.000000 5.000000 0 0.000000 
887239932.000000 5.000000 0 0.000000 
887243784.000000 5.000000 0 0.000000 
887247628.000000 4.995112 0 0.000000 
887251588.000000 4.965787 0 0.000000 
887255548.000000 4.980450 0 0.000000 
887259508.000000 4.980450 0 0.000000 
887263468.000000 5.000000 0 0.000000 
887267316.000000 4.824047 0 0.000000 
887271268.000000 3.387097 0 0.000000 
887275228.000000 2.111437 0 0.000000 
887279196.000000 1.280547 0 0.000000 
887283148.000000 0.767351 0 0.000000 
887287092.000000 0.459433 0 0.000000 
887291044.000000 0.273705 0 0.000000 
887294984.000000 0.161290 0 0.000000 
887298940.000000 0.097752 0 0.000000 
887302900.000000 0.053763 0 0.000000 
887306852.000000 0.048876 0 0.000000 
887310804.000000 0.014663 0 0.000000 
887314748.000000 0.009775 0 0.000000 
887318692.000000 0.004888 0 0.000000 
887322596.000000 0.000000 0 0.000000 
887326492.000000 0.014663 0 0.000000 
887330412.000000 0.000000 1 0.623529 
887334276.000000 0.000000 0 0.000000 
887338132.000000 0.000000 0 0.000000 
887341988.000000 0.000000 0 0.000000 
887345844.000000 0.000000 0 0.000000 
887349700.000000 0.000000 0 0.000000 
887353548.000000 0.000000 0 0.000000 
887357404.000000 0.000000 0 0.000000 
887361268.000000 0.000000 0 0.000000 
887365124.000000 0.000000 0 0.000000 
887368980.000000 0.000000 0 0.000000 
887372828.000000 0.000000 0 0.000000 
887376668.000000 0.000000 0 0.000000 
887380556.000000 0.004888 0 0.000000 
887384500.000000 0.679374 0 0.000000 
887388452.000000 2.253177 0 0.000000 
887392424.000000 3.479961 0 0.000000 
887396380.000000 4.178885 0 0.000000 
887400332.000000 4.565005 0 0.000000 
887404284.000000 4.765396 0 0.000000 
887408252.000000 4.877810 0 0.000000 
887412212.000000 4.936461 0 0.000000 
887416172.000000 4.965787 0 0.000000 
887420132.000000 4.990225 0 0.000000 
887424084.000000 4.985337 0 0.000000 
887428044.000000 5.000000 0 0.000000 
887431900.000000 4.995112 0 0.000000 
887435868.000000 5.000000 0 0.000000 
887439708.000000 5.000000 0 0.000000 
887443548.000000 5.000000 0 0.000000 
887447396.000000 4.995112 0 0.000000 
887451364.000000 5.000000 0 0.000000 
887455220.000000 4.995112 0 0.000000 
887459188.000000 5.000000 0 0.000000 
887463044.000000 4.995112 0 0.000000 
887467004.000000 5.000000 0 0.000000 
887470852.000000 5.000000 0 0.000000 
887474700.000000 4.995112 0 0.000000 
887478668.000000 5.000000 0 0.000000 
887482516.000000 5.000000 0 0.000000 
887486364.000000 4.995112 0 0.000000 
887490332.000000 5.000000 0 0.000000 
887494180.000000 4.995112 0 0.000000 
887498148.000000 5.000000 0 0.000000 
887502004.000000 5.000000 0 0.000000 
887505852.000000 5.000000 0 0.000000 
887509700.000000 5.000000 0 0.000000 
887513548.000000 5.000000 0 0.000000 
887517404.000000 5.000000 0 0.000000 
887521252.000000 5.000000 0 0.000000 
887525100.000000 5.000000 0 0.000000 
887528948.000000 4.995112 0 0.000000 
887532916.000000 5.000000 0 0.000000 
887536772.000000 5.000000 0 0.000000 
887540616.000000 5.000000 0 0.000000 
887544460.000000 5.000000 0 0.000000 
887548308.000000 5.000000 0 0.000000 
887552164.000000 5.000000 0 0.000000 
887556004.000000 5.000000 0 0.000000 
887559852.000000 5.000000 0 0.000000 
887563700.000000 4.995112 0 0.000000 
887567660.000000 5.000000 0 0.000000 
887571500.000000 5.000000 0 0.000000 
887575348.000000 5.000000 0 0.000000 
887579204.000000 5.000000 0 0.000000 
887583052.000000 5.000000 0 0.000000 
887586900.000000 5.000000 0 0.000000 
887590740.000000 4.960899 0 0.000000 
887594692.000000 4.926686 0 0.000000 
887598652.000000 4.960899 0 0.000000 
887602596.000000 4.985337 0 0.000000 
887606564.000000 4.980450 0 0.000000 
887610532.000000 4.208211 0 0.000000 
887614492.000000 2.888563 0 0.000000 
887618456.000000 2.859237 0 0.000000 
887622412.000000 3.729228 0 0.000000 
887626380.000000 3.939394 0 0.000000 
887630340.000000 2.712610 0 0.000000 
887634304.000000 1.700880 0 0.000000 
887638248.000000 1.036168 0 0.000000 
887642192.000000 0.625611 0 0.000000 
887646148.000000 0.381232 0 0.000000 
887650100.000000 0.224829 0 0.000000 
887654060.000000 0.141740 0 0.000000 
887658020.000000 0.073314 0 0.000000 
887661980.000000 0.048876 0 0.000000 
887665932.000000 0.024438 0 0.000000 
887669892.000000 0.019550 0 0.000000 
887673836.000000 0.009775 0 0.000000 
887677748.000000 0.000000 0 0.000000 
887681604.000000 0.000000 0 0.000000 
887685460.000000 0.000000 0 0.000000 
887689316.000000 0.000000 0 0.000000 
887693164.000000 0.000000 0 0.000000 
887697028.000000 0.000000 0 0.000000 
887700892.000000 0.000000 0 0.000000 
887704756.000000 0.000000 0 0.000000 
887708604.000000 0.000000 0 0.000000 
887712468.000000 0.000000 0 0.000000 
887716332.000000 0.000000 0 0.000000 
887720196.000000 0.000000 0 0.000000 
887724084.000000 0.141740 0 0.000000 
887728036.000000 1.554252 0 0.000000 
887732004.000000 3.000978 0 0.000000 
887735960.000000 3.919844 0 0.000000 
887739924.000000 4.418377 0 0.000000 
887743892.000000 4.692082 0 0.000000 
887747852.000000 4.848485 0 0.000000 
887751804.000000 4.912024 0 0.000000 
887755756.000000 4.946237 0 0.000000 
887759708.000000 4.985337 0 0.000000 
887763668.000000 4.985337 0 0.000000 
887767636.000000 4.995112 0 0.000000 
887771596.000000 5.000000 1 0.443137 
887775444.000000 5.000000 0 0.000000 
887779292.000000 4.995112 0 0.000000 
887783260.000000 5.000000 0 0.000000 
887787108.000000 5.000000 0 0.000000 
887790964.000000 4.995112 0 0.000000 
887794932.000000 5.000000 0 0.000000 
887798780.000000 5.000000 0 0.000000 
887802632.000000 5.000000 0 0.000000 
887806484.000000 5.000000 0 0.000000 
887810340.000000 5.000000 0 0.000000 
887814188.000000 5.000000 0 0.000000 
887818036.000000 5.000000 0 0.000000 
887821884.000000 5.000000 0 0.000000 
887825724.000000 5.000000 0 0.000000 
887829564.000000 5.000000 0 0.000000 
887833412.000000 5.000000 0 0.000000 
887837268.000000 5.000000 0 0.000000 
887841124.000000 5.000000 0 0.000000 
887844972.000000 5.000000 0 0.000000 
887848820.000000 5.000000 0 0.000000 
887852668.000000 5.000000 0 0.000000 
887856516.000000 5.000000 0 0.000000 
887860372.000000 5.000000 0 0.000000 
887864220.000000 5.000000 0 0.000000 
887868068.000000 5.000000 0 0.000000 
887871916.000000 5.000000 0 0.000000 
887875764.000000 5.000000 0 0.000000 
887879604.000000 5.000000 0 0.000000 
887883452.000000 5.000000 0 0.000000 
887887300.000000 5.000000 0 0.000000 
887891156.000000 5.000000 0 0.000000 
887895004.000000 4.995112 0 0.000000 
887898972.000000 5.000000 0 0.000000 
887902820.000000 5.000000 0 0.000000 
887906668.000000 5.000000 0 0.000000 
887910508.000000 5.000000 0 0.000000 
887914356.000000 5.000000 0 0.000000 
887918212.000000 5.000000 0 0.000000 
887922068.000000 5.000000 0 0.000000 
887925924.000000 5.000000 0 0.000000 
887929764.000000 5.000000 0 0.000000 
887933612.000000 5.000000 0 0.000000 
887937460.000000 5.000000 0 0.000000 
887941308.000000 5.000000 0 0.000000 
887945156.000000 5.000000 0 0.000000 
887949012.000000 4.604105 0 0.000000 
887952964.000000 3.044966 0 0.000000 
887956916.000000 1.876833 0 0.000000 
887960880.000000 1.133920 0 0.000000 
887964844.000000 0.679374 0 0.000000 
887968796.000000 0.405670 0 0.000000 
887972732.000000 0.244379 0 0.000000 
887976684.000000 0.141740 0 0.000000 
887980644.000000 0.087977 0 0.000000 
887984596.000000 0.048876 0 0.000000 
887988556.000000 0.034213 0 0.000000 
887992508.000000 0.014663 0 0.000000 
887996464.000000 0.004888 0 0.000000 
888000372.000000 0.000000 0 0.000000 
888004236.000000 0.000000 0 0.000000 
888008100.000000 0.000000 0 0.000000 
888011964.000000 0.000000 0 0.000000 
888015852.000000 0.004888 0 0.000000 
888019764.000000 0.000000 0 0.000000 
888023628.000000 0.000000 0 0.000000 
888027476.000000 0.000000 0 0.000000 
888031332.000000 0.000000 0 0.000000 
888035188.000000 0.000000 0 0.000000 
888039052.000000 0.000000 0 0.000000 
888042908.000000 0.000000 0 0.000000 
888046764.000000 0.000000 0 0.000000 
888050612.000000 0.000000 0 0.000000 
888054476.000000 0.000000 0 0.000000 
888058332.000000 0.000000 0 0.000000 
888062196.000000 0.000000 0 0.000000 
888066060.000000 0.000000 0 0.000000 
888069908.000000 0.000000 0 0.000000 
888073764.000000 0.000000 0 0.000000 
888077660.000000 0.029326 0 0.000000 
888081612.000000 1.265885 0 0.000000 
888085572.000000 2.785924 0 0.000000 
888089532.000000 3.787879 0 0.000000 
888093492.000000 4.354839 0 0.000000 
888097460.000000 4.652981 0 0.000000 
888101420.000000 4.819160 0 0.000000 
888105380.000000 4.897361 0 0.000000 
888109332.000000 4.946237 0 0.000000 
888113292.000000 4.965787 0 0.000000 
888117244.000000 4.985337 0 0.000000 
888121204.000000 4.990225 0 0.000000 
888125164.000000 4.995112 0 0.000000 
888129132.000000 5.000000 0 0.000000 
888132988.000000 5.000000 0 0.000000 
888136844.000000 4.995112 0 0.000000 
888140808.000000 5.000000 0 0.000000 
888144660.000000 4.995112 0 0.000000 
888148620.000000 5.000000 0 0.000000 
888152468.000000 5.000000 0 0.000000 
888156324.000000 4.995112 0 0.000000 
888160288.000000 5.000000 0 0.000000 
888164140.000000 4.995112 0 0.000000 
888168108.000000 5.000000 0 0.000000 
888171956.000000 5.000000 0 0.000000 
888175804.000000 5.000000 0 0.000000 
888179648.000000 5.000000 0 0.000000 
888183500.000000 5.000000 0 0.000000 
888187348.000000 5.000000 0 0.000000 
888191196.000000 5.000000 0 0.000000 
888195044.000000 5.000000 0 0.000000 
888198892.000000 5.000000 0 0.000000 
888202732.000000 4.995112 0 0.000000 
888206692.000000 5.000000 0 0.000000 
888210532.000000 5.000000 0 0.000000 
888214380.000000 5.000000 0 0.000000 
888218236.000000 5.000000 0 0.000000 
888222084.000000 5.000000 0 0.000000 
888225940.000000 5.000000 0 0.000000 
888229780.000000 5.000000 0 0.000000 
888233620.000000 5.000000 0 0.000000 
888237476.000000 5.000000 0 0.000000 
888241324.000000 5.000000 0 0.000000 
888245172.000000 5.000000 0 0.000000 
888249020.000000 5.000000 0 0.000000 
888252868.000000 5.000000 0 0.000000 
888256708.000000 4.995112 0 0.000000 
888260672.000000 5.000000 0 0.000000 
888264516.000000 5.000000 0 0.000000 
888268364.000000 5.000000 0 0.000000 
888272212.000000 5.000000 0 0.000000 
888276060.000000 5.000000 0 0.000000 
888279908.000000 5.000000 0 0.000000 
888283756.000000 5.000000 0 0.000000 
888287604.000000 5.000000 0 0.000000 
888291460.000000 5.000000 0 0.000000 
888295308.000000 5.000000 0 0.000000 
888299156.000000 5.000000 0 0.000000 
888303012.000000 5.000000 0 0.000000 
888306868.000000 5.000000 0 0.000000 
888310708.000000 4.956012 0 0.000000 
888314676.000000 4.814272 0 0.000000 
888318644.000000 4.907136 0 0.000000 
