timestamp ecg beat ibi 
808234756.000000 5.000000 0 0.000000 
808238604.000000 4.995112 0 0.000000 
808242564.000000 5.000000 0 0.000000 
808246404.000000 5.000000 0 0.000000 
808250244.000000 5.000000 0 0.000000 
808254100.000000 5.000000 0 0.000000 
808257948.000000 5.000000 0 0.000000 
808261804.000000 5.000000 0 0.000000 
808265644.000000 5.000000 0 0.000000 
808269484.000000 5.000000 0 0.000000 
808273340.000000 5.000000 0 0.000000 
808277188.000000 4.975562 0 0.000000 
808281144.000000 3.870968 0 0.000000 
808285092.000000 2.443793 0 0.000000 
808289060.000000 1.754643 0 0.000000 
808293020.000000 2.478006 0 0.000000 
808296964.000000 2.385142 0 0.000000 
808300932.000000 1.583578 0 0.000000 
808304900.000000 0.997067 0 0.000000 
808308844.000000 0.610948 0 0.000000 
808312796.000000 0.366569 0 0.000000 
808316756.000000 0.219941 0 0.000000 
808320716.000000 0.131965 0 0.000000 
808324660.000000 0.078201 0 0.000000 
808328604.000000 0.043988 0 0.000000 
808332556.000000 0.024438 0 0.000000 
808336508.000000 0.024438 0 0.000000 
808340460.000000 0.004888 0 0.000000 
808344380.000000 0.000000 0 0.000000 
808348236.000000 0.000000 0 0.000000 
808352100.000000 0.000000 0 0.000000 
808355956.000000 0.000000 0 0.000000 
808359812.000000 0.000000 0 0.000000 
808363668.000000 0.000000 0 0.000000 
808367516.000000 0.000000 0 0.000000 
808371404.000000 0.043988 0 0.000000 
808375348.000000 0.332356 0 0.000000 
808379292.000000 0.371457 0 0.000000 
808383244.000000 0.249267 0 0.000000 
808387204.000000 0.166178 0 0.000000 
808391160.000000 0.566960 0 0.000000 
808395108.000000 1.388074 0 0.000000 
808399068.000000 1.334311 0 0.000000 
808403020.000000 0.909091 0 0.000000 
808406940.000000 0.571847 0 0.000000 
808410892.000000 0.816227 0 0.000000 
808414844.000000 2.111437 0 0.000000 
808418812.000000 3.343108 0 0.000000 
808422780.000000 4.105572 0 0.000000 
808426740.000000 4.521017 0 0.000000 
808430700.000000 4.750733 0 0.000000 
808434644.000000 4.858260 0 0.000000 
808438596.000000 4.931574 1 0.447059 
808442564.000000 4.956012 0 0.000000 
808446516.000000 4.980450 0 0.000000 
808450476.000000 4.985337 0 0.000000 
808454444.000000 4.990225 0 0.000000 
808458412.000000 5.000000 0 0.000000 
808462260.000000 4.995112 0 0.000000 
808466
