timestamp ecg beat ibi 
1240725520.000000 0.000000 0 0.000000 
1240729412.000000 0.000000 0 0.000000 
1240733308.000000 0.000000 0 0.000000 
1240737212.000000 0.000000 0 0.000000 
1240741116.000000 0.000000 0 0.000000 
1240745012.000000 0.000000 0 0.000000 
1240748900.000000 0.000000 0 0.000000 
1240752804.000000 0.000000 0 0.000000 
1240756700.000000 0.000000 0 0.000000 
1240760588.000000 0.000000 0 0.000000 
1240764476.000000 0.000000 0 0.000000 
1240768372.000000 0.000000 0 0.000000 
1240772268.000000 0.000000 0 0.000000 
1240776172.000000 0.000000 0 0.000000 
1240780076.000000 0.000000 0 0.000000 
1240783980.000000 0.000000 0 0.000000 
1240787876.000000 0.000000 0 0.000000 
1240791772.000000 0.000000 0 0.000000 
1240795660.000000 0.000000 0 0.000000 
1240799548.000000 0.000000 0 0.000000 
1240803452.000000 0.000000 0 0.000000 
1240807340.000000 0.000000 0 0.000000 
1240811244.000000 0.000000 0 0.000000 
1240815148.000000 0.000000 0 0.000000 
1240819044.000000 0.000000 0 0.000000 
1240822940.000000 0.000000 0 0.000000 
1240826836.000000 0.000000 0 0.000000 
1240830724.000000 0.000000 0 0.000000 
1240834612.000000 0.000000 0 0.000000 
1240838508.000000 0.000000 0 0.000000 
1240842444.000000 0.762463 0 0.000000 
1240846436.000000 2.360704 0 0.000000 
1240850420.000000 3.548387 0 0.000000 
1240854412.000000 4.227761 1 0.533333 
1240858420.000000 4.594330 0 0.000000 
1240862412.000000 4.784946 0 0.000000 
1240866420.000000 4.882698 0 0.000000 
1240870412.000000 4.936461 0 0.000000 
1240874412.000000 4.975562 0 0.000000 
1240878412.000000 4.980450 0 0.000000 
1240882412.000000 4.995112 0 0.000000 
1240886428.000000 4.995112 0 0.000000 
1240890428.000000 4.995112 0 0.000000 
1240894428.000000 4.995112 0 0.000000 
1240898436.000000 4.995112 0 0.000000 
1240902444.000000 4.995112 0 0.000000 
1240906452.000000 4.995112 0 0.000000 
1240910460.000000 4.995112 0 0.000000 
1240914468.000000 4.995112 0 0.000000 
1240918476.000000 4.995112 0 0.000000 
1240922484.000000 5.000000 0 0.000000 
1240926372.000000 5.000000 0 0.000000 
1240930260.000000 5.000000 0 0.000000 
1240934148.000000 5.000000 0 0.000000 
1240938044.000000 5.000000 0 0.000000 
1240941932.000000 5.000000 0 0.000000 
1240945828.000000 5.000000 0 0.000000 
1240949708.000000 5.000000 0 0.000000 
1240953596.000000 5.000000 0 0.000000 
1240957492.000000 5.000000 0 0.000000 
1240961380.000000 5.000000 0 0.000000 
1240965276.000000 5.000000 0 0.000000 
1240969156.000000 5.000000 0 0.000000 
1240973052.000000 4.995112 0 0.000000 
1240977060.000000 4.995112 0 0.000000 
1240981068.000000 5.000000 0 0.000000 
1240984956.000000 5.000000 0 0.000000 
1240988852.000000 4.990225 0 0.000000 
1240992844.000000 4.995112 0 0.000000 
1240996844.000000 4.995112 0 0.000000 
1241000852.000000 5.000000 0 0.000000 
1241004740.000000 4.951124 0 0.000000 
1241008748.000000 4.037146 0 0.000000 
1241012748.000000 3.509286 0 0.000000 
1241016732.000000 4.095797 0 0.000000 
1241020716.000000 4.530792 0 0.000000 
1241024708.000000 4.604105 0 0.000000 
1241028692.000000 3.323558 0 0.000000 
1241032684.000000 2.399805 0 0.000000 
1241036680.000000 3.147605 0 0.000000 
1241040676.000000 3.978495 0 0.000000 
1241044676.000000 4.178885 0 0.000000 
1241048676.000000 2.898338 0 0.000000 
1241052680.000000 1.969697 0 0.000000 
1241056680.000000 2.688172 0 0.000000 
1241060680.000000 3.695015 0 0.000000 
1241064680.000000 3.831867 0 0.000000 
1241068680.000000 2.590420 0 0.000000 
1241072676.000000 1.705767 0 0.000000 
1241076668.000000 2.355816 0 0.000000 
1241080676.000000 3.470186 0 0.000000 
1241084676.000000 3.494624 0 0.000000 
1241088676.000000 2.331378 0 0.000000 
1241092684.000000 1.495601 0 0.000000 
1241096680.000000 2.082111 0 0.000000 
1241100680.000000 3.269795 0 0.000000 
1241104676.000000 3.260020 0 0.000000 
1241108668.000000 2.170088 0 0.000000 
1241112652.000000 1.368524 0 0.000000 
1241116652.000000 1.847507 0 0.000000 
1241120652.000000 3.079179 0 0.000000 
1241124652.000000 2.971652 0 0.000000 
1241128648.000000 1.964809 0 0.000000 
1241132644.000000 1.231672 0 0.000000 
1241136652.000000 1.681329 0 0.000000 
1241140660.000000 2.952102 0 0.000000 
1241144660.000000 2.878788 0 0.000000 
1241148660.000000 1.906158 0 0.000000 
1241152656.000000 1.187683 0 0.000000 
1241156660.000000 1.608016 0 0.000000 
1241160652.000000 2.888563 0 0.000000 
1241164660.000000 2.732160 0 0.000000 
1241168668.000000 1.783969 0 0.000000 
1241172656.000000 1.089932 0 0.000000 
1241176648.000000 1.129032 0 0.000000 
1241180652.000000 1.832845 0 0.000000 
1241184660.000000 1.529814 0 0.000000 
1241188668.000000 0.992180 0 0.000000 
1241192660.000000 0.620723 0 0.000000 
1241196648.000000 0.376344 0 0.000000 
1241200628.000000 0.234604 0 0.000000 
1241204620.000000 0.141740 0 0.000000 
1241208620.000000 0.087977 0 0.000000 
1241212620.000000 0.043988 0 0.000000 
1241216612.000000 0.024438 0 0.000000 
1241220612.000000 0.014663 0 0.000000 
1241224612.000000 0.004888 0 0.000000 
1241228564.000000 0.000000 0 0.000000 
1241232460.000000 0.000000 0 0.000000 
1241236356.000000 0.000000 0 0.000000 
1241240252.000000 0.000000 0 0.000000 
1241244180.000000 0.009775 0 0.000000 
1241248132.000000 0.000000 0 0.000000 
1241252036.000000 0.000000 0 0.000000 
1241255924.000000 0.000000 0 0.000000 
1241259828.000000 0.000000 0 0.000000 
1241263716.000000 0.000000 0 0.000000 
1241267604.000000 0.000000 0 0.000000 
1241271500.000000 0.000000 0 0.000000 
1241275404.000000 0.000000 0 0.000000 
1241279292.000000 0.000000 0 0.000000 
1241283188.000000 0.000000 0 0.000000 
1241287084.000000 0.000000 0 0.000000 
1241290988.000000 0.000000 0 0.000000 
1241294884.000000 0.000000 0 0.000000 
1241298780.000000 0.000000 0 0.000000 
1241302676.000000 0.000000 0 0.000000 
1241306564.000000 0.000000 0 0.000000 
1241310460.000000 0.000000 0 0.000000 
1241314356.000000 0.000000 0 0.000000 
1241318252.000000 0.000000 0 0.000000 
1241322148.000000 0.000000 0 0.000000 
1241326052.000000 0.000000 0 0.000000 
1241329948.000000 0.000000 0 0.000000 
1241333852.000000 0.000000 0 0.000000 
1241337740.000000 0.000000 0 0.000000 
1241341628.000000 0.000000 0 0.000000 
1241345532.000000 0.000000 0 0.000000 
1241349428.000000 0.000000 0 0.000000 
1241353324.000000 0.000000 0 0.000000 
1241357220.000000 0.000000 0 0.000000 
1241361124.000000 0.000000 0 0.000000 
1241365060.000000 0.161290 0 0.000000 
1241369060.000000 1.603128 0 0.000000 
1241373060.000000 3.064516 0 0.000000 
1241377060.000000 3.954057 0 0.000000 
1241381060.000000 4.447703 1 0.521569 
1241385052.000000 4.701857 0 0.000000 
1241389036.000000 4.843597 0 0.000000 
1241393044.000000 4.916911 0 0.000000 
1241397060.000000 4.951124 0 0.000000 
1241401068.000000 4.970675 0 0.000000 
1241405068.000000 4.980450 0 0.000000 
1241409068.000000 4.990225 0 0.000000 
1241413068.000000 4.990225 0 0.000000 
1241417068.000000 4.990225 0 0.000000 
1241421068.000000 4.995112 0 0.000000 
1241425076.000000 4.995112 0 0.000000 
1241429084.000000 5.000000 0 0.000000 
1241432972.000000 4.995112 0 0.000000 
1241436980.000000 4.995112 0 0.000000 
1241440988.000000 5.000000 0 0.000000 
1241444876.000000 5.000000 0 0.000000 
1241448764.000000 5.000000 0 0.000000 
1241452648.000000 5.000000 0 0.000000 
1241456532.000000 4.995112 0 0.000000 
1241460540.000000 4.995112 0 0.000000 
1241464548.000000 5.000000 0 0.000000 
1241468436.000000 4.995112 0 0.000000 
1241472444.000000 4.995112 0 0.000000 
1241476452.000000 5.000000 0 0.000000 
1241480348.000000 4.995112 0 0.000000 
1241484356.000000 4.995112 0 0.000000 
1241488356.000000 4.995112 0 0.000000 
1241492364.000000 5.000000 0 0.000000 
1241496260.000000 5.000000 0 0.000000 
1241500156.000000 5.000000 0 0.000000 
1241504044.000000 5.000000 0 0.000000 
1241507924.000000 5.000000 0 0.000000 
1241511812.000000 4.995112 0 0.000000 
1241515820.000000 4.995112 0 0.000000 
1241519828.000000 4.995112 0 0.000000 
1241523836.000000 5.000000 0 0.000000 
1241527724.000000 4.491691 0 0.000000 
1241531724.000000 3.851417 0 0.000000 
1241535724.000000 4.276638 0 0.000000 
1241539724.000000 4.623656 0 0.000000 
1241543724.000000 4.780059 0 0.000000 
1241547696.000000 3.841642 0 0.000000 
1241551692.000000 2.600195 0 0.000000 
1241555684.000000 3.040078 0 0.000000 
1241559676.000000 3.895406 0 0.000000 
1241563676.000000 4.345064 0 0.000000 
1241567676.000000 3.294233 0 0.000000 
1241571676.000000 2.130987 0 0.000000 
1241575676.000000 2.478006 0 0.000000 
1241579668.000000 3.533724 0 0.000000 
1241583664.000000 4.027370 0 0.000000 
1241587660.000000 2.947214 0 0.000000 
1241591668.000000 1.871945 0 0.000000 
1241595676.000000 2.140763 0 0.000000 
1241599684.000000 3.289345 0 0.000000 
1241603684.000000 3.743891 0 0.000000 
1241607684.000000 2.634409 0 0.000000 
1241611684.000000 1.642229 0 0.000000 
1241615692.000000 1.754643 0 0.000000 
1241619692.000000 2.971652 0 0.000000 
1241623692.000000 3.357771 0 0.000000 
1241627696.000000 2.321603 0 0.000000 
1241631684.000000 1.436950 0 0.000000 
1241635692.000000 1.539589 0 0.000000 
1241639684.000000 2.795699 0 0.000000 
1241643684.000000 3.260020 0 0.000000 
1241647668.000000 2.282502 0 0.000000 
1241651668.000000 1.417400 0 0.000000 
1241655676.000000 1.378299 0 0.000000 
1241659676.000000 2.243402 0 0.000000 
1241663676.000000 2.062561 0 0.000000 
1241667668.000000 1.358749 0 0.000000 
1241671668.000000 0.840665 0 0.000000 
1241675656.000000 0.513196 0 0.000000 
1241679644.000000 0.307918 0 0.000000 
1241683628.000000 0.180841 0 0.000000 
1241687612.000000 0.107527 0 0.000000 
1241691604.000000 0.053763 0 0.000000 
1241695596.000000 0.039101 0 0.000000 
1241699580.000000 0.029326 0 0.000000 
1241703588.000000 0.009775 0 0.000000 
1241707568.000000 0.004888 0 0.000000 
1241711516.000000 0.000000 0 0.000000 
1241715412.000000 0.000000 0 0.000000 
1241719308.000000 0.000000 0 0.000000 
1241723212.000000 0.000000 0 0.000000 
1241727116.000000 0.000000 0 0.000000 
1241731044.000000 0.009775 0 0.000000 
1241734996.000000 0.000000 0 0.000000 
1241738900.000000 0.000000 0 0.000000 
1241742804.000000 0.000000 0 0.000000 
1241746692.000000 0.000000 0 0.000000 
1241750580.000000 0.000000 0 0.000000 
1241754468.000000 0.000000 0 0.000000 
1241758364.000000 0.000000 0 0.000000 
1241762268.000000 0.000000 0 0.000000 
1241766164.000000 0.000000 0 0.000000 
1241770052.000000 0.000000 0 0.000000 
1241773940.000000 0.000000 0 0.000000 
1241777836.000000 0.000000 0 0.000000 
1241781724.000000 0.000000 0 0.000000 
1241785612.000000 0.000000 0 0.000000 
1241789532.000000 0.004888 0 0.000000 
1241793476.000000 0.000000 0 0.000000 
1241797380.000000 0.000000 0 0.000000 
1241801284.000000 0.000000 0 0.000000 
1241805188.000000 0.000000 0 0.000000 
1241809084.000000 0.000000 0 0.000000 
1241812972.000000 0.000000 0 0.000000 
1241816876.000000 0.000000 0 0.000000 
1241820772.000000 0.000000 0 0.000000 
1241824668.000000 0.000000 0 0.000000 
1241828556.000000 0.000000 0 0.000000 
1241832460.000000 0.000000 0 0.000000 
1241836388.000000 0.004888 0 0.000000 
1241840340.000000 0.000000 0 0.000000 
1241844244.000000 0.000000 0 0.000000 
1241848148.000000 0.000000 0 0.000000 
1241852084.000000 0.004888 0 0.000000 
1241856060.000000 1.177908 0 0.000000 
1241860048.000000 2.732160 0 0.000000 
1241864052.000000 3.768328 0 0.000000 
1241868052.000000 4.349951 0 0.000000 
1241872060.000000 4.657869 1 0.486275 
1241876060.000000 4.819160 0 0.000000 
1241880060.000000 4.902248 0 0.000000 
1241884060.000000 4.946237 0 0.000000 
1241888060.000000 4.970675 0 0.000000 
1241892060.000000 4.985337 0 0.000000 
1241896068.000000 4.990225 0 0.000000 
1241900068.000000 4.995112 0 0.000000 
1241904068.000000 4.995112 0 0.000000 
1241908076.000000 4.995112 0 0.000000 
1241912084.000000 5.000000 0 0.000000 
1241915972.000000 5.000000 0 0.000000 
1241919860.000000 5.000000 0 0.000000 
1241923748.000000 4.995112 0 0.000000 
1241927740.000000 4.995112 0 0.000000 
1241931732.000000 4.995112 0 0.000000 
1241935732.000000 5.000000 0 0.000000 
1241939612.000000 5.000000 0 0.000000 
1241943500.000000 5.000000 0 0.000000 
1241947396.000000 4.995112 0 0.000000 
1241951404.000000 5.000000 0 0.000000 
1241955292.000000 5.000000 0 0.000000 
1241959188.000000 5.000000 0 0.000000 
1241963084.000000 5.000000 0 0.000000 
1241966972.000000 5.000000 0 0.000000 
1241970868.000000 4.995112 0 0.000000 
1241974868.000000 4.995112 0 0.000000 
1241978868.000000 4.995112 0 0.000000 
1241982876.000000 4.995112 0 0.000000 
1241986884.000000 5.000000 0 0.000000 
1241990772.000000 5.000000 0 0.000000 
1241994652.000000 5.000000 0 0.000000 
1241998548.000000 5.000000 0 0.000000 
1242002440.000000 5.000000 0 0.000000 
1242006332.000000 4.995112 0 0.000000 
1242010340.000000 4.985337 0 0.000000 
1242014340.000000 4.990225 0 0.000000 
1242018340.000000 4.995112 0 0.000000 
1242022348.000000 4.995112 0 0.000000 
1242026356.000000 4.706745 0 0.000000 
1242030348.000000 3.611926 0 0.000000 
1242034348.000000 3.724340 0 0.000000 
1242038332.000000 4.301075 0 0.000000 
1242042316.000000 4.643206 0 0.000000 
1242046316.000000 4.213099 0 0.000000 
1242050316.000000 2.785924 0 0.000000 
1242054324.000000 2.600195 0 0.000000 
1242058316.000000 3.533724 0 0.000000 
1242062308.000000 4.217986 0 0.000000 
1242066312.000000 3.714565 0 0.000000 
1242070308.000000 2.390029 0 0.000000 
1242074300.000000 2.096774 0 0.000000 
1242078292.000000 3.137830 0 0.000000 
1242082284.000000 3.954057 0 0.000000 
1242086284.000000 3.318671 0 0.000000 
1242090284.000000 2.116324 0 0.000000 
1242094296.000000 1.749756 0 0.000000 
1242098292.000000 2.834800 0 0.000000 
1242102292.000000 3.704790 0 0.000000 
1242106296.000000 2.986315 0 0.000000 
1242110300.000000 1.891496 0 0.000000 
1242114300.000000 1.500489 0 0.000000 
1242118284.000000 2.580645 0 0.000000 
1242122276.000000 3.514174 0 0.000000 
1242126268.000000 2.805474 0 0.000000 
1242130252.000000 1.774194 0 0.000000 
1242134264.000000 1.373412 0 0.000000 
1242138268.000000 2.463343 0 0.000000 
1242142276.000000 3.382209 0 0.000000 
1242146268.000000 2.644184 0 0.000000 
1242150276.000000 1.661779 0 0.000000 
1242154276.000000 1.241447 0 0.000000 
1242158284.000000 2.253177 0 0.000000 
1242162284.000000 3.181818 0 0.000000 
1242166292.000000 2.438905 0 0.000000 
1242170284.000000 1.534702 0 0.000000 
1242174284.000000 1.119257 0 0.000000 
1242178284.000000 2.101662 0 0.000000 
1242182284.000000 3.025415 0 0.000000 
1242186276.000000 2.302053 0 0.000000 
1242190272.000000 1.456501 0 0.000000 
1242194256.000000 1.011730 0 0.000000 
1242198244.000000 1.774194 0 0.000000 
1242202252.000000 2.517107 0 0.000000 
1242206252.000000 1.847507 0 0.000000 
1242210240.000000 1.158358 0 0.000000 
1242214244.000000 0.708700 0 0.000000 
1242218236.000000 0.459433 0 0.000000 
1242222216.000000 0.283480 0 0.000000 
1242226212.000000 0.171065 0 0.000000 
1242230212.000000 0.092864 0 0.000000 
1242234212.000000 0.053763 0 0.000000 
1242238212.000000 0.039101 0 0.000000 
1242242204.000000 0.019550 0 0.000000 
1242246192.000000 0.014663 0 0.000000 
1242250180.000000 0.004888 0 0.000000 
1242254132.000000 0.000000 0 0.000000 
1242258036.000000 0.000000 0 0.000000 
1242261932.000000 0.000000 0 0.000000 
1242265836.000000 0.000000 0 0.000000 
1242269716.000000 0.000000 0 0.000000 
1242273604.000000 0.000000 0 0.000000 
1242277500.000000 0.000000 0 0.000000 
1242281404.000000 0.000000 0 0.000000 
1242285300.000000 0.000000 0 0.000000 
1242289188.000000 0.000000 0 0.000000 
1242293084.000000 0.000000 0 0.000000 
1242296980.000000 0.000000 0 0.000000 
1242300884.000000 0.000000 0 0.000000 
1242304772.000000 0.000000 0 0.000000 
1242308668.000000 0.000000 0 0.000000 
1242312556.000000 0.000000 0 0.000000 
1242316452.000000 0.000000 0 0.000000 
1242320348.000000 0.000000 0 0.000000 
1242324244.000000 0.000000 0 0.000000 
1242328132.000000 0.000000 0 0.000000 
1242332020.000000 0.000000 0 0.000000 
1242335924.000000 0.000000 0 0.000000 
1242339820.000000 0.000000 0 0.000000 
1242343708.000000 0.000000 0 0.000000 
1242347628.000000 0.014663 0 0.000000 
1242351624.000000 1.207234 0 0.000000 
1242355620.000000 2.756598 0 0.000000 
1242359628.000000 3.787879 0 0.000000 
1242363628.000000 4.354839 1 0.486275 
1242367628.000000 4.657869 0 0.000000 
1242371628.000000 4.833822 0 0.000000 
1242375628.000000 4.902248 0 0.000000 
1242379628.000000 4.951124 0 0.000000 
1242383636.000000 4.975562 0 0.000000 
1242387636.000000 4.980450 0 0.000000 
1242391628.000000 4.990225 0 0.000000 
1242395620.000000 5.000000 0 0.000000 
1242399508.000000 4.995112 0 0.000000 
1242403516.000000 4.995112 0 0.000000 
1242407524.000000 4.995112 0 0.000000 
1242411532.000000 5.000000 0 0.000000 
1242415428.000000 4.995112 0 0.000000 
1242419436.000000 5.000000 0 0.000000 
1242423324.000000 4.995112 0 0.000000 
1242427324.000000 4.995112 0 0.000000 
1242431332.000000 5.000000 0 0.000000 
1242435220.000000 5.000000 0 0.000000 
1242439116.000000 5.000000 0 0.000000 
1242443004.000000 5.000000 0 0.000000 
1242446896.000000 4.995112 0 0.000000 
1242450900.000000 4.995112 0 0.000000 
1242454908.000000 5.000000 0 0.000000 
1242458796.000000 5.000000 0 0.000000 
1242462688.000000 5.000000 0 0.000000 
1242466572.000000 5.000000 0 0.000000 
1242470460.000000 4.995112 0 0.000000 
1242474460.000000 4.995112 0 0.000000 
1242478468.000000 5.000000 0 0.000000 
1242482356.000000 5.000000 0 0.000000 
1242486244.000000 5.000000 0 0.000000 
1242490132.000000 5.000000 0 0.000000 
1242494020.000000 4.995112 0 0.000000 
1242498020.000000 5.000000 0 0.000000 
1242501908.000000 4.995112 0 0.000000 
1242505916.000000 4.970675 0 0.000000 
1242509916.000000 4.692082 0 0.000000 
1242513916.000000 4.799609 0 0.000000 
1242517916.000000 4.907136 0 0.000000 
1242521916.000000 4.951124 0 0.000000 
1242525924.000000 4.716520 0 0.000000 
1242529932.000000 3.543499 0 0.000000 
1242533932.000000 3.440860 0 0.000000 
1242537916.000000 4.105572 0 0.000000 
1242541916.000000 4.540567 0 0.000000 
1242545916.000000 4.242424 0 0.000000 
1242549916.000000 2.825024 0 0.000000 
1242553916.000000 2.478006 0 0.000000 
1242557900.000000 3.416422 0 0.000000 
1242561900.000000 4.149560 0 0.000000 
1242565900.000000 3.831867 0 0.000000 
1242569904.000000 2.497556 0 0.000000 
1242573892.000000 2.067449 0 0.000000 
1242577884.000000 3.074291 0 0.000000 
1242581884.000000 3.939394 0 0.000000 
1242585884.000000 3.577713 0 0.000000 
1242589892.000000 2.316715 0 0.000000 
1242593896.000000 1.862170 0 0.000000 
1242597892.000000 2.893451 0 0.000000 
1242601892.000000 3.817204 0 0.000000 
1242605892.000000 3.357771 0 0.000000 
1242609900.000000 2.160313 0 0.000000 
1242613904.000000 1.671554 0 0.000000 
1242617904.000000 2.702835 0 0.000000 
1242621900.000000 3.660802 0 0.000000 
1242625892.000000 3.108504 0 0.000000 
1242629896.000000 1.989247 0 0.000000 
1242633892.000000 1.500489 0 0.000000 
1242637876.000000 2.531769 0 0.000000 
1242641884.000000 3.543499 0 0.000000 
1242645884.000000 3.025415 0 0.000000 
1242649888.000000 1.935484 0 0.000000 
1242653892.000000 1.446725 0 0.000000 
1242657892.000000 2.478006 0 0.000000 
1242661868.000000 3.504399 0 0.000000 
1242665872.000000 2.971652 0 0.000000 
1242669864.000000 1.901271 0 0.000000 
1242673856.000000 1.358749 0 0.000000 
1242677860.000000 2.316715 0 0.000000 
1242681860.000000 3.367546 0 0.000000 
1242685868.000000 2.815249 0 0.000000 
1242689876.000000 1.798631 0 0.000000 
1242693884.000000 1.329423 0 0.000000 
1242697892.000000 2.355816 0 0.000000 
1242701892.000000 3.347996 0 0.000000 
1242705892.000000 2.688172 0 0.000000 
1242709892.000000 1.705767 0 0.000000 
1242713892.000000 1.192571 0 0.000000 
1242717892.000000 2.082111 0 0.000000 
1242721892.000000 3.074291 0 0.000000 
1242725892.000000 2.409580 0 0.000000 
1242729892.000000 1.524927 0 0.000000 
1242733888.000000 1.006843 0 0.000000 
1242737884.000000 1.598240 0 0.000000 
1242741868.000000 2.448680 0 0.000000 
1242745848.000000 1.886608 0 0.000000 
1242749844.000000 1.202346 0 0.000000 
1242753836.000000 0.791789 0 0.000000 
1242757828.000000 1.226784 0 0.000000 
1242761820.000000 1.788856 0 0.000000 
1242765812.000000 1.334311 0 0.000000 
1242769812.000000 0.850440 0 0.000000 
1242773796.000000 0.522972 0 0.000000 
1242777772.000000 0.317693 0 0.000000 
1242781748.000000 0.200391 0 0.000000 
1242785720.000000 0.112414 0 0.000000 
1242789720.000000 0.068426 0 0.000000 
1242793716.000000 0.034213 0 0.000000 
1242797708.000000 0.019550 0 0.000000 
1242801708.000000 0.009775 0 0.000000 
1242805692.000000 0.004888 0 0.000000 
1242809668.000000 0.004888 0 0.000000 
1242813620.000000 0.000000 0 0.000000 
1242817508.000000 0.000000 0 0.000000 
1242821412.000000 0.000000 0 0.000000 
1242825316.000000 0.000000 0 0.000000 
1242829220.000000 0.000000 0 0.000000 
1242833116.000000 0.000000 0 0.000000 
1242837012.000000 0.000000 0 0.000000 
1242840908.000000 0.000000 0 0.000000 
1242844804.000000 0.000000 0 0.000000 
1242848700.000000 0.000000 0 0.000000 
1242852588.000000 0.000000 0 0.000000 
1242856484.000000 0.000000 0 0.000000 
1242860404.000000 0.317693 0 0.000000 
1242864400.000000 1.837732 0 0.000000 
1242868404.000000 3.220919 0 0.000000 
1242872404.000000 4.046921 0 0.000000 
1242876396.000000 4.496579 1 0.505882 
1242880396.000000 4.731183 0 0.000000 
1242884404.000000 4.853373 0 0.000000 
1242888404.000000 4.921799 0 0.000000 
1242892388.000000 4.956012 0 0.000000 
1242896380.000000 4.975562 0 0.000000 
1242900380.000000 4.985337 0 0.000000 
1242904388.000000 4.990225 0 0.000000 
1242908388.000000 4.990225 0 0.000000 
1242912388.000000 4.995112 0 0.000000 
1242916396.000000 4.995112 0 0.000000 
1242920404.000000 4.995112 0 0.000000 
1242924412.000000 4.995112 0 0.000000 
1242928420.000000 4.995112 0 0.000000 
1242932428.000000 5.000000 0 0.000000 
1242936308.000000 5.000000 0 0.000000 
1242940196.000000 5.000000 0 0.000000 
1242944084.000000 5.000000 0 0.000000 
1242947972.000000 4.995112 0 0.000000 
1242951980.000000 4.995112 0 0.000000 
1242955988.000000 5.000000 0 0.000000 
1242959880.000000 5.000000 0 0.000000 
1242963764.000000 5.000000 0 0.000000 
1242967644.000000 5.000000 0 0.000000 
1242971532.000000 5.000000 0 0.000000 
1242975420.000000 5.000000 0 0.000000 
1242979308.000000 5.000000 0 0.000000 
1242983204.000000 5.000000 0 0.000000 
1242987100.000000 4.995112 0 0.000000 
1242991108.000000 5.000000 0 0.000000 
1242995004.000000 4.995112 0 0.000000 
1242999012.000000 5.000000 0 0.000000 
1243002904.000000 5.000000 0 0.000000 
1243006780.000000 4.750733 0 0.000000 
1243010772.000000 4.012708 0 0.000000 
1243014756.000000 4.305963 0 0.000000 
1243018748.000000 4.648094 0 0.000000 
1243022732.000000 4.814272 0 0.000000 
1243026732.000000 4.237536 0 0.000000 
1243030728.000000 2.834800 0 0.000000 
1243034728.000000 2.888563 0 0.000000 
1243038732.000000 3.758553 0 0.000000 
1243042728.000000 4.345064 0 0.000000 
1243046728.000000 3.753666 0 0.000000 
1243050728.000000 2.429130 0 0.000000 
1243054728.000000 2.438905 0 0.000000 
1243058728.000000 3.455523 0 0.000000 
1243062724.000000 4.154448 0 0.000000 
1243066724.000000 3.460411 0 0.000000 
1243070724.000000 2.209189 0 0.000000 
1243074724.000000 2.130987 0 0.000000 
1243078716.000000 3.216031 0 0.000000 
1243082716.000000 3.978495 0 0.000000 
1243086724.000000 3.211144 0 0.000000 
1243090728.000000 2.033236 0 0.000000 
1243094732.000000 1.911046 0 0.000000 
1243098728.000000 3.040078 0 0.000000 
1243102724.000000 3.822092 0 0.000000 
1243106724.000000 3.005865 0 0.000000 
1243110708.000000 1.901271 0 0.000000 
1243114708.000000 1.735093 0 0.000000 
1243118700.000000 2.883676 0 0.000000 
1243122708.000000 3.709677 0 0.000000 
1243126700.000000 2.908113 0 0.000000 
1243130708.000000 1.832845 0 0.000000 
1243134716.000000 1.642229 0 0.000000 
1243138724.000000 2.810362 0 0.000000 
1243142724.000000 3.626589 0 0.000000 
1243146724.000000 2.795699 0 0.000000 
1243150732.000000 1.754643 0 0.000000 
1243154732.000000 1.529814 0 0.000000 
1243158732.000000 2.697947 0 0.000000 
1243162732.000000 3.499511 0 0.000000 
1243166736.000000 2.649071 0 0.000000 
1243170724.000000 1.661779 0 0.000000 
1243174724.000000 1.392962 0 0.000000 
1243178732.000000 2.541544 0 0.000000 
1243182732.000000 3.357771 0 0.000000 
1243186740.000000 2.521994 0 0.000000 
1243190740.000000 1.578690 0 0.000000 
1243194732.000000 1.334311 0 0.000000 
1243198732.000000 2.492669 0 0.000000 
1243202732.000000 3.313783 0 0.000000 
1243206732.000000 2.482893 0 0.000000 
1243210724.000000 1.559140 0 0.000000 
1243214732.000000 1.260997 0 0.000000 
1243218724.000000 2.380254 0 0.000000 
1243222724.000000 3.167156 0 0.000000 
1243226732.000000 2.336266 0 0.000000 
1243230732.000000 1.456501 0 0.000000 
1243234724.000000 0.953079 0 0.000000 
1243238712.000000 1.138807 0 0.000000 
1243242704.000000 1.080156 0 0.000000 
1243246676.000000 0.752688 0 0.000000 
1243250660.000000 0.469208 0 0.000000 
1243254652.000000 0.288368 0 0.000000 
1243258644.000000 0.171065 0 0.000000 
1243262644.000000 0.102639 0 0.000000 
1243266644.000000 0.058651 0 0.000000 
1243270636.000000 0.034213 0 0.000000 
1243274628.000000 0.014663 0 0.000000 
1243278628.000000 0.009775 0 0.000000 
1243282612.000000 0.004888 0 0.000000 
1243286564.000000 0.000000 0 0.000000 
1243290452.000000 0.000000 0 0.000000 
1243294348.000000 0.000000 0 0.000000 
1243298244.000000 0.000000 0 0.000000 
1243302148.000000 0.000000 0 0.000000 
1243306044.000000 0.000000 0 0.000000 
1243309964.000000 0.004888 0 0.000000 
1243313916.000000 0.000000 0 0.000000 
1243317812.000000 0.000000 0 0.000000 
1243321704.000000 0.000000 0 0.000000 
1243325596.000000 0.000000 0 0.000000 
1243329524.000000 0.004888 0 0.000000 
1243333476.000000 0.000000 0 0.000000 
1243337372.000000 0.000000 0 0.000000 
1243341268.000000 0.000000 0 0.000000 
1243345172.000000 0.000000 0 0.000000 
1243349068.000000 0.000000 0 0.000000 
1243352996.000000 0.004888 0 0.000000 
1243356948.000000 0.000000 0 0.000000 
1243360852.000000 0.000000 0 0.000000 
