timestamp ecg beat ibi 
156317724.000000 1.617791 0 0.000000 
156321676.000000 1.642229 0 0.000000 
156325644.000000 1.647116 0 0.000000 
156329616.000000 1.652004 0 0.000000 
156333556.000000 1.661779 0 0.000000 
156337524.000000 1.676442 0 0.000000 
156341496.000000 1.686217 0 0.000000 
156345452.000000 1.695992 0 0.000000 
156349412.000000 1.695992 0 0.000000 
156353384.000000 1.700880 0 0.000000 
156357340.000000 1.705767 0 0.000000 
156361312.000000 1.715543 0 0.000000 
156365280.000000 1.720430 0 0.000000 
156369240.000000 1.720430 0 0.000000 
156373200.000000 1.730205 0 0.000000 
156377152.000000 1.739980 0 0.000000 
156381100.000000 1.759531 0 0.000000 
156385060.000000 1.769306 0 0.000000 
156389020.000000 1.779081 0 0.000000 
156392980.000000 1.783969 0 0.000000 
156396924.000000 1.813294 0 0.000000 
156400884.000000 1.813294 0 0.000000 
156404844.000000 1.832845 0 0.000000 
156408804.000000 1.818182 0 0.000000 
156412768.000000 1.827957 0 0.000000 
156416728.000000 1.827957 0 0.000000 
156420688.000000 1.837732 0 0.000000 
156424656.000000 1.837732 0 0.000000 
156428624.000000 1.832845 0 0.000000 
156432592.000000 1.842620 0 0.000000 
156436544.000000 1.842620 0 0.000000 
156440484.000000 1.852395 0 0.000000 
156444456.000000 1.862170 0 0.000000 
156448416.000000 1.862170 0 0.000000 
156452376.000000 1.867058 0 0.000000 
156456332.000000 1.876833 0 0.000000 
156460296.000000 1.896383 0 0.000000 
156464252.000000 1.901271 0 0.000000 
156468208.000000 1.901271 0 0.000000 
156472160.000000 1.901271 0 0.000000 
156476108.000000 1.911046 0 0.000000 
156480072.000000 1.920821 0 0.000000 
156484024.000000 1.925709 0 0.000000 
156487984.000000 1.925709 0 0.000000 
156491952.000000 1.920821 0 0.000000 
156495900.000000 1.925709 0 0.000000 
156499848.000000 1.945259 0 0.000000 
156503804.000000 1.925709 0 0.000000 
156507760.000000 1.915934 0 0.000000 
156511728.000000 1.906158 0 0.000000 
156515688.000000 1.906158 0 0.000000 
156519644.000000 1.891496 0 0.000000 
156523600.000000 1.886608 0 0.000000 
156527552.000000 1.847507 0 0.000000 
156531508.000000 1.818182 0 0.000000 
156535476.000000 1.788856 0 0.000000 
156539444.000000 1.759531 0 0.000000 
156543408.000000 1.725318 0 0.000000 
156547384.000000 1.686217 0 0.000000 
156551348.000000 1.661779 0 0.000000 
156555312.000000 1.622678 0 0.000000 
156559280.000000 1.608016 0 0.000000 
156563236.000000 1.588465 0 0.000000 
156567196.000000 1.568915 0 0.000000 
156571164.000000 1.554252 0 0.000000 
156575132.000000 1.549365 0 0.000000 
156579100.000000 1.554252 0 0.000000 
156583076.000000 1.559140 0 0.000000 
156587044.000000 1.559140 0 0.000000 
156591004.000000 1.559140 0 0.000000 
156594972.000000 1.568915 0 0.000000 
156598924.000000 1.588465 0 0.000000 
156602880.000000 1.608016 0 0.000000 
156606836.000000 1.612903 0 0.000000 
156610804.000000 1.612903 0 0.000000 
156614756.000000 1.617791 0 0.000000 
156618708.000000 1.637341 0 0.000000 
156622676.000000 1.652004 0 0.000000 
156626628.000000 1.656891 0 0.000000 
156630596.000000 1.661779 0 0.000000 
156634556.000000 1.676442 0 0.000000 
156638528.000000 1.700880 0 0.000000 
156642480.000000 1.710655 0 0.000000 
156646436.000000 1.715543 0 0.000000 
156650396.000000 1.720430 0 0.000000 
156654360.000000 1.730205 0 0.000000 
156658320.000000 1.739980 0 0.000000 
156662276.000000 1.759531 0 0.000000 
156666236.000000 1.754643 0 0.000000 
156670196.000000 1.759531 0 0.000000 
156674148.000000 1.764418 0 0.000000 
156678108.000000 1.788856 0 0.000000 
156682068.000000 1.793744 0 0.000000 
156686036.000000 1.798631 0 0.000000 
156689996.000000 1.793744 0 0.000000 
156693964.000000 1.793744 0 0.000000 
156697924.000000 1.798631 0 0.000000 
156701876.000000 1.803519 0 0.000000 
156705836.000000 1.798631 0 0.000000 
156709780.000000 1.798631 0 0.000000 
156713740.000000 1.788856 0 0.000000 
156717700.000000 1.798631 0 0.000000 
156721668.000000 1.798631 0 0.000000 
156725628.000000 1.798631 0 0.000000 
156729588.000000 1.793744 0 0.000000 
156733548.000000 1.793744 0 0.000000 
156737508.000000 1.798631 0 0.000000 
156741468.000000 1.798631 0 0.000000 
156745428.000000 1.793744 0 0.000000 
156749396.000000 1.788856 0 0.000000 
156753364.000000 1.788856 0 0.000000 
156757332.000000 1.793744 0 0.000000 
156761300.000000 1.798631 0 0.000000 
156765260.000000 1.793744 0 0.000000 
156769220.000000 1.783969 0 0.000000 
156773172.000000 1.783969 0 0.000000 
156777132.000000 1.783969 0 0.000000 
156781084.000000 1.788856 0 0.000000 
156785052.000000 1.788856 0 0.000000 
156789024.000000 1.779081 0 0.000000 
156792972.000000 1.774194 0 0.000000 
156796940.000000 1.788856 0 0.000000 
156800884.000000 1.798631 0 0.000000 
156804848.000000 1.803519 0 0.000000 
156808804.000000 1.803519 0 0.000000 
156812748.000000 1.798631 0 0.000000 
156816712.000000 1.808407 0 0.000000 
156820664.000000 1.818182 0 0.000000 
156824624.000000 1.818182 0 0.000000 
156828580.000000 1.813294 0 0.000000 
156832548.000000 1.818182 0 0.000000 
156836516.000000 1.823069 0 0.000000 
156840468.000000 1.832845 0 0.000000 
156844428.000000 1.832845 0 0.000000 
156848392.000000 1.827957 0 0.000000 
156852340.000000 1.823069 0 0.000000 
156856288.000000 1.827957 0 0.000000 
156860248.000000 1.842620 0 0.000000 
156864204.000000 1.852395 0 0.000000 
156868176.000000 1.842620 0 0.000000 
156872136.000000 1.842620 0 0.000000 
156876096.000000 1.842620 0 0.000000 
156880048.000000 1.857283 0 0.000000 
156884012.000000 1.852395 0 0.000000 
156887976.000000 1.842620 0 0.000000 
156891916.000000 1.832845 0 0.000000 
156895880.000000 1.837732 0 0.000000 
156899844.000000 1.842620 0 0.000000 
156903792.000000 1.847507 0 0.000000 
156907748.000000 1.832845 0 0.000000 
156911708.000000 1.832845 0 0.000000 
156915672.000000 1.827957 0 0.000000 
156919632.000000 1.837732 0 0.000000 
156923600.000000 1.832845 0 0.000000 
156927556.000000 1.832845 0 0.000000 
156931528.000000 1.827957 0 0.000000 
156935484.000000 1.832845 0 0.000000 
156939448.000000 1.842620 0 0.000000 
156943396.000000 1.842620 0 0.000000 
156947348.000000 1.832845 0 0.000000 
156951308.000000 1.823069 0 0.000000 
156955268.000000 1.818182 0 0.000000 
156959236.000000 1.823069 0 0.000000 
156963188.000000 1.823069 0 0.000000 
156967148.000000 1.818182 0 0.000000 
156971108.000000 1.818182 0 0.000000 
156975072.000000 1.827957 0 0.000000 
156979032.000000 1.842620 0 0.000000 
156982984.000000 1.847507 0 0.000000 
156986936.000000 1.842620 0 0.000000 
156990888.000000 1.837732 0 0.000000 
156994848.000000 1.847507 0 0.000000 
156998808.000000 1.867058 0 0.000000 
157002740.000000 1.881720 0 0.000000 
157006704.000000 1.906158 0 0.000000 
157010664.000000 1.901271 0 0.000000 
157014616.000000 1.906158 0 0.000000 
157018572.000000 1.911046 0 0.000000 
157022532.000000 1.911046 0 0.000000 
157026504.000000 1.901271 0 0.000000 
157030452.000000 1.881720 0 0.000000 
157034408.000000 1.867058 0 0.000000 
157038368.000000 1.871945 0 0.000000 
157042336.000000 1.842620 0 0.000000 
157046296.000000 1.827957 0 0.000000 
157050256.000000 1.803519 0 0.000000 
157054204.000000 1.798631 0 0.000000 
157058172.000000 1.788856 0 0.000000 
157062124.000000 1.788856 0 0.000000 
157066092.000000 1.774194 0 0.000000 
157070060.000000 1.774194 0 0.000000 
157074028.000000 1.774194 0 0.000000 
157077996.000000 1.788856 0 0.000000 
157081960.000000 1.808407 0 0.000000 
157085892.000000 1.803519 0 0.000000 
157089848.000000 1.798631 0 0.000000 
157093804.000000 1.798631 0 0.000000 
157097764.000000 1.803519 0 0.000000 
157101720.000000 1.808407 0 0.000000 
157105668.000000 1.803519 0 0.000000 
157109620.000000 1.798631 0 0.000000 
157113592.000000 1.788856 0 0.000000 
157117548.000000 1.798631 0 0.000000 
157121508.000000 1.798631 0 0.000000 
157125476.000000 1.788856 0 0.000000 
157129436.000000 1.793744 0 0.000000 
157133408.000000 1.842620 0 0.000000 
157137368.000000 1.964809 0 0.000000 
157141324.000000 2.116324 0 0.000000 
157145292.000000 2.360704 0 0.000000 
157149236.000000 2.639296 0 0.000000 
157153200.000000 2.932551 0 0.000000 
157157164.000000 3.172043 0 0.000000 
157161120.000000 3.245357 0 0.000000 
157165084.000000 3.059628 0 0.000000 
157169048.000000 2.717498 0 0.000000 
157173012.000000 2.258065 0 0.000000 
157176964.000000 1.823069 0 0.000000 
157180912.000000 1.476051 0 0.000000 
157184860.000000 1.265885 0 0.000000 
157188816.000000 1.177908 0 0.000000 
157192760.000000 1.187683 0 0.000000 
157196724.000000 1.260997 0 0.000000 
157200676.000000 1.353861 0 0.000000 
157204656.000000 1.451613 0 0.000000 
157208620.000000 1.520039 0 0.000000 
157212564.000000 1.578690 0 0.000000 
157216528.000000 1.622678 0 0.000000 
157220492.000000 1.656891 0 0.000000 
157224460.000000 1.681329 0 0.000000 
157228428.000000 1.691105 0 0.000000 
157232388.000000 1.705767 0 0.000000 
157236360.000000 1.725318 0 0.000000 
157240324.000000 1.744868 0 0.000000 
157244260.000000 1.759531 0 0.000000 
157248220.000000 1.769306 0 0.000000 
157252180.000000 1.774194 0 0.000000 
157256148.000000 1.793744 0 0.000000 
157260120.000000 1.808407 0 0.000000 
157264068.000000 1.818182 0 0.000000 
157268028.000000 1.818182 0 0.000000 
157271988.000000 1.823069 0 0.000000 
157275940.000000 1.832845 0 0.000000 
157279904.000000 1.842620 0 0.000000 
157283852.000000 1.852395 0 0.000000 
157287820.000000 1.852395 0 0.000000 
157291772.000000 1.852395 0 0.000000 
157295744.000000 1.862170 0 0.000000 
157299696.000000 1.871945 0 0.000000 
157303660.000000 1.881720 0 0.000000 
157307620.000000 1.881720 0 0.000000 
157311580.000000 1.886608 0 0.000000 
157315536.000000 1.896383 0 0.000000 
157319492.000000 1.911046 0 0.000000 
157323456.000000 1.920821 0 0.000000 
157327404.000000 1.920821 0 0.000000 
157331352.000000 1.930596 0 0.000000 
157335312.000000 1.940372 0 0.000000 
157339272.000000 1.955034 0 0.000000 
157343232.000000 1.964809 0 0.000000 
157347192.000000 1.964809 0 0.000000 
157351152.000000 1.974585 0 0.000000 
157355104.000000 1.979472 0 0.000000 
157359056.000000 1.999022 0 0.000000 
157363016.000000 1.999022 0 0.000000 
157366972.000000 2.018573 0 0.000000 
157370924.000000 2.013685 0 0.000000 
157374876.000000 2.033236 0 0.000000 
157378836.000000 2.043011 0 0.000000 
157382780.000000 2.052786 0 0.000000 
157386732.000000 2.052786 0 0.000000 
157390692.000000 2.047898 0 0.000000 
157394644.000000 2.047898 0 0.000000 
157398596.000000 2.052786 0 0.000000 
157402556.000000 2.052786 0 0.000000 
157406516.000000 2.033236 0 0.000000 
157410476.000000 2.023460 0 0.000000 
157414424.000000 2.013685 0 0.000000 
157418380.000000 2.013685 0 0.000000 
157422344.000000 1.999022 0 0.000000 
157426304.000000 1.984360 0 0.000000 
157430272.000000 1.955034 0 0.000000 
157434232.000000 1.940372 0 0.000000 
157438188.000000 1.915934 0 0.000000 
157442148.000000 1.891496 0 0.000000 
157446104.000000 1.857283 0 0.000000 
157450068.000000 1.818182 0 0.000000 
157454036.000000 1.774194 0 0.000000 
157458008.000000 1.744868 0 0.000000 
157461952.000000 1.715543 0 0.000000 
157465912.000000 1.686217 0 0.000000 
157469868.000000 1.656891 0 0.000000 
157473836.000000 1.632454 0 0.000000 
157477788.000000 1.617791 0 0.000000 
157481752.000000 1.608016 0 0.000000 
157485704.000000 1.593353 0 0.000000 
157489660.000000 1.583578 0 0.000000 
157493620.000000 1.583578 0 0.000000 
157497584.000000 1.593353 0 0.000000 
157501532.000000 1.598240 0 0.000000 
157505476.000000 1.603128 0 0.000000 
157509436.000000 1.603128 0 0.000000 
157513400.000000 1.608016 0 0.000000 
157517356.000000 1.627566 0 0.000000 
157521324.000000 1.647116 0 0.000000 
157525292.000000 1.656891 0 0.000000 
157529260.000000 1.666667 0 0.000000 
157533220.000000 1.691105 0 0.000000 
157537172.000000 1.695992 0 0.000000 
157541144.000000 1.710655 0 0.000000 
157545104.000000 1.715543 0 0.000000 
157549068.000000 1.720430 0 0.000000 
157553032.000000 1.730205 0 0.000000 
157556992.000000 1.749756 0 0.000000 
157560932.000000 1.754643 0 0.000000 
157564884.000000 1.754643 0 0.000000 
157568844.000000 1.754643 0 0.000000 
157572796.000000 1.759531 0 0.000000 
157576756.000000 1.759531 0 0.000000 
157580720.000000 1.779081 0 0.000000 
157584676.000000 1.774194 0 0.000000 
157588644.000000 1.774194 0 0.000000 
157592612.000000 1.769306 0 0.000000 
157596564.000000 1.779081 0 0.000000 
157600516.000000 1.783969 0 0.000000 
157604468.000000 1.788856 0 0.000000 
157608428.000000 1.769306 0 0.000000 
157612388.000000 1.779081 0 0.000000 
157616340.000000 1.774194 0 0.000000 
157620300.000000 1.788856 0 0.000000 
157624260.000000 1.783969 0 0.000000 
157628220.000000 1.788856 0 0.000000 
157632180.000000 1.774194 0 0.000000 
157636148.000000 1.783969 0 0.000000 
157640108.000000 1.793744 0 0.000000 
157644068.000000 1.793744 0 0.000000 
157648044.000000 1.783969 0 0.000000 
157651996.000000 1.783969 0 0.000000 
157655932.000000 1.783969 0 0.000000 
157659876.000000 1.793744 0 0.000000 
157663844.000000 1.783969 0 0.000000 
157667788.000000 1.774194 0 0.000000 
157671756.000000 1.769306 0 0.000000 
157675716.000000 1.774194 0 0.000000 
157679676.000000 1.779081 0 0.000000 
157683628.000000 1.783969 0 0.000000 
157687588.000000 1.774194 0 0.000000 
157691556.000000 1.788856 0 0.000000 
157695524.000000 1.774194 0 0.000000 
157699492.000000 1.783969 0 0.000000 
157703444.000000 1.788856 0 0.000000 
157707404.000000 1.788856 0 0.000000 
157711372.000000 1.783969 0 0.000000 
157715320.000000 1.788856 0 0.000000 
157719276.000000 1.798631 0 0.000000 
157723236.000000 1.798631 0 0.000000 
157727204.000000 1.793744 0 0.000000 
157731164.000000 1.783969 0 0.000000 
157735124.000000 1.783969 0 0.000000 
157739068.000000 1.798631 0 0.000000 
157743028.000000 1.788856 0 0.000000 
157746988.000000 1.783969 0 0.000000 
157750932.000000 1.779081 0 0.000000 
157754884.000000 1.779081 0 0.000000 
157758836.000000 1.783969 0 0.000000 
157762788.000000 1.783969 0 0.000000 
157766732.000000 1.783969 0 0.000000 
157770676.000000 1.774194 0 0.000000 
157774644.000000 1.793744 0 0.000000 
157778604.000000 1.779081 0 0.000000 
157782564.000000 1.788856 0 0.000000 
157786524.000000 1.779081 0 0.000000 
157790484.000000 1.783969 0 0.000000 
157794440.000000 1.779081 0 0.000000 
157798388.000000 1.783969 0 0.000000 
157802344.000000 1.788856 0 0.000000 
157806300.000000 1.779081 0 0.000000 
157810252.000000 1.774194 0 0.000000 
157814220.000000 1.774194 0 0.000000 
157818188.000000 1.783969 0 0.000000 
157822148.000000 1.793744 0 0.000000 
157826108.000000 1.788856 0 0.000000 
157830068.000000 1.793744 0 0.000000 
157834036.000000 1.783969 0 0.000000 
157837988.000000 1.793744 0 0.000000 
157841948.000000 1.788856 0 0.000000 
157845900.000000 1.783969 0 0.000000 
157849852.000000 1.774194 0 0.000000 
157853804.000000 1.774194 0 0.000000 
157857764.000000 1.793744 0 0.000000 
157861724.000000 1.788856 0 0.000000 
157865684.000000 1.788856 0 0.000000 
157869644.000000 1.788856 0 0.000000 
157873604.000000 1.788856 0 0.000000 
157877564.000000 1.798631 0 0.000000 
157881524.000000 1.803519 0 0.000000 
157885484.000000 1.803519 0 0.000000 
157889436.000000 1.798631 0 0.000000 
157893400.000000 1.803519 0 0.000000 
157897356.000000 1.813294 0 0.000000 
157901324.000000 1.832845 0 0.000000 
157905296.000000 1.827957 0 0.000000 
157909256.000000 1.827957 0 0.000000 
157913208.000000 1.837732 0 0.000000 
157917168.000000 1.867058 0 0.000000 
157921120.000000 1.871945 0 0.000000 
157925084.000000 1.876833 0 0.000000 
157929052.000000 1.881720 0 0.000000 
157933012.000000 1.881720 0 0.000000 
157936964.000000 1.891496 0 0.000000 
157940920.000000 1.896383 0 0.000000 
157944876.000000 1.886608 0 0.000000 
157948816.000000 1.862170 0 0.000000 
157952776.000000 1.847507 0 0.000000 
157956732.000000 1.832845 0 0.000000 
157960692.000000 1.823069 0 0.000000 
157964648.000000 1.808407 0 0.000000 
157968596.000000 1.788856 0 0.000000 
157972556.000000 1.774194 0 0.000000 
157976516.000000 1.764418 0 0.000000 
157980484.000000 1.764418 0 0.000000 
157984452.000000 1.759531 0 0.000000 
157988412.000000 1.769306 0 0.000000 
157992372.000000 1.754643 0 0.000000 
157996336.000000 1.779081 0 0.000000 
158000300.000000 1.774194 0 0.000000 
158004268.000000 1.769306 0 0.000000 
158008212.000000 1.764418 0 0.000000 
158012180.000000 1.759531 0 0.000000 
158016140.000000 1.764418 0 0.000000 
158020108.000000 1.769306 0 0.000000 
158024068.000000 1.769306 0 0.000000 
158028020.000000 1.764418 0 0.000000 
158031980.000000 1.754643 0 0.000000 
158035924.000000 1.769306 0 0.000000 
158039876.000000 1.759531 0 0.000000 
158043836.000000 1.759531 0 0.000000 
158047792.000000 1.749756 0 0.000000 
158051748.000000 1.779081 0 0.000000 
158055712.000000 1.862170 0 0.000000 
158059668.000000 2.028348 0 0.000000 
158063612.000000 2.223851 0 0.000000 
158067584.000000 2.497556 0 0.000000 
158071540.000000 2.795699 0 0.000000 
158075500.000000 3.074291 0 0.000000 
158079460.000000 3.216031 0 0.000000 
158083428.000000 3.118279 0 0.000000 
158087388.000000 2.820137 0 0.000000 
158091340.000000 2.399805 0 0.000000 
158095296.000000 1.940372 0 0.000000 
158099252.000000 1.554252 0 0.000000 
158103220.000000 1.285435 0 0.000000 
158107188.000000 1.153470 0 0.000000 
158111144.000000 1.129032 0 0.000000 
158115108.000000 1.177908 0 0.000000 
158119060.000000 1.270772 0 0.000000 
158123020.000000 1.383187 0 0.000000 
158126968.000000 1.451613 0 0.000000 
158130924.000000 1.515152 0 0.000000 
158134876.000000 1.568915 0 0.000000 
158138836.000000 1.603128 0 0.000000 
158142788.000000 1.627566 0 0.000000 
158146756.000000 1.647116 0 0.000000 
158150716.000000 1.661779 0 0.000000 
158154672.000000 1.686217 0 0.000000 
158158640.000000 1.710655 0 0.000000 
158162600.000000 1.725318 0 0.000000 
158166564.000000 1.735093 0 0.000000 
158170528.000000 1.749756 0 0.000000 
158174484.000000 1.754643 0 0.000000 
158178444.000000 1.774194 0 0.000000 
158182412.000000 1.774194 0 0.000000 
158186372.000000 1.779081 0 0.000000 
158190332.000000 1.769306 0 0.000000 
158194292.000000 1.774194 0 0.000000 
158198260.000000 1.783969 0 0.000000 
158202212.000000 1.788856 0 0.000000 
158206180.000000 1.788856 0 0.000000 
158210140.000000 1.783969 0 0.000000 
158214084.000000 1.793744 0 0.000000 
158218056.000000 1.808407 0 0.000000 
158221996.000000 1.818182 0 0.000000 
158225960.000000 1.818182 0 0.000000 
158229916.000000 1.818182 0 0.000000 
158233880.000000 1.827957 0 0.000000 
158237836.000000 1.842620 0 0.000000 
158241784.000000 1.857283 0 0.000000 
158245752.000000 1.862170 0 0.000000 
158249712.000000 1.862170 0 0.000000 
158253672.000000 1.862170 0 0.000000 
158257628.000000 1.876833 0 0.000000 
158261600.000000 1.886608 0 0.000000 
158265548.000000 1.896383 0 0.000000 
158269512.000000 1.901271 0 0.000000 
158273456.000000 1.915934 0 0.000000 
158277424.000000 1.920821 0 0.000000 
158281372.000000 1.930596 0 0.000000 
158285336.000000 1.940372 0 0.000000 
158289304.000000 1.945259 0 0.000000 
158293264.000000 1.959922 0 0.000000 
158297232.000000 1.979472 0 0.000000 
158301188.000000 1.999022 0 0.000000 
158305140.000000 2.003910 0 0.000000 
158309084.000000 2.003910 0 0.000000 
158313028.000000 2.013685 0 0.000000 
158316988.000000 2.013685 0 0.000000 
158320940.000000 2.033236 0 0.000000 
158324892.000000 2.018573 0 0.000000 
158328848.000000 2.003910 0 0.000000 
158332780.000000 2.003910 0 0.000000 
158336728.000000 1.999022 0 0.000000 
158340688.000000 1.989247 0 0.000000 
158344644.000000 1.969697 0 0.000000 
158348608.000000 1.950147 0 0.000000 
158352568.000000 1.925709 0 0.000000 
158356524.000000 1.906158 0 0.000000 
158360476.000000 1.891496 0 0.000000 
158364440.000000 1.862170 0 0.000000 
158368396.000000 1.818182 0 0.000000 
158372368.000000 1.779081 0 0.000000 
158376320.000000 1.744868 0 0.000000 
158380264.000000 1.715543 0 0.000000 
158384220.000000 1.676442 0 0.000000 
158388180.000000 1.642229 0 0.000000 
158392140.000000 1.617791 0 0.000000 
158396104.000000 1.608016 0 0.000000 
158400060.000000 1.583578 0 0.000000 
158404020.000000 1.583578 0 0.000000 
158407972.000000 1.564027 0 0.000000 
158411916.000000 1.559140 0 0.000000 
158415884.000000 1.564027 0 0.000000 
158419820.000000 1.573803 0 0.000000 
158423780.000000 1.583578 0 0.000000 
158427748.000000 1.588465 0 0.000000 
158431708.000000 1.603128 0 0.000000 
158435672.000000 1.612903 0 0.000000 
158439636.000000 1.632454 0 0.000000 
158443596.000000 1.642229 0 0.000000 
158447556.000000 1.652004 0 0.000000 
158451508.000000 1.656891 0 0.000000 
158455480.000000 1.671554 0 0.000000 
158459444.000000 1.695992 0 0.000000 
158463412.000000 1.695992 0 0.000000 
158467380.000000 1.695992 0 0.000000 
158471340.000000 1.705767 0 0.000000 
158475308.000000 1.715543 0 0.000000 
158479272.000000 1.725318 0 0.000000 
158483240.000000 1.730205 0 0.000000 
158487200.000000 1.739980 0 0.000000 
158491156.000000 1.735093 0 0.000000 
158495116.000000 1.769306 0 0.000000 
158499076.000000 1.764418 0 0.000000 
158503036.000000 1.774194 0 0.000000 
158507004.000000 1.769306 0 0.000000 
158510956.000000 1.779081 0 0.000000 
158514908.000000 1.779081 0 0.000000 
158518868.000000 1.798631 0 0.000000 
158522820.000000 1.783969 0 0.000000 
158526772.000000 1.774194 0 0.000000 
158530740.000000 1.774194 0 0.000000 
158534704.000000 1.783969 0 0.000000 
158538652.000000 1.783969 0 0.000000 
158542612.000000 1.803519 0 0.000000 
158546572.000000 1.783969 0 0.000000 
158550532.000000 1.788856 0 0.000000 
158554500.000000 1.783969 0 0.000000 
158558452.000000 1.798631 0 0.000000 
158562412.000000 1.798631 0 0.000000 
158566376.000000 1.808407 0 0.000000 
158570324.000000 1.793744 0 0.000000 
158574292.000000 1.818182 0 0.000000 
158578264.000000 1.808407 0 0.000000 
158582204.000000 1.823069 0 0.000000 
158586164.000000 1.798631 0 0.000000 
158590132.000000 1.798631 0 0.000000 
158594096.000000 1.793744 0 0.000000 
158598060.000000 1.798631 0 0.000000 
158602020.000000 1.798631 0 0.000000 
158605972.000000 1.788856 0 0.000000 
158609932.000000 1.783969 0 0.000000 
158613884.000000 1.783969 0 0.000000 
158617844.000000 1.793744 0 0.000000 
158621796.000000 1.803519 0 0.000000 
158625748.000000 1.803519 0 0.000000 
158629712.000000 1.803519 0 0.000000 
158633664.000000 1.808407 0 0.000000 
158637604.000000 1.813294 0 0.000000 
158641572.000000 1.818182 0 0.000000 
158645540.000000 1.818182 0 0.000000 
158649508.000000 1.813294 0 0.000000 
158653484.000000 1.818182 0 0.000000 
158657444.000000 1.832845 0 0.000000 
158661408.000000 1.842620 0 0.000000 
158665368.000000 1.837732 0 0.000000 
158669332.000000 1.832845 0 0.000000 
158673296.000000 1.837732 0 0.000000 
158677260.000000 1.832845 0 0.000000 
158681232.000000 1.837732 0 0.000000 
158685196.000000 1.837732 0 0.000000 
158689156.000000 1.832845 0 0.000000 
158693128.000000 1.837732 0 0.000000 
158697096.000000 1.847507 0 0.000000 
158701056.000000 1.857283 0 0.000000 
158705020.000000 1.852395 0 0.000000 
158708984.000000 1.847507 0 0.000000 
158712928.000000 1.847507 0 0.000000 
158716888.000000 1.867058 0 0.000000 
158720832.000000 1.857283 0 0.000000 
158724800.000000 1.857283 0 0.000000 
158728768.000000 1.842620 0 0.000000 
158732720.000000 1.837732 0 0.000000 
158736688.000000 1.847507 0 0.000000 
158740648.000000 1.852395 0 0.000000 
158744612.000000 1.842620 0 0.000000 
158748560.000000 1.837732 0 0.000000 
158752528.000000 1.827957 0 0.000000 
158756484.000000 1.832845 0 0.000000 
158760452.000000 1.832845 0 0.000000 
158764416.000000 1.827957 0 0.000000 
158768372.000000 1.818182 0 0.000000 
158772332.000000 1.818182 0 0.000000 
158776292.000000 1.823069 0 0.000000 
158780248.000000 1.827957 0 0.000000 
158784208.000000 1.837732 0 0.000000 
158788172.000000 1.818182 0 0.000000 
158792140.000000 1.818182 0 0.000000 
158796112.000000 1.827957 0 0.000000 
158800072.000000 1.837732 0 0.000000 
158804028.000000 1.832845 0 0.000000 
158807980.000000 1.832845 0 0.000000 
158811940.000000 1.832845 0 0.000000 
158815904.000000 1.837732 0 0.000000 
158819868.000000 1.837732 0 0.000000 
158823832.000000 1.842620 0 0.000000 
158827780.000000 1.852395 0 0.000000 
158831752.000000 1.857283 0 0.000000 
158835708.000000 1.876833 0 0.000000 
158839676.000000 1.881720 0 0.000000 
158843640.000000 1.886608 0 0.000000 
158847592.000000 1.886608 0 0.000000 
158851540.000000 1.891496 0 0.000000 
158855500.000000 1.886608 0 0.000000 
158859452.000000 1.881720 0 0.000000 
158863412.000000 1.867058 0 0.000000 
158867360.000000 1.842620 0 0.000000 
158871308.000000 1.823069 0 0.000000 
158875272.000000 1.808407 0 0.000000 
158879212.000000 1.813294 0 0.000000 
158883180.000000 1.793744 0 0.000000 
158887148.000000 1.783969 0 0.000000 
158891100.000000 1.774194 0 0.000000 
158895060.000000 1.779081 0 0.000000 
158899012.000000 1.779081 0 0.000000 
158902964.000000 1.783969 0 0.000000 
158906908.000000 1.769306 0 0.000000 
158910868.000000 1.764418 0 0.000000 
158914828.000000 1.769306 0 0.000000 
158918780.000000 1.779081 0 0.000000 
158922732.000000 1.783969 0 0.000000 
158926684.000000 1.779081 0 0.000000 
158930644.000000 1.779081 0 0.000000 
158934604.000000 1.783969 0 0.000000 
158938564.000000 1.788856 0 0.000000 
158942524.000000 1.788856 0 0.000000 
158946484.000000 1.788856 0 0.000000 
158950448.000000 1.788856 0 0.000000 
158954404.000000 1.783969 0 0.000000 
158958364.000000 1.783969 0 0.000000 
158962320.000000 1.808407 0 0.000000 
158966264.000000 1.862170 0 0.000000 
158970224.000000 1.974585 0 0.000000 
158974180.000000 2.145650 0 0.000000 
158978132.000000 2.414467 0 0.000000 
158982092.000000 2.697947 0 0.000000 
158986064.000000 2.991202 0 0.000000 
158990020.000000 3.181818 0 0.000000 
158993980.000000 3.176931 0 0.000000 
158997932.000000 2.947214 0 0.000000 
159001892.000000 2.575758 0 0.000000 
159005860.000000 2.116324 0 0.000000 
159009820.000000 1.700880 0 0.000000 
159013764.000000 1.388074 0 0.000000 
159017724.000000 1.212121 0 0.000000 
159021688.000000 1.148583 0 0.000000 
159025648.000000 1.173020 0 0.000000 
159029596.000000 1.236559 0 0.000000 
159033564.000000 1.324536 0 0.000000 
159037524.000000 1.417400 0 0.000000 
159041488.000000 1.495601 0 0.000000 
159045452.000000 1.554252 0 0.000000 
159049424.000000 1.593353 0 0.000000 
159053376.000000 1.622678 0 0.000000 
159057340.000000 1.656891 0 0.000000 
159061312.000000 1.686217 0 0.000000 
159065276.000000 1.695992 0 0.000000 
159069240.000000 1.710655 0 0.000000 
159073192.000000 1.725318 0 0.000000 
159077160.000000 1.749756 0 0.000000 
159081116.000000 1.769306 0 0.000000 
