timestamp ecg beat ibi 
910985228.000000 0.000000 0 0.000000 
910989084.000000 0.000000 0 0.000000 
910992948.000000 0.000000 0 0.000000 
910996812.000000 0.000000 0 0.000000 
911000676.000000 0.000000 0 0.000000 
911004532.000000 0.000000 0 0.000000 
911008388.000000 0.000000 0 0.000000 
911012244.000000 0.000000 0 0.000000 
911016132.000000 0.004888 0 0.000000 
911020044.000000 0.000000 0 0.000000 
911023892.000000 0.000000 0 0.000000 
911027788.000000 0.019550 0 0.000000 
911031748.000000 1.251222 0 0.000000 
911035716.000000 2.776149 0 0.000000 
911039684.000000 3.782991 0 0.000000 
911043644.000000 4.349951 0 0.000000 
911047604.000000 4.652981 0 0.000000 
911051572.000000 4.814272 0 0.000000 
911055540.000000 4.902248 0 0.000000 
911059500.000000 4.946237 0 0.000000 
911063460.000000 4.975562 0 0.000000 
911067420.000000 4.980450 0 0.000000 
911071372.000000 4.995112 0 0.000000 
911075340.000000 4.990225 0 0.000000 
911079284.000000 5.000000 0 0.000000 
911083132.000000 4.995112 0 0.000000 
911087100.000000 5.000000 0 0.000000 
911090956.000000 5.000000 0 0.000000 
911094812.000000 4.995112 0 0.000000 
911098772.000000 5.000000 0 0.000000 
911102628.000000 4.995112 0 0.000000 
911106596.000000 5.000000 0 0.000000 
911110444.000000 5.000000 0 0.000000 
911114288.000000 4.995112 0 0.000000 
911118248.000000 5.000000 0 0.000000 
911122092.000000 5.000000 0 0.000000 
911125940.000000 4.995112 0 0.000000 
911129908.000000 5.000000 0 0.000000 
911133756.000000 5.000000 0 0.000000 
911137604.000000 5.000000 0 0.000000 
911141452.000000 5.000000 0 0.000000 
911145300.000000 5.000000 0 0.000000 
911149140.000000 4.995112 0 0.000000 
911153100.000000 5.000000 0 0.000000 
911156956.000000 5.000000 0 0.000000 
911160804.000000 5.000000 0 0.000000 
911164652.000000 5.000000 0 0.000000 
911168500.000000 5.000000 0 0.000000 
911172348.000000 4.995112 0 0.000000 
911176316.000000 5.000000 0 0.000000 
911180164.000000 5.000000 0 0.000000 
911184020.000000 5.000000 0 0.000000 
911187868.000000 5.000000 0 0.000000 
911191724.000000 5.000000 0 0.000000 
911195580.000000 5.000000 0 0.000000 
911199436.000000 5.000000 0 0.000000 
911203280.000000 5.000000 0 0.000000 
911207124.000000 4.995112 0 0.000000 
911211092.000000 5.000000 0 0.000000 
911214948.000000 5.000000 0 0.000000 
911218796.000000 5.000000 0 0.000000 
911222644.000000 5.000000 0 0.000000 
911226492.000000 5.000000 0 0.000000 
911230340.000000 4.995112 0 0.000000 
911234300.000000 5.000000 0 0.000000 
911238140.000000 5.000000 0 0.000000 
911241996.000000 5.000000 0 0.000000 
911245852.000000 5.000000 0 0.000000 
911249708.000000 5.000000 0 0.000000 
911253556.000000 5.000000 0 0.000000 
911257404.000000 5.000000 0 0.000000 
911261256.000000 5.000000 0 0.000000 
911265108.000000 4.995112 0 0.000000 
911269076.000000 4.956012 0 0.000000 
911273036.000000 4.970675 0 0.000000 
911276996.000000 4.985337 0 0.000000 
911280964.000000 4.995112 0 0.000000 
911284932.000000 4.960899 0 0.000000 
911288884.000000 4.286413 0 0.000000 
911292856.000000 3.919844 0 0.000000 
911296820.000000 4.364614 0 0.000000 
911300772.000000 4.687194 0 0.000000 
911304740.000000 4.682307 0 0.000000 
911308704.000000 3.435973 0 0.000000 
911312668.000000 2.233627 0 0.000000 
911316628.000000 2.434018 0 0.000000 
911320588.000000 3.333333 0 0.000000 
911324556.000000 2.658847 0 0.000000 
911328528.000000 1.710655 0 0.000000 
911332484.000000 1.060606 0 0.000000 
911336412.000000 0.645161 0 0.000000 
911340364.000000 0.391007 0 0.000000 
911344308.000000 0.229717 0 0.000000 
911348272.000000 0.136852 0 0.000000 
911352236.000000 0.083089 0 0.000000 
911356188.000000 0.043988 1 0.443137 
911360140.000000 0.024438 0 0.000000 
911364092.000000 0.019550 0 0.000000 
911368044.000000 0.004888 0 0.000000 
911371988.000000 0.009775 0 0.000000 
911375900.000000 0.000000 0 0.000000 
911379764.000000 0.000000 0 0.000000 
911383620.000000 0.000000 0 0.000000 
911387476.000000 0.000000 0 0.000000 
911391324.000000 0.000000 0 0.000000 
911395172.000000 0.000000 0 0.000000 
911399036.000000 0.000000 0 0.000000 
911402892.000000 0.000000 0 0.000000 
911406756.000000 0.000000 0 0.000000 
911410612.000000 0.000000 0 0.000000 
911414468.000000 0.000000 0 0.000000 
911418316.000000 0.000000 0 0.000000 
911422196.000000 0.039101 0 0.000000 
911426140.000000 1.309873 0 0.000000 
911430100.000000 2.810362 0 0.000000 
911434068.000000 3.807429 0 0.000000 
911438036.000000 4.359726 0 0.000000 
911441996.000000 4.662756 0 0.000000 
911445948.000000 4.819160 0 0.000000 
911449908.000000 4.907136 0 0.000000 
911453868.000000 4.946237 0 0.000000 
911457828.000000 4.975562 0 0.000000 
911461788.000000 5.000000 0 0.000000 
911465636.000000 4.995112 0 0.000000 
911469604.000000 4.990225 0 0.000000 
911473556.000000 5.000000 0 0.000000 
911477412.000000 4.995112 0 0.000000 
911481380.000000 5.000000 0 0.000000 
911485228.000000 4.995112 0 0.000000 
911489196.000000 5.000000 0 0.000000 
911493044.000000 5.000000 0 0.000000 
911496892.000000 4.995112 0 0.000000 
911500860.000000 5.000000 0 0.000000 
911504708.000000 5.000000 0 0.000000 
911508556.000000 4.995112 0 0.000000 
911512524.000000 5.000000 0 0.000000 
911516372.000000 4.995112 0 0.000000 
911520340.000000 5.000000 0 0.000000 
911524180.000000 5.000000 0 0.000000 
911528028.000000 4.995112 0 0.000000 
911531988.000000 5.000000 0 0.000000 
911535844.000000 5.000000 0 0.000000 
911539700.000000 5.000000 0 0.000000 
911543548.000000 5.000000 0 0.000000 
911547388.000000 5.000000 0 0.000000 
911551236.000000 4.995112 0 0.000000 
911555212.000000 5.000000 0 0.000000 
911559060.000000 4.995112 0 0.000000 
911563028.000000 5.000000 0 0.000000 
911566880.000000 5.000000 0 0.000000 
911570724.000000 5.000000 0 0.000000 
911574572.000000 5.000000 0 0.000000 
911578428.000000 5.000000 0 0.000000 
911582272.000000 5.000000 0 0.000000 
911586116.000000 5.000000 0 0.000000 
911589964.000000 5.000000 0 0.000000 
911593820.000000 5.000000 0 0.000000 
911597668.000000 5.000000 0 0.000000 
911601516.000000 5.000000 0 0.000000 
911605364.000000 5.000000 0 0.000000 
911609212.000000 4.995112 0 0.000000 
911613180.000000 5.000000 0 0.000000 
911617036.000000 4.995112 0 0.000000 
911620996.000000 5.000000 0 0.000000 
911624844.000000 5.000000 0 0.000000 
911628692.000000 5.000000 0 0.000000 
911632548.000000 5.000000 0 0.000000 
911636388.000000 5.000000 0 0.000000 
911640236.000000 5.000000 0 0.000000 
911644084.000000 5.000000 0 0.000000 
911647932.000000 4.975562 0 0.000000 
911651888.000000 4.965787 0 0.000000 
911655844.000000 4.985337 0 0.000000 
911659812.000000 4.995112 0 0.000000 
911663780.000000 4.995112 0 0.000000 
911667756.000000 4.770284 0 0.000000 
911671708.000000 4.477028 0 0.000000 
911675668.000000 4.696970 0 0.000000 
911679628.000000 4.853373 0 0.000000 
911683596.000000 4.926686 0 0.000000 
911687548.000000 4.467253 0 0.000000 
911691516.000000 3.695015 0 0.000000 
911695484.000000 4.100684 0 0.000000 
911699436.000000 4.525904 0 0.000000 
911703388.000000 4.755621 0 0.000000 
911707340.000000 4.110459 0 0.000000 
911711300.000000 2.878788 0 0.000000 
911715256.000000 2.996090 0 0.000000 
911719204.000000 3.846530 0 0.000000 
911723164.000000 4.369502 0 0.000000 
911727116.000000 3.636364 0 0.000000 
911731084.000000 2.331378 0 0.000000 
911735052.000000 2.091887 0 0.000000 
911739004.000000 3.118279 0 0.000000 
911742960.000000 3.905181 0 0.000000 
911746908.000000 3.074291 0 0.000000 
911750872.000000 1.955034 0 0.000000 
911754828.000000 1.217009 0 0.000000 
911758780.000000 1.114370 0 0.000000 
911762756.000000 0.928641 0 0.000000 
911766712.000000 0.625611 0 0.000000 
911770664.000000 0.395894 0 0.000000 
911774612.000000 0.244379 0 0.000000 
911778572.000000 0.146628 0 0.000000 
911782532.000000 0.083089 0 0.000000 
911786476.000000 0.048876 0 0.000000 
911790428.000000 0.029326 0 0.000000 
911794380.000000 0.014663 0 0.000000 
911798324.000000 0.004888 1 0.443137 
911802228.000000 0.000000 0 0.000000 
911806084.000000 0.000000 0 0.000000 
911809940.000000 0.000000 0 0.000000 
911813796.000000 0.000000 0 0.000000 
911817684.000000 0.078201 0 0.000000 
911821636.000000 0.097752 0 0.000000 
911825596.000000 0.053763 0 0.000000 
911829548.000000 0.039101 0 0.000000 
911833500.000000 0.034213 0 0.000000 
911837452.000000 0.840665 0 0.000000 
911841388.000000 2.326491 0 0.000000 
911845332.000000 2.663734 0 0.000000 
911849304.000000 1.857283 0 0.000000 
911853276.000000 1.686217 0 0.000000 
911857240.000000 2.810362 0 0.000000 
911861204.000000 3.778104 0 0.000000 
911865156.000000 4.340176 0 0.000000 
911869116.000000 4.652981 0 0.000000 
911873076.000000 4.814272 0 0.000000 
911877036.000000 4.897361 0 0.000000 
911880996.000000 4.946237 0 0.000000 
911884956.000000 4.975562 0 0.000000 
911888916.000000 4.980450 0 0.000000 
911892876.000000 4.990225 0 0.000000 
911896836.000000 4.990225 0 0.000000 
911900796.000000 5.000000 0 0.000000 
911904644.000000 4.995112 0 0.000000 
911908612.000000 5.000000 0 0.000000 
911912468.000000 4.995112 0 0.000000 
911916436.000000 5.000000 0 0.000000 
911920300.000000 4.995112 0 0.000000 
911924264.000000 5.000000 0 0.000000 
911928108.000000 4.682307 0 0.000000 
911932068.000000 4.657869 0 0.000000 
911936028.000000 4.819160 0 0.000000 
911939988.000000 4.916911 0 0.000000 
911943964.000000 4.956012 0 0.000000 
911947932.000000 4.892473 0 0.000000 
911951892.000000 4.838710 0 0.000000 
911955844.000000 4.916911 0 0.000000 
911959812.000000 4.960899 0 0.000000 
911963772.000000 4.980450 0 0.000000 
911967732.000000 4.491691 0 0.000000 
911971700.000000 3.792766 0 0.000000 
911975668.000000 4.203323 0 0.000000 
911979628.000000 4.589443 0 0.000000 
911983580.000000 4.780059 0 0.000000 
911987524.000000 4.144672 0 0.000000 
911991492.000000 3.054741 0 0.000000 
911995444.000000 3.401760 0 0.000000 
911999404.000000 4.110459 0 0.000000 
912003356.000000 4.525904 0 0.000000 
912007312.000000 3.870968 0 0.000000 
912011252.000000 2.585533 0 0.000000 
912015220.000000 2.658847 0 0.000000 
912019188.000000 3.602150 0 0.000000 
912023140.000000 4.242424 0 0.000000 
912027108.000000 3.631476 0 0.000000 
912031076.000000 2.365591 0 0.000000 
912035044.000000 2.316715 0 0.000000 
912039004.000000 3.338221 0 0.000000 
912042964.000000 4.090909 0 0.000000 
912046904.000000 3.499511 0 0.000000 
912050868.000000 2.262952 0 0.000000 
912054828.000000 2.023460 0 0.000000 
912058788.000000 3.074291 0 0.000000 
912062752.000000 3.934506 0 0.000000 
912066716.000000 3.411535 0 0.000000 
912070692.000000 2.214076 0 0.000000 
912074636.000000 1.876833 0 0.000000 
912078608.000000 2.927664 0 0.000000 
912082572.000000 3.841642 0 0.000000 
912086532.000000 3.382209 0 0.000000 
912090484.000000 2.189638 0 0.000000 
912094452.000000 1.754643 0 0.000000 
912098396.000000 2.776149 0 0.000000 
912102348.000000 3.763441 0 0.000000 
912106308.000000 3.416422 0 0.000000 
912110276.000000 2.228739 0 0.000000 
912114228.000000 1.652004 0 0.000000 
912118180.000000 2.585533 0 0.000000 
912122148.000000 3.602150 0 0.000000 
912126108.000000 3.167156 0 0.000000 
912130072.000000 2.062561 0 0.000000 
912134024.000000 1.373412 0 0.000000 
912137996.000000 2.116324 0 0.000000 
912141964.000000 3.220919 0 0.000000 
912145924.000000 2.766373 0 0.000000 
912149892.000000 1.788856 0 0.000000 
912153848.000000 1.129032 0 0.000000 
912157804.000000 1.588465 0 0.000000 
912161764.000000 2.639296 0 0.000000 
912165732.000000 2.121212 0 0.000000 
912169692.000000 1.363636 0 0.000000 
912173660.000000 0.840665 0 0.000000 
912177608.000000 0.513196 0 0.000000 
912181572.000000 0.312805 0 0.000000 
912185524.000000 0.185728 0 0.000000 
912189488.000000 0.107527 0 0.000000 
912193436.000000 0.063539 0 0.000000 
912197380.000000 0.039101 0 0.000000 
912201324.000000 0.014663 0 0.000000 
912205276.000000 0.009775 0 0.000000 
912209212.000000 0.009775 0 0.000000 
912213132.000000 0.000000 0 0.000000 
912216988.000000 0.000000 0 0.000000 
912220844.000000 0.000000 0 0.000000 
912224708.000000 0.000000 0 0.000000 
912228564.000000 0.000000 0 0.000000 
912232420.000000 0.000000 0 0.000000 
912236276.000000 0.000000 0 0.000000 
912240124.000000 0.000000 0 0.000000 
912243980.000000 0.000000 0 0.000000 
912247836.000000 0.000000 0 0.000000 
912251692.000000 0.000000 0 0.000000 
912255548.000000 0.000000 0 0.000000 
912259412.000000 0.000000 0 0.000000 
912263276.000000 0.000000 0 0.000000 
912267116.000000 0.000000 0 0.000000 
912271012.000000 0.029326 0 0.000000 
912274972.000000 0.821114 0 0.000000 
912278932.000000 2.375367 0 0.000000 
912282892.000000 3.538612 0 0.000000 
912286852.000000 4.217986 0 0.000000 
912290804.000000 4.579668 0 0.000000 
912294764.000000 4.780059 0 0.000000 
912298708.000000 4.877810 0 0.000000 
912302668.000000 4.941349 0 0.000000 
912306628.000000 4.965787 0 0.000000 
912310596.000000 4.985337 0 0.000000 
912314564.000000 4.985337 0 0.000000 
912318524.000000 4.995112 0 0.000000 
912322484.000000 4.995112 0 0.000000 
912326452.000000 4.995112 0 0.000000 
912330412.000000 5.000000 0 0.000000 
912334252.000000 5.000000 0 0.000000 
912338108.000000 4.995112 0 0.000000 
912342068.000000 5.000000 0 0.000000 
912345916.000000 4.995112 0 0.000000 
912349884.000000 4.995112 0 0.000000 
912353852.000000 4.995112 0 0.000000 
912357820.000000 5.000000 0 0.000000 
912361668.000000 5.000000 0 0.000000 
912365516.000000 4.995112 0 0.000000 
912369484.000000 4.995112 0 0.000000 
912373452.000000 5.000000 0 0.000000 
912377304.000000 5.000000 0 0.000000 
912381156.000000 5.000000 0 0.000000 
912385004.000000 4.965787 0 0.000000 
912388964.000000 4.374389 0 0.000000 
912392940.000000 4.242424 0 0.000000 
912396908.000000 4.584555 0 0.000000 
912400860.000000 4.789834 0 0.000000 
912404820.000000 4.804497 0 0.000000 
912408780.000000 3.856305 0 0.000000 
912412732.000000 3.225806 0 0.000000 
912416688.000000 3.841642 0 0.000000 
912420644.000000 4.384164 0 0.000000 
912424612.000000 4.550342 0 0.000000 
912428568.000000 3.465298 0 0.000000 
912432532.000000 2.478006 0 0.000000 
912436484.000000 3.108504 0 0.000000 
912440428.000000 3.939394 0 0.000000 
912444380.000000 4.296188 0 0.000000 
912448332.000000 3.220919 0 0.000000 
912452292.000000 2.179863 0 0.000000 
912456252.000000 2.678397 0 0.000000 
912460212.000000 3.665689 0 0.000000 
912464180.000000 4.149560 0 0.000000 
912468140.000000 3.103617 0 0.000000 
912472108.000000 2.028348 0 0.000000 
912476052.000000 2.385142 0 0.000000 
912480020.000000 3.450635 0 0.000000 
912483988.000000 4.027370 0 0.000000 
912487944.000000 2.996090 0 0.000000 
912491904.000000 1.930596 0 0.000000 
912495860.000000 2.155425 0 0.000000 
912499820.000000 3.274682 0 0.000000 
912503780.000000 3.939394 0 0.000000 
912507752.000000 2.966764 0 0.000000 
912511712.000000 1.896383 0 0.000000 
912515672.000000 1.999022 0 0.000000 
912519628.000000 3.142718 0 0.000000 
912523600.000000 3.870968 0 0.000000 
912527556.000000 2.961877 0 0.000000 
912531516.000000 1.886608 0 0.000000 
912535472.000000 1.906158 0 0.000000 
912539428.000000 3.064516 0 0.000000 
912543380.000000 3.836755 0 0.000000 
912547332.000000 3.000978 0 0.000000 
912551284.000000 1.920821 0 0.000000 
912555236.000000 1.823069 0 0.000000 
912559192.000000 2.956989 0 0.000000 
912563148.000000 3.763441 0 0.000000 
912567108.000000 2.922776 0 0.000000 
912571080.000000 1.857283 0 0.000000 
912575044.000000 1.515152 0 0.000000 
912579012.000000 2.605083 0 0.000000 
912582964.000000 3.445748 0 0.000000 
912586932.000000 2.619746 0 0.000000 
912590900.000000 1.656891 0 0.000000 
912594860.000000 1.207234 0 0.000000 
912598820.000000 2.189638 0 0.000000 
912602788.000000 3.079179 0 0.000000 
912606740.000000 2.311828 0 0.000000 
912610704.000000 1.466276 0 0.000000 
912614668.000000 0.899316 0 0.000000 
912618616.000000 0.547410 0 0.000000 
912622564.000000 0.327468 0 0.000000 
912626516.000000 0.190616 0 0.000000 
912630472.000000 0.127077 0 0.000000 
912634428.000000 0.068426 0 0.000000 
912638380.000000 0.039101 0 0.000000 
912642324.000000 0.014663 0 0.000000 
912646268.000000 0.009775 0 0.000000 
912650204.000000 0.004888 0 0.000000 
912654116.000000 0.000000 0 0.000000 
912657972.000000 0.000000 0 0.000000 
912661828.000000 0.000000 0 0.000000 
912665684.000000 0.000000 0 0.000000 
912669532.000000 0.000000 0 0.000000 
912673380.000000 0.000000 0 0.000000 
912677236.000000 0.000000 0 0.000000 
912681100.000000 0.000000 0 0.000000 
912684948.000000 0.000000 0 0.000000 
912688812.000000 0.000000 0 0.000000 
912692676.000000 0.000000 0 0.000000 
912696532.000000 0.000000 0 0.000000 
912700380.000000 0.000000 0 0.000000 
912704228.000000 0.000000 0 0.000000 
912708084.000000 0.000000 0 0.000000 
912711948.000000 0.000000 0 0.000000 
912715836.000000 0.004888 0 0.000000 
912719748.000000 0.000000 0 0.000000 
912723604.000000 0.000000 0 0.000000 
912727468.000000 0.000000 0 0.000000 
912731316.000000 0.000000 0 0.000000 
912735164.000000 0.000000 0 0.000000 
912739052.000000 0.298143 0 0.000000 
912743012.000000 1.793744 0 0.000000 
912746980.000000 3.176931 0 0.000000 
912750940.000000 4.012708 0 0.000000 
912754892.000000 4.481916 0 0.000000 
912758844.000000 4.716520 0 0.000000 
912762812.000000 4.853373 0 0.000000 
912766780.000000 4.926686 1 0.964706 
912770740.000000 4.956012 0 0.000000 
912774708.000000 4.980450 0 0.000000 
912778668.000000 4.985337 0 0.000000 
912782636.000000 4.995112 0 0.000000 
912786604.000000 4.990225 0 0.000000 
912790564.000000 4.995112 0 0.000000 
912794524.000000 5.000000 0 0.000000 
912798364.000000 5.000000 0 0.000000 
912802212.000000 5.000000 0 0.000000 
912806068.000000 4.995112 0 0.000000 
912810036.000000 5.000000 0 0.000000 
912813884.000000 5.000000 0 0.000000 
912817732.000000 5.000000 0 0.000000 
912821580.000000 5.000000 0 0.000000 
912825420.000000 5.000000 0 0.000000 
912829260.000000 5.000000 0 0.000000 
912833108.000000 5.000000 0 0.000000 
912836956.000000 5.000000 0 0.000000 
912840804.000000 5.000000 0 0.000000 
912844652.000000 4.995112 0 0.000000 
912848620.000000 5.000000 0 0.000000 
912852468.000000 5.000000 0 0.000000 
912856320.000000 5.000000 0 0.000000 
912860168.000000 5.000000 0 0.000000 
912864020.000000 5.000000 0 0.000000 
912867876.000000 4.995112 0 0.000000 
912871844.000000 5.000000 0 0.000000 
912875692.000000 4.995112 0 0.000000 
912879660.000000 5.000000 0 0.000000 
912883508.000000 5.000000 0 0.000000 
912887356.000000 5.000000 0 0.000000 
912891204.000000 5.000000 0 0.000000 
912895052.000000 5.000000 0 0.000000 
912898900.000000 5.000000 0 0.000000 
912902748.000000 5.000000 0 0.000000 
912906596.000000 5.000000 0 0.000000 
912910444.000000 5.000000 0 0.000000 
912914292.000000 4.995112 0 0.000000 
912918252.000000 5.000000 0 0.000000 
912922100.000000 4.995112 0 0.000000 
912926068.000000 5.000000 0 0.000000 
912929924.000000 5.000000 0 0.000000 
912933772.000000 5.000000 0 0.000000 
912937620.000000 5.000000 0 0.000000 
912941476.000000 5.000000 0 0.000000 
912945328.000000 5.000000 0 0.000000 
912949164.000000 5.000000 0 0.000000 
912953012.000000 5.000000 0 0.000000 
912956860.000000 5.000000 0 0.000000 
912960708.000000 5.000000 0 0.000000 
912964556.000000 5.000000 0 0.000000 
912968396.000000 5.000000 0 0.000000 
912972236.000000 5.000000 0 0.000000 
912976084.000000 5.000000 0 0.000000 
912979932.000000 5.000000 0 0.000000 
912983780.000000 5.000000 0 0.000000 
912987628.000000 4.618768 0 0.000000 
912991596.000000 4.139785 0 0.000000 
912995564.000000 4.481916 0 0.000000 
912999516.000000 4.731183 0 0.000000 
913003476.000000 4.872923 0 0.000000 
913007444.000000 4.203323 0 0.000000 
913011404.000000 3.191593 0 0.000000 
913015356.000000 3.563050 0 0.000000 
913019316.000000 4.213099 0 0.000000 
913023268.000000 4.565005 0 0.000000 
913027228.000000 3.719453 0 0.000000 
913031196.000000 2.419355 0 0.000000 
913035156.000000 2.360704 0 0.000000 
913039108.000000 3.367546 0 0.000000 
913043076.000000 3.826979 0 0.000000 
913047044.000000 2.712610 0 0.000000 
913051008.000000 1.700880 0 0.000000 
913054952.000000 1.041056 0 0.000000 
913058900.000000 0.630499 0 0.000000 
913062844.000000 0.376344 0 0.000000 
913066796.000000 0.219941 0 0.000000 
913070764.000000 0.131965 0 0.000000 
913074716.000000 0.078201 0 0.000000 
913078668.000000 0.043988 0 0.000000 
913082620.000000 0.029326 0 0.000000 
913086572.000000 0.014663 0 0.000000 
913090524.000000 0.024438 0 0.000000 
913094452.000000 0.000000 0 0.000000 
913098304.000000 0.000000 0 0.000000 
913102156.000000 0.000000 0 0.000000 
913106020.000000 0.000000 0 0.000000 
913109908.000000 0.004888 0 0.000000 
913113820.000000 0.000000 0 0.000000 
913117676.000000 0.000000 0 0.000000 
913121532.000000 0.000000 0 0.000000 
913125388.000000 0.000000 0 0.000000 
913129236.000000 0.000000 0 0.000000 
913133092.000000 0.000000 0 0.000000 
913136948.000000 0.000000 0 0.000000 
913140804.000000 0.000000 0 0.000000 
913144660.000000 0.000000 0 0.000000 
913148516.000000 0.000000 0 0.000000 
913152372.000000 0.000000 0 0.000000 
913156228.000000 0.000000 0 0.000000 
913160084.000000 0.000000 0 0.000000 
913163940.000000 0.000000 0 0.000000 
913167796.000000 0.000000 0 0.000000 
913171684.000000 0.078201 0 0.000000 
913175632.000000 1.417400 0 0.000000 
913179596.000000 2.903226 0 0.000000 
913183556.000000 3.861193 0 0.000000 
913187532.000000 4.398827 0 0.000000 
913191492.000000 4.677419 0 0.000000 
913195460.000000 4.833822 0 0.000000 
913199412.000000 4.907136 0 0.000000 
913203372.000000 4.956012 0 0.000000 
913207340.000000 4.970675 1 0.443137 
913211284.000000 4.990225 0 0.000000 
913215244.000000 4.990225 0 0.000000 
913219204.000000 4.995112 0 0.000000 
913223172.000000 4.995112 0 0.000000 
913227140.000000 4.995112 0 0.000000 
913231108.000000 5.000000 0 0.000000 
913234960.000000 5.000000 0 0.000000 
913238812.000000 4.995112 0 0.000000 
913242780.000000 5.000000 0 0.000000 
913246636.000000 4.995112 0 0.000000 
913250604.000000 5.000000 0 0.000000 
913254452.000000 5.000000 0 0.000000 
913258300.000000 4.995112 0 0.000000 
913262260.000000 5.000000 0 0.000000 
913266116.000000 5.000000 0 0.000000 
913269964.000000 5.000000 0 0.000000 
913273812.000000 5.000000 0 0.000000 
913277668.000000 5.000000 0 0.000000 
913281524.000000 5.000000 0 0.000000 
913285372.000000 5.000000 0 0.000000 
913289212.000000 5.000000 0 0.000000 
913293060.000000 5.000000 0 0.000000 
913296908.000000 5.000000 0 0.000000 
913300756.000000 5.000000 0 0.000000 
913304608.000000 5.000000 0 0.000000 
913308460.000000 5.000000 0 0.000000 
913312312.000000 5.000000 0 0.000000 
913316164.000000 5.000000 0 0.000000 
913320012.000000 5.000000 0 0.000000 
913323860.000000 5.000000 0 0.000000 
913327716.000000 5.000000 0 0.000000 
913331572.000000 5.000000 0 0.000000 
913335420.000000 5.000000 0 0.000000 
913339260.000000 5.000000 0 0.000000 
913343116.000000 5.000000 0 0.000000 
913346972.000000 5.000000 0 0.000000 
913350820.000000 5.000000 0 0.000000 
913354668.000000 5.000000 0 0.000000 
913358524.000000 5.000000 0 0.000000 
913362372.000000 5.000000 0 0.000000 
913366220.000000 5.000000 0 0.000000 
913370068.000000 4.995112 0 0.000000 
913374036.000000 5.000000 0 0.000000 
913377892.000000 5.000000 0 0.000000 
913381748.000000 5.000000 0 0.000000 
913385596.000000 5.000000 0 0.000000 
913389436.000000 5.000000 0 0.000000 
913393284.000000 5.000000 0 0.000000 
913397140.000000 5.000000 0 0.000000 
913400996.000000 5.000000 0 0.000000 
913404844.000000 5.000000 0 0.000000 
913408700.000000 5.000000 0 0.000000 
913412556.000000 4.995112 0 0.000000 
913416524.000000 5.000000 0 0.000000 
913420364.000000 5.000000 0 0.000000 
913424204.000000 4.995112 0 0.000000 
913428172.000000 4.677419 0 0.000000 
913432140.000000 4.550342 0 0.000000 
913436092.000000 4.750733 0 0.000000 
913440052.000000 4.892473 0 0.000000 
913444012.000000 4.858260 0 0.000000 
913447972.000000 3.797654 0 0.000000 
913451932.000000 2.609971 0 0.000000 
913455888.000000 2.986315 0 0.000000 
913459856.000000 3.851417 0 0.000000 
913463812.000000 4.296188 0 0.000000 
913467772.000000 3.255132 0 0.000000 
913471740.000000 2.135875 0 0.000000 
913475708.000000 2.438905 0 0.000000 
913479660.000000 3.470186 0 0.000000 
913483620.000000 4.061584 0 0.000000 
913487580.000000 3.064516 0 0.000000 
913491544.000000 1.950147 0 0.000000 
913495500.000000 1.832845 0 0.000000 
913499472.000000 2.966764 0 0.000000 
913503416.000000 3.489736 0 0.000000 
913507364.000000 2.478006 0 0.000000 
913511292.000000 1.559140 0 0.000000 
913515256.000000 1.011730 0 0.000000 
913519208.000000 1.143695 0 0.000000 
913523168.000000 1.006843 0 0.000000 
913527124.000000 0.679374 0 0.000000 
913531076.000000 0.434995 0 0.000000 
913535028.000000 0.273705 0 0.000000 
913538972.000000 0.161290 0 0.000000 
913542932.000000 0.107527 0 0.000000 
913546892.000000 0.053763 0 0.000000 
913550844.000000 0.043988 0 0.000000 
913554796.000000 0.014663 0 0.000000 
913558756.000000 0.019550 0 0.000000 
913562676.000000 0.000000 0 0.000000 
913566532.000000 0.000000 0 0.000000 
913570388.000000 0.000000 0 0.000000 
913574244.000000 0.000000 0 0.000000 
913578108.000000 0.000000 0 0.000000 
913581964.000000 0.000000 0 0.000000 
913585820.000000 0.000000 0 0.000000 
913589676.000000 0.000000 0 0.000000 
913593532.000000 0.000000 0 0.000000 
913597380.000000 0.000000 0 0.000000 
913601236.000000 0.000000 0 0.000000 
913605100.000000 0.000000 0 0.000000 
913608956.000000 0.000000 0 0.000000 
913612816.000000 0.000000 0 0.000000 
913616668.000000 0.000000 0 0.000000 
913620524.000000 0.000000 0 0.000000 
913624380.000000 0.000000 0 0.000000 
913628228.000000 0.000000 0 0.000000 
913632108.000000 0.381232 0 0.000000 
913636060.000000 1.915934 0 0.000000 
913640028.000000 3.269795 0 0.000000 
913643988.000000 4.056696 0 0.000000 
913647948.000000 4.501466 0 0.000000 
913651908.000000 4.731183 0 0.000000 
913655876.000000 4.863148 0 0.000000 
913659836.000000 4.921799 0 0.000000 
913663796.000000 4.960899 0 0.000000 
913667756.000000 4.975562 0 0.000000 
913671716.000000 4.985337 0 0.000000 
913675684.000000 4.995112 0 0.000000 
913679652.000000 4.990225 0 0.000000 
913683620.000000 5.000000 0 0.000000 
913687468.000000 4.995112 0 0.000000 
913691428.000000 5.000000 0 0.000000 
913695276.000000 5.000000 0 0.000000 
913699124.000000 4.995112 0 0.000000 
913703092.000000 5.000000 0 0.000000 
913706940.000000 5.000000 0 0.000000 
913710788.000000 4.995112 0 0.000000 
913714756.000000 5.000000 0 0.000000 
913718612.000000 5.000000 0 0.000000 
