timestamp,measurement,qrs_detected
2949176156,1.8132943153,0
2949180168,1.9257086753,0
2949184168,1.8963831901,0
2949188164,1.7839686870,0
2949192156,1.7693059444,0
2949196148,1.8817204475,0
2949200152,1.9843597412,0
2949204160,1.9452590942,0
2949208152,1.8279570579,0
2949212140,1.7937438488,0
2949216144,1.9061583518,0
2949220144,1.9794721603,0
2949224144,1.9159335136,0
2949228148,1.7741935253,0
2949232160,1.7106549739,0
2949236156,1.7986314296,0
2949240164,1.8768328666,0
2949244168,1.8279570579,0
2949248168,1.7008798122,0
2949252148,1.6617790222,0
2949256148,1.7693059444,0
2949260144,1.8523949623,0
2949264148,1.8035190582,0
2949268140,1.6666666030,0
2949272132,1.6422286987,0
2949276140,1.7644183635,0
2949280152,1.8426198005,0
2949284140,1.7986314296,0
2949288140,1.6666666030,0
2949292132,1.6471162796,0
2949296140,1.7546432018,0
2949300132,1.8523949623,0
2949304132,1.7937438488,0
2949308132,1.6617790222,0
2949312132,1.6617790222,0
2949316136,1.8426198005,0
2949320124,2.1016616821,0
2949324124,2.3118278980,0
2949328124,2.5024437904,0
2949332108,2.8054740905,0
2949336100,3.2013685703,0
2949340088,3.4213099479,0
2949344084,3.2795698642,0
2949348084,2.8494623184,0
2949352092,2.3362658023,0
2949356092,1.9110459327,0
2949360096,1.5933528900,0
2949364088,1.3391984701,1
2949368080,1.1436949968,0
2949372084,1.1241446733,0
2949376084,1.2805473804,0
2949380072,1.4516129493,0
2949384076,1.5053763389,0
2949388076,1.4418377876,0
2949392076,1.4613881111,0
2949396088,1.5933528900,0
2949400088,1.7057673931,0
2949404088,1.6862169265,0
2949408092,1.5738025665,0
2949412092,1.5640274047,0
2949416092,1.6959922313,0
2949420096,1.7888562679,0
2949424084,1.7644183635,0
2949428092,1.6422286987,0
2949432092,1.6275659561,0
2949436100,1.7546432018,0
2949440104,1.8621701240,0
2949444092,1.8328446388,0
2949448104,1.7106549739,0
2949452104,1.6911046504,0
2949456104,1.8084066390,0
2949460088,1.9012707710,0
2949464076,1.8670577049,0
2949468064,1.7448680400,0
2949472056,1.7302052974,0
2949476048,1.8426198005,0
2949480040,1.9452590942,0
2949484040,1.9208210945,0
2949488036,1.8132943153,0
2949492044,1.7986314296,0
2949496056,1.9305962562,0
2949500052,2.0527858734,0
2949504048,2.0185728073,0
2949508040,1.9061583518,0
2949512040,1.9012707710,0
2949516028,2.0332355499,0
2949520028,2.1358749866,0
2949524028,2.1163244247,0
2949528036,2.0087976455,0
2949532028,2.0136852264,0
2949536028,2.1456501483,0
2949540028,2.2482893466,0
2949544028,2.2189638614,0
2949548020,2.0918865203,0
2949552012,2.0772237777,0
2949556012,2.1798632144,0
2949560012,2.2776148319,0
2949564020,2.2336266040,0
2949568012,2.0869989395,0
2949572004,2.0478982925,0
2949575996,2.1407625675,0
2949579996,2.2189638614,0
2949584004,2.1407625675,0
2949588004,1.9745845794,0
2949592000,1.9061583518,0
2949596000,1.9599218368,0
2949599996,2.0234603881,0
2949603996,1.9110459327,0
2949607996,1.7350928783,0
2949611996,1.6568914413,0
2949616004,1.7204301357,0
2949619996,1.7888562679,0
2949624000,1.7106549739,0
2949627988,1.5640274047,0
2949631972,1.5151515007,0
2949635980,1.6031280517,0
2949639972,1.6911046504,0
2949643972,1.6471162796,0
2949647980,1.5298142433,0
2949651992,1.4858260154,0
2949655988,1.5982404708,0
2949659984,1.7008798122,0
2949663980,1.6764417648,0
2949667988,1.5738025665,0
2949671984,1.5689149856,0
2949675984,1.7008798122,0
2949679972,1.8132943153,0
2949683980,1.7888562679,0
2949687980,1.6666666030,0
2949691980,1.6471162796,0
2949695988,1.7595307826,0
2949699992,1.8621701240,0
2949703992,1.8279570579,0
2949707992,1.7008798122,0
2949711980,1.6764417648,0
2949715988,1.7839686870,0
2949719972,1.8866080284,0
2949723968,1.8670577049,0
2949727968,1.7155425548,0
2949731976,1.6911046504,0
2949735964,1.7986314296,0
2949739968,1.9012707710,0
2949743960,1.8621701240,0
2949747960,1.7302052974,0
2949751960,1.7106549739,0
2949755960,1.8084066390,0
2949759944,1.9159335136,0
2949763960,1.8621701240,0
2949767960,1.7302052974,0
2949771952,1.7008798122,0
2949775948,1.8035190582,0
2949779952,1.9061583518,0
2949783952,1.8621701240,0
2949787952,1.7253177165,0
2949791960,1.7008798122,0
2949795952,1.8084066390,0
2949799932,1.9012707710,0
2949803928,1.8621701240,0
2949807928,1.7302052974,0
2949811920,1.7106549739,0
2949815916,1.8181818962,0
2949819924,1.9159335136,0
2949823932,1.8817204475,0
2949827936,1.7497556209,0
2949831936,1.7253177165,0
2949835952,1.8377322196,0
2949839952,1.9403715133,0
2949843948,1.9012707710,0
2949847940,1.7741935253,0
2949851952,1.7448680400,0
2949855936,1.8572825431,0
2949859944,1.9452590942,0
2949863944,1.8963831901,0
2949867940,1.7546432018,0
2949871944,1.7253177165,0
2949875952,1.8377322196,0
2949879960,1.9354838371,0
2949883960,1.8963831901,0
2949887956,1.7644183635,0
2949891964,1.7350928783,0
2949895968,1.8377322196,0
2949899976,1.9403715133,0
2949903976,1.8963831901,0
2949907972,1.7888562679,0
2949911980,1.7741935253,0
2949915992,1.8963831901,0
2949919988,2.0136852264,0
2949924000,1.9550342559,0
2949927988,1.8181818962,0
2949931992,1.7888562679,0
2949935988,1.8914956092,0
2949939992,1.9892473220,0
2949943992,1.9208210945,0
2949947980,1.7790811061,0
2949951976,1.7302052974,0
2949955968,1.8084066390,0
2949959960,1.8719452857,0
2949963960,1.8084066390,0
2949967940,1.6617790222,0
2949971940,1.6275659561,0
2949975952,1.7253177165,0
2949979956,1.8181818962,0
2949983964,1.7693059444,0
2949987964,1.6324535369,0
2949991972,1.6031280517,0
2949995976,1.7155425548,0
2949999984,1.8084066390,0
2950003972,1.7644183635,0
2950007980,1.6324535369,0
2950011980,1.6031280517,0
2950015976,1.7106549739,0
2950019976,1.8084066390,0
2950023956,1.7790811061,0
2950027948,1.6373411178,0
2950031960,1.6080156326,0
2950035960,1.7253177165,0
2950039964,1.8768328666,0
2950043968,1.9501466751,0
2950047972,2.0185728073,0
2950051972,2.2776148319,0
2950055980,2.6979472637,0
2950059980,3.1036167144,0
2950063980,3.2844574451,0
2950067988,3.1573803424,0
2950071992,2.9374389648,0
2950075996,2.6295211315,0
2950080012,2.1700880527,0
2950083996,1.6813293457,0
2950088004,1.2658846378,1
2950092004,1.0850440216,0
2950095996,1.1779080629,0
2950099988,1.3098728656,0
2950103980,1.3782991170,0
2950107980,1.3440860509,0
2950111964,1.4125122070,0
2950115964,1.5591397285,0
2950119976,1.7008798122,0
2950123964,1.6959922313,0
2950127972,1.5982404708,0
2950131964,1.5982404708,0
2950135964,1.7204301357,0
2950139960,1.8279570579,0
2950143948,1.7937438488,0
2950147956,1.6764417648,0
2950151956,1.6666666030,0
2950155956,1.7839686870,0
2950159948,1.9012707710,0
2950163944,1.8621701240,0
2950167940,1.7546432018,0
2950171944,1.7302052974,0
2950175936,1.8426198005,0
2950179928,1.9452590942,0
2950183920,1.9159335136,0
2950187924,1.7986314296,0
2950191928,1.7888562679,0
2950195932,1.9159335136,0
2950199940,2.0185728073,0
2950203936,1.9892473220,0
2950207936,1.8670577049,0
2950211924,1.8523949623,0
2950215936,1.9745845794,0
2950219940,2.0772237777,0
2950223932,2.0478982925,0
2950227928,1.9305962562,0
2950231928,1.9208210945,0
2950235924,2.0430107116,0
2950239916,2.1554253101,0
2950243924,2.1358749866,0
2950247932,2.0234603881,0
2950251924,2.0283479690,0
2950255916,2.1554253101,0
2950259924,2.2727272510,0
2950263924,2.2531769275,0
2950267932,2.1358749866,0
2950271924,2.1309874057,0
2950275916,2.2434017658,0
2950279916,2.3411533832,0
2950283924,2.2825024127,0
2950287924,2.1456501483,0
2950291924,2.1309874057,0
2950295916,2.2140762805,0
2950299908,2.2971651554,0
2950303916,2.2140762805,0
2950307908,2.0625610351,0
2950311900,2.0039100646,0
2950315884,2.0723361968,0
2950319884,2.1065492630,0
2950323884,2.0087976455,0
2950327876,1.8328446388,0
2950331884,1.7546432018,0
2950335888,1.8084066390,0
2950339880,1.8475073814,0
2950343876,1.7595307826,0
2950347868,1.5982404708,0
2950351860,1.5444769859,0
2950355864,1.6226783752,0
2950359872,1.7008798122,0
2950363860,1.6471162796,0
2950367876,1.5102639198,0
2950371880,1.4809384346,0
2950375876,1.5786901473,0
2950379876,1.6764417648,0
2950383884,1.6373411178,0
2950387892,1.5053763389,0
2950391888,1.4907135963,0
2950395884,1.5982404708,0
2950399876,1.7057673931,0
2950403888,1.6813293457,0
2950407892,1.5542521476,0
2950411900,1.5347018241,0
2950415900,1.6520038604,0
2950419892,1.7546432018,0
2950423896,1.7302052974,0
2950427884,1.6031280517,0
2950431888,1.5933528900,0
2950435876,1.7057673931,0
2950439872,1.8084066390,0
2950443860,1.7741935253,0
2950447868,1.6520038604,0
2950451860,1.6373411178,0
2950455872,1.7448680400,0
2950459864,1.8572825431,0
2950463872,1.8084066390,0
2950467856,1.6911046504,0
2950471852,1.6666666030,0
2950475844,1.7741935253,0
2950479848,1.8670577049,0
2950483836,1.8230694770,0
2950487832,1.6862169265,0
2950491836,1.6617790222,0
2950495844,1.7741935253,0
2950499856,1.8719452857,0
2950503852,1.8328446388,0
2950507864,1.7008798122,0
2950511856,1.6715541839,0
2950515860,1.7839686870,0
2950519852,1.8817204475,0
2950523848,1.8426198005,0
2950527840,1.7106549739,0
2950531836,1.6764417648,0
2950535844,1.7839686870,0
2950539848,1.8719452857,0
2950543844,1.8230694770,0
2950547836,1.6959922313,0
2950551848,1.6715541839,0
2950555856,1.7888562679,0
2950559844,1.8768328666,0
2950563852,1.8377322196,0
2950567856,1.7106549739,0
2950571852,1.6911046504,0
2950575844,1.8132943153,0
2950579856,1.9061583518,0
2950583856,1.8670577049,0
2950587856,1.7399804592,0
2950591852,1.7204301357,0
2950595856,1.8426198005,0
2950599856,1.9305962562,0
2950603848,1.9012707710,0
2950607828,1.7741935253,0
2950611836,1.7693059444,0
2950615840,1.9012707710,0
2950619828,2.0136852264,0
2950623832,1.9696969985,0
2950627832,1.8426198005,0
2950631820,1.8181818962,0
2950635832,1.9257086753,0
2950639828,2.0136852264,0
2950643832,1.9501466751,0
2950647836,1.8035190582,0
2950651820,1.7595307826,0
2950655824,1.8475073814,0
2950659832,1.9159335136,0
2950663840,1.8475073814,0
2950667836,1.7057673931,0
2950671848,1.6715541839,0
2950675852,1.7595307826,0
2950679856,1.8475073814,0
2950683852,1.8230694770,0
2950687836,1.6764417648,0
2950691836,1.6617790222,0
2950695836,1.7595307826,0
2950699836,1.8523949623,0
2950703844,1.7986314296,0
2950707856,1.6715541839,0
2950711860,1.6520038604,0
2950715852,1.7595307826,0
2950719852,1.8523949623,0
2950723860,1.8035190582,0
2950727864,1.6715541839,0
2950731860,1.6422286987,0
2950735864,1.7497556209,0
2950739860,1.8768328666,0
2950743872,1.9159335136,0
2950747880,1.9257086753,0
2950751876,2.1260998249,0
2950755876,2.5024437904,0
2950759868,2.8836755752,0
2950763868,3.0596284866,0
2950767868,3.0009775161,0
2950771860,2.8250244140,0
2950775852,2.5806450843,0
2950779836,2.1847507953,0
2950783836,1.6764417648,0
2950787844,1.2072336673,0
2950791844,0.9579667091,1
2950795828,0.9775171279,0
2950799824,1.0997067642,0
2950803816,1.1583577394,0
2950807816,1.1436949968,0
2950811820,1.2218964099,0
2950815804,1.4027370452,0
2950819796,1.5640274047,0
2950823788,1.5738025665,0
2950827792,1.4809384346,0
2950831792,1.4858260154,0
2950835788,1.5982404708,0
2950839780,1.7057673931,0
2950843780,1.6764417648,0
2950847788,1.5640274047,0
2950851780,1.5444769859,0
2950855780,1.6520038604,0
2950859768,1.7497556209,0
2950863768,1.7106549739,0
2950867768,1.5933528900,0
2950871756,1.5689149856,0
2950875764,1.6813293457,0
2950879772,1.7839686870,0
2950883772,1.7546432018,0
2950887772,1.6373411178,0
2950891784,1.6226783752,0
2950895792,1.7399804592,0
2950899784,1.8572825431,0
2950903784,1.8084066390,0
2950907764,1.7057673931,0
2950911772,1.6813293457,0
2950915792,1.8084066390,0
2950919776,1.9159335136,0
2950923780,1.8914956092,0
2950927780,1.7741935253,0
2950931788,1.7595307826,0
2950935788,1.8817204475,0
2950939792,1.9941349029,0
2950943788,1.9696969985,0
2950947784,1.8670577049,0
2950951784,1.8621701240,0
2950955784,1.9941349029,0
2950959780,2.1065492630,0
2950963780,2.0869989395,0
2950967776,1.9745845794,0
2950971776,1.9696969985,0
2950975772,2.0918865203,0
2950979764,2.1896383762,0
2950983764,2.1505377292,0
2950987756,2.0136852264,0
2950991760,1.9892473220,0
2950995756,2.0869989395,0
2950999756,2.1700880527,0
2951003748,2.1212120056,0
2951007752,1.9501466751,0
2951011752,1.8963831901,0
2951015752,1.9550342559,0
2951019748,2.0087976455,0
2951023740,1.9159335136,0
2951027748,1.7399804592,0
2951031740,1.6617790222,0
2951035744,1.7204301357,0
2951039740,1.7644183635,0
2951043748,1.6764417648,0
2951047756,1.5200390815,0
2951051752,1.4662756919,0
2951055756,1.5444769859,0
2951059756,1.6275659561,0
2951063764,1.5738025665,0
2951067764,1.4467253684,0
2951071772,1.4173997879,0
2951075772,1.5151515007,0
2951079772,1.6129032135,0
2951083780,1.5738025665,0
2951087780,1.4467253684,0
2951091788,1.4320625305,0
2951095788,1.5591397285,0
2951099796,1.6520038604,0
2951103788,1.6177907943,0
2951107788,1.5004887580,0
2951111776,1.4858260154,0
2951115764,1.6031280517,0
2951119764,1.7057673931,0
2951123768,1.6715541839,0
2951127772,1.5542521476,0
2951131780,1.5395894050,0
2951135772,1.6617790222,0
2951139772,1.7741935253,0
2951143784,1.7497556209,0
2951147784,1.6129032135,0
2951151788,1.6031280517,0
2951155784,1.7155425548,0
2951159784,1.8181818962,0
2951163788,1.7937438488,0
2951167796,1.6568914413,0
2951171804,1.6422286987,0
2951175812,1.7644183635,0
2951179824,1.8475073814,0
2951183820,1.7986314296,0
2951187824,1.6715541839,0
2951191828,1.6568914413,0
2951195836,1.7693059444,0
2951199832,1.8572825431,0
2951203836,1.8035190582,0
2951207840,1.6715541839,0
2951211844,1.6471162796,0
2951215852,1.7595307826,0
2951219856,1.8572825431,0
2951223860,1.8035190582,0
2951227860,1.6764417648,0
2951231868,1.6568914413,0
2951235876,1.7644183635,0
2951239888,1.8621701240,0
2951243880,1.8035190582,0
2951246852,1.6715541839,0
2951251876,1.6471162796,0
2951255884,1.7546432018,0
2951259888,1.8426198005,0
2951263884,1.7888562679,0
2951267892,1.6617790222,0
2951271900,1.6617790222,0
2951275908,1.7741935253,0
2951279920,1.8719452857,0
2951283924,1.8230694770,0
2951287908,1.7057673931,0
2951291916,1.6911046504,0
2951295904,1.8084066390,0
2951299896,1.9061583518,0
2951303896,1.8670577049,0
2951307896,1.7497556209,0
2951311896,1.7448680400,0
2951315880,1.8572825431,0
2951319888,1.9550342559,0
2951323888,1.9012707710,0
2951327876,1.7693059444,0
2951331876,1.7399804592,0
2951335872,1.8377322196,0
2951339880,1.9012707710,0
2951343868,1.8328446388,0
2951347876,1.6813293457,0
2951351884,1.6324535369,0
2951355896,1.7155425548,0
2951359900,1.7888562679,0
2951363904,1.7155425548,0
2951367908,1.5786901473,0
2951371908,1.5542521476,0
2951375916,1.6666666030,0
2951379900,1.7595307826,0
2951383904,1.7008798122,0
2951387892,1.5738025665,0
2951391892,1.5493645668,0
2951395900,1.6617790222,0
2951399900,1.7693059444,0
2951403900,1.6959922313,0
2951407908,1.5640274047,0
2951411900,1.5493645668,0
2951415900,1.6568914413,0
2951419908,1.7497556209,0
2951423904,1.6862169265,0
2951427908,1.5640274047,0
2951431900,1.5689149856,0
2951435908,1.7595307826,0
2951439912,1.9941349029,0
2951443908,2.1896383762,0
2951447908,2.3802542686,0
2951451908,2.6783969402,0
2951455908,3.0742912292,0
2951459908,3.2942326068,0
2951463900,3.1378300189,0
2951467896,2.7174975872,0
2951471900,2.2189638614,0
2951475908,1.7986314296,0
2951479912,1.4809384346,0
2951483916,1.2218964099,1
2951487904,1.0508308410,0
2951491888,1.0508308410,0
2951495868,1.2316715717,0
2951499868,1.4222873687,0
2951502848,1.4711632728,0
2951507876,1.4271749496,0
2951511888,1.4662756919,0
2951515896,1.6080156326,0
2951519896,1.7253177165,0
2951523904,1.7008798122,0
2951527892,1.5884653091,0
2951531896,1.5933528900,0
2951535896,1.7253177165,0
2951539900,1.8328446388,0
2951543900,1.7986314296,0
2951547900,1.6764417648,0
2951551908,1.6813293457,0
2951555916,1.8181818962,0
2951559924,1.8914956092,0
2951563928,1.8475073814,0
2951567932,1.7350928783,0
2951571932,1.7350928783,0
2951575936,1.8670577049,0
2951579936,1.9599218368,0
2951583936,1.9208210945,0
2951587928,1.8084066390,0
2951591912,1.8181818962,0
2951595920,1.9403715133,0
2951599924,2.0430107116,0
2951603916,2.0087976455,0
2951607908,1.8914956092,0
2951611912,1.9061583518,0
2951615916,2.0430107116,0
2951619908,2.1505377292,0
2951623908,2.1163244247,0
2951627916,2.0087976455,0
2951631904,2.0332355499,0
2951635900,2.1554253101,0
2951639908,2.2629520893,0
2951643908,2.2189638614,0
2951647916,2.1114368438,0
2951651924,2.1260998249,0
2951655924,2.2629520893,0
2951659924,2.3607037067,0
2951663916,2.3069403171,0
2951667916,2.1896383762,0
2951671916,2.1945259571,0
2951675932,2.3069403171,0
2951679924,2.3900294303,0
2951683916,2.3216030597,0
2951687908,2.1798632144,0
2951691908,2.1505377292,0
2951695908,2.2482893466,0
2951699908,2.3118278980,0
2951703908,2.2091886997,0
2951707908,2.0381231307,0
2951711912,1.9794721603,0
2951715908,2.0430107116,0
2951719892,2.0625610351,0
2951723888,1.9501466751,0
2951727884,1.7741935253,0
2951731896,1.7155425548,0
2951735900,1.7888562679,0
2951739904,1.8328446388,0
2951743912,1.7448680400,0
2951747892,1.5982404708,0
2951751884,1.5640274047,0
2951755876,1.6617790222,0
2951759884,1.7350928783,0
2951763880,1.6715541839,0
2951767884,1.5444769859,0
2951771884,1.5395894050,0
2951775876,1.6520038604,0
2951779872,1.7399804592,0
2951783872,1.6862169265,0
2951787876,1.5591397285,0
2951791876,1.5493645668,0
2951795884,1.6666666030,0
2951799868,1.7644183635,0
2951803872,1.7155425548,0
2951807876,1.5982404708,0
2951811868,1.5982404708,0
2951815864,1.7106549739,0
2951819864,1.8084066390,0
2951823844,1.7644183635,0
2951827852,1.6422286987,0
2951831860,1.6373411178,0
2951835868,1.7546432018,0
2951839872,1.8475073814,0
2951843868,1.7888562679,0
2951847860,1.6568914413,0
2951851868,1.6471162796,0
2951855876,1.7644183635,0
2951859888,1.8572825431,0
2951863892,1.8035190582,0
2951867884,1.6764417648,0
2951871892,1.6666666030,0
2951875884,1.7839686870,0
2951879880,1.8670577049,0
2951883860,1.8035190582,0
2951887856,1.6862169265,0
2951891860,1.6617790222,0
2951895868,1.7790811061,0
2951899868,1.8768328666,0
2951903868,1.7986314296,0
2951907876,1.6666666030,0
2951911876,1.6520038604,0
2951915868,1.7644183635,0
2951919880,1.8670577049,0
2951923876,1.7839686870,0
2951927868,1.6471162796,0
2951931868,1.6373411178,0
2951935876,1.7546432018,0
2951939888,1.8475073814,0
2951943884,1.7839686870,0
2951947876,1.6617790222,0
2951951884,1.6471162796,0
2951955900,1.7644183635,0
2951959912,1.8523949623,0
2951963916,1.7986314296,0
2951967924,1.6666666030,0
2951971916,1.6568914413,0
2951975916,1.7693059444,0
2951979920,1.8475073814,0
2951983916,1.7839686870,0
2951987916,1.6666666030,0
2951991920,1.6813293457,0
2951995924,1.8181818962,0
2951999936,1.9159335136,0
2952003952,1.8621701240,0
2952007952,1.7350928783,0
2952011948,1.7350928783,0
2952015944,1.8523949623,0
2952019944,1.9354838371,0
2952023952,1.8572825431,0
2952027960,1.7106549739,0
2952031960,1.6813293457,0
2952035964,1.7741935253,0
2952039976,1.8279570579,0
2952043976,1.7399804592,0
2952047976,1.6080156326,0
2952051972,1.5786901473,0
2952055972,1.6911046504,0
2952059964,1.7741935253,0
2952063968,1.7057673931,0
2952067972,1.5786901473,0
2952071972,1.5786901473,0
2952075976,1.7008798122,0
2952079976,1.7790811061,0
2952083972,1.7204301357,0
2952087976,1.5933528900,0
2952091964,1.5884653091,0
2952095968,1.7253177165,0
2952099972,1.7937438488,0
2952103980,1.7350928783,0
2952107972,1.5982404708,0
2952111964,1.5786901473,0
2952115968,1.7008798122,0
2952119964,1.8035190582,0
2952123960,1.8279570579,0
2952127960,1.8572825431,0
2952131964,2.1016616821,0
2952135972,2.5317692756,0
2952139984,2.9521017074,0
2952143972,3.1818182468,0
2952147980,3.1964809894,0
2952151964,3.1231670379,0
2952155976,2.9374389648,0
2952159972,2.5024437904,0
2952163976,1.9208210945,0
2952167964,1.4027370452,0
2952171956,1.1534701585,1
2952175956,1.1632453203,0
2952179964,1.2609970569,0
2952183956,1.2756597995,0
2952187956,1.2561094760,0
2952191952,1.3391984701,0
2952195956,1.5053763389,0
2952199956,1.6324535369,0
2952203968,1.6080156326,0
2952207964,1.5151515007,0
2952211964,1.5347018241,0
2952215964,1.6617790222,0
2952219964,1.7595307826,0
2952223964,1.7057673931,0
2952227972,1.5982404708,0
2952231964,1.6080156326,0
2952235960,1.7399804592,0
2952239960,1.8377322196,0
2952243964,1.7693059444,0
2952247964,1.6568914413,0
2952251972,1.6666666030,0
2952255964,1.7937438488,0
2952259972,1.8914956092,0
2952263976,1.8377322196,0
2952267984,1.7155425548,0
2952271984,1.7497556209,0
2952275988,1.8621701240,0
2952279984,1.9550342559,0
2952283980,1.9012707710,0
2952287976,1.7790811061,0
2952291972,1.7986314296,0
2952295984,1.9159335136,0
2952299988,2.0136852264,0
2952303992,1.9599218368,0
2952308000,1.8523949623,0
2952312004,1.8768328666,0
2952316004,2.0136852264,0
2952319996,2.1114368438,0
2952324004,2.0723361968,0
2952328008,1.9696969985,0
2952332008,1.9941349029,0
2952336004,2.1358749866,0
2952340004,2.2287390232,0
2952344004,2.1798632144,0
2952348012,2.0674486160,0
2952352004,2.0821113586,0
2952356004,2.2140762805,0
2952359988,2.2971651554,0
2952363988,2.2238514423,0
2952367996,2.0967741012,0
2952371988,2.0918865203,0
2952375980,2.2091886997,0
2952379980,2.2825024127,0
2952383980,2.1798632144,0
2952387988,2.0234603881,0
2952391984,1.9892473220,0
2952395980,2.0674486160,0
2952399972,2.0967741012,0
2952403960,1.9794721603,0
2952407956,1.8132943153,0
2952411968,1.7448680400,0
2952415956,1.8035190582,0
2952419952,1.8279570579,0
2952423948,1.7204301357,0
2952427948,1.5640274047,0
2952431940,1.5298142433,0
2952435948,1.6373411178,0
2952439964,1.6813293457,0
2952443972,1.6031280517,0
2952447968,1.4760508537,0
2952451956,1.4711632728,0
2952455964,1.5835777282,0
2952459964,1.6666666030,0
2952463968,1.6080156326,0
2952467968,1.4907135963,0
2952471968,1.4907135963,0
2952475968,1.6129032135,0
2952479972,1.6911046504,0
2952483972,1.6373411178,0
2952487980,1.5200390815,0
2952491964,1.5249266624,0
2952495964,1.6471162796,0
2952499972,1.7350928783,0
2952503972,1.6764417648,0
2952507980,1.5738025665,0
2952511980,1.5689149856,0
2952515988,1.6959922313,0
2952519996,1.7986314296,0
2952524000,1.7155425548,0
2952528004,1.6031280517,0
2952532004,1.6080156326,0
2952535992,1.7399804592,0
2952539992,1.8279570579,0
2952543988,1.7693059444,0
2952547988,1.6568914413,0
2952551996,1.6422286987,0
2952555996,1.7546432018,0
2952559996,1.8328446388,0
2952564004,1.7693059444,0
2952568000,1.6520038604,0
2952571980,1.6471162796,0
2952575980,1.7693059444,0
2952579980,1.8523949623,0
2952583992,1.7790811061,0
2952587988,1.6520038604,0
2952591980,1.6471162796,0
2952595996,1.7644183635,0
2952600008,1.8377322196,0
2952604012,1.7693059444,0
2952608016,1.6520038604,0
2952612004,1.6471162796,0
2952616012,1.7595307826,0
2952620004,1.8328446388,0
2952624004,1.7644183635,0
2952628012,1.6568914413,0
2952632020,1.6471162796,0
2952636028,1.7693059444,0
2952640032,1.8572825431,0
2952644036,1.7693059444,0
2952648036,1.6471162796,0
2952652044,1.6764417648,0
2952656052,1.7937438488,0
2952660052,1.8768328666,0
2952664056,1.8084066390,0
2952668036,1.6911046504,0
2952672028,1.6911046504,0
2952676028,1.8132943153,0
2952680040,1.8963831901,0
2952684040,1.8328446388,0
2952688036,1.7350928783,0
2952692036,1.7546432018,0
2952696040,1.8963831901,0
2952700040,1.9843597412,0
2952704044,1.9110459327,0
2952708036,1.7888562679,0
2952712036,1.7888562679,0
2952716040,1.9061583518,0
2952720040,1.9696969985,0
2952724036,1.8768328666,0
2952728048,1.7253177165,0
2952732052,1.6911046504,0
2952736044,1.7839686870,0
2952740040,1.8572825431,0
2952744036,1.7546432018,0
2952748028,1.6324535369,0
2952752040,1.6226783752,0
2952756048,1.7399804592,0
2952760044,1.8181818962,0
2952764056,1.7399804592,0
2952768052,1.6177907943,0
2952772052,1.6177907943,0
2952776056,1.7399804592,0
2952780056,1.8279570579,0
2952784056,1.7497556209,0
2952788044,1.6324535369,0
2952792044,1.6373411178,0
2952796052,1.7644183635,0
2952800064,1.8475073814,0
2952804064,1.7497556209,0
2952808060,1.6129032135,0
2952812068,1.6177907943,0
2952816068,1.7790811061,0
2952820064,1.9696969985,0
2952824060,2.0821113586,0
2952828068,2.2434017658,0
2952832068,2.5757575035,0
2952836060,3.0254154205,0
2952840060,3.3577711582,0
2952844068,3.3284456729,0
2952848076,3.0498533248,0
2952852068,2.6735093593,0
2952856068,2.2482893466,0
2952860080,1.8279570579,0
2952864076,1.4271749496,1
2952868080,1.1436949968,0
2952872080,1.0948191833,0
2952876080,1.2316715717,0
2952880084,1.3782991170,0
2952884084,1.4076246261,0
2952888088,1.3685239553,0
2952892096,1.4467253684,0
2952896100,1.5884653091,0
2952900100,1.6911046504,0
2952904092,1.6373411178,0
2952908100,1.5347018241,0
2952912108,1.5542521476,0
2952916116,1.6911046504,0
2952920112,1.7741935253,0
2952924116,1.7204301357,0
2952928120,1.5933528900,0
2952932108,1.6324535369,0
2952936120,1.7497556209,0
2952940120,1.8279570579,0
2952944116,1.7546432018,0
2952948116,1.6373411178,0
2952952124,1.6471162796,0
2952956140,1.7790811061,0
2952960140,1.8523949623,0
2952964144,1.7839686870,0
2952968132,1.6764417648,0
2952972140,1.6959922313,0
2952976148,1.8328446388,0
2952980148,1.9110459327,0
2952984152,1.8572825431,0
2952988160,1.7399804592,0
2952992156,1.7546432018,0
2952996160,1.9061583518,0
2953000160,1.9696969985,0
2953004160,1.9061583518,0
2953008156,1.8084066390,0
2953012144,1.8377322196,0
2953016152,1.9794721603,0
2953020156,2.0625610351,0
2953024156,2.0039100646,0
2953028144,1.9061583518,0
2953032144,1.9403715133,0
2953036140,2.0772237777,0
2953040140,2.1652004718,0
2953044132,2.1016616821,0
2953048136,1.9941349029,0
2953052124,2.0234603881,0
2953056124,2.1407625675,0
2953060124,2.2091886997,0
2953064124,2.1212120056,0
2953068128,1.9990224838,0
2953072128,1.9990224838,0
2953076124,2.1114368438,0
2953080132,2.1652004718,0
2953084124,2.0478982925,0
2953088128,1.8963831901,0
2953092124,1.8572825431,0
2953096128,1.9403715133,0
2953100128,1.9696969985,0
2953104128,1.8328446388,0
2953108124,1.6666666030,0
2953112116,1.6177907943,0
2953116116,1.6959922313,0
2953120128,1.7253177165,0
2953124136,1.6226783752,0
2953128144,1.4858260154,0
2953132136,1.4760508537,0
2953136124,1.5786901473,0
2953140124,1.6373411178,0
2953144132,1.5542521476,0
2953148144,1.4320625305,0
2953152140,1.4418377876,0
2953156148,1.5640274047,0
2953160148,1.6422286987,0
2953164148,1.5591397285,0
